Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.8,Agent,9,1723906125,69282.0,0.0,61392.0,1059610.0,1059.0,0.0,4046.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,7.299270072992703,9,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906126,69287.0,0.0,61427.0,1059984.0,1059.0,0.0,4053.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,11.163895486935871,10,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906127,69294.0,0.0,61453.0,1060368.0,1059.0,0.0,4056.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,8.571428571428575,11,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906128,69304.0,0.0,61480.0,1060749.0,1059.0,0.0,4061.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,9.9290780141844,12,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906129,69310.0,0.0,61512.0,1061122.0,1059.0,0.0,4064.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,9.903381642512077,13,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906130,69315.0,0.0,61536.0,1061498.0,1059.0,0.0,4069.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,8.292682926829265,14,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906131,69333.0,0.0,61568.0,1061859.0,1059.0,0.0,4070.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,12.378640776699024,15,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906132,69344.0,0.0,61584.0,1062242.0,1059.0,0.0,4073.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,7.263922518159804,16,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906133,69357.0,0.0,61610.0,1062619.0,1059.0,0.0,4079.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,10.663507109004744,17,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906134,69363.0,0.0,61649.0,1062981.0,1059.0,0.0,4086.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,12.560386473429952,18,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906135,69434.0,0.0,61701.0,1063273.0,1059.0,0.0,4093.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,30.805687203791464,19,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906136,69569.0,0.0,61753.0,1063491.0,1060.0,0.0,4099.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,47.0873786407767,20,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906137,69673.0,0.0,61825.0,1063729.0,1060.0,0.0,4109.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,43.867924528301884,21,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906138,69738.0,0.0,61857.0,1064044.0,1060.0,0.0,4110.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,23.728813559322038,22,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906139,69804.0,0.0,61897.0,1064346.0,1060.0,0.0,4114.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,26.699029126213592,23,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906140,69831.0,0.0,61915.0,1064717.0,1060.0,0.0,4114.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,10.817307692307686,24,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906142,69840.0,0.0,61942.0,1065078.0,1061.0,0.0,4117.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,9.975062344139651,26,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906143,69847.0,0.0,61972.0,1065450.0,1061.0,0.0,4119.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,9.48905109489051,27,7,27,True
0,pptc@192.168.88.8,Agent,9,1723906144,69861.0,0.0,61995.0,1065819.0,1061.0,0.0,4123.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,9.999999999999998,28,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906145,69864.0,0.0,62015.0,1066200.0,1061.0,0.0,4129.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,7.073170731707313,29,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906146,69887.0,0.0,62054.0,1066549.0,1061.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,15.496368038740915,30,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906147,69944.0,0.0,62090.0,1066871.0,1061.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,22.40963855421687,31,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906148,69952.0,0.0,62109.0,1067258.0,1061.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,6.521739130434778,32,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906149,69960.0,0.0,62131.0,1067642.0,1061.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,7.246376811594201,33,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906150,69968.0,0.0,62151.0,1068025.0,1061.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,6.812652068126523,34,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906151,69993.0,0.0,62181.0,1068387.0,1061.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,13.189448441246999,35,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906152,70014.0,0.0,62203.0,1068756.0,1062.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,10.653753026634384,36,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906153,70028.0,0.0,62231.0,1069136.0,1062.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,9.952606635071092,37,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906154,70037.0,0.0,62257.0,1069524.0,1062.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,8.274231678486998,38,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906155,70045.0,0.0,62283.0,1069908.0,1062.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,8.133971291866027,39,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906156,70052.0,0.0,62301.0,1070295.0,1062.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,6.0679611650485406,40,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906157,70060.0,0.0,62324.0,1070676.0,1067.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,8.633093525179858,41,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906158,70070.0,0.0,62346.0,1071059.0,1067.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,7.710843373493981,42,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906159,70078.0,0.0,62371.0,1071439.0,1067.0,0.0,4131.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,7.9903147699757815,43,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906160,70082.0,0.0,62397.0,1071825.0,1067.0,0.0,4132.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,7.434052757793763,44,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906161,70100.0,0.0,62424.0,1072193.0,1067.0,0.0,4132.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,10.895883777239712,45,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906162,70108.0,0.0,62438.0,1072581.0,1067.0,0.0,4132.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,5.36585365853659,46,7,27,False
0,pptc@192.168.88.8,Agent,9,1723906163,70125.0,0.0,62466.0,1072952.0,1067.0,0.0,4132.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,10.817307692307686,47,7,27,False
1,pptc@192.168.88.8,Agent,9,1723906189,70851.0,0.0,63118.0,1081770.0,1082.0,0.0,4137.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,11.399900733686174,0,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906190,70857.0,0.0,63143.0,1082158.0,1082.0,0.0,4137.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,7.3985680190930765,1,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906191,70869.0,0.0,63179.0,1082526.0,1082.0,0.0,4137.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,11.538461538461542,2,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906192,70882.0,0.0,63197.0,1082910.0,1082.0,0.0,4137.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,7.469879518072286,3,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906194,70892.0,0.0,63219.0,1083293.0,1082.0,0.0,4137.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,7.710843373493981,5,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906195,70899.0,0.0,63242.0,1083680.0,1082.0,0.0,4137.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,7.194244604316546,6,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906196,70913.0,0.0,63271.0,1084052.0,1083.0,0.0,4137.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,10.576923076923073,7,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906197,70923.0,0.0,63297.0,1084429.0,1083.0,0.0,4141.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,9.592326139088724,8,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906198,70934.0,0.0,63327.0,1084792.0,1083.0,0.0,4145.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,11.029411764705888,9,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906199,70949.0,0.0,63358.0,1085143.0,1083.0,0.0,4154.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,13.546798029556651,10,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906200,70957.0,0.0,63385.0,1085501.0,1083.0,0.0,4162.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,10.723192019950122,11,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906201,70963.0,0.0,63414.0,1085869.0,1083.0,0.0,4167.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,9.80392156862745,12,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906202,70984.0,0.0,63447.0,1086218.0,1083.0,0.0,4177.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,15.496368038740915,13,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906203,70998.0,0.0,63478.0,1086577.0,1083.0,0.0,4184.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,12.652068126520676,14,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906204,71002.0,0.0,63507.0,1086949.0,1083.0,0.0,4191.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,9.708737864077666,15,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906205,71012.0,0.0,63538.0,1087313.0,1083.0,0.0,4201.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,12.289156626506026,16,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906206,71020.0,0.0,63568.0,1087678.0,1083.0,0.0,4210.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,11.407766990291258,17,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906207,71035.0,0.0,63597.0,1088037.0,1084.0,0.0,4227.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,14.726840855106893,18,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906208,71113.0,0.0,63655.0,1088306.0,1084.0,0.0,4233.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,34.54987834549878,19,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906209,71201.0,0.0,63715.0,1088560.0,1084.0,0.0,4242.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,38.19951338199513,20,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906210,71410.0,0.0,63825.0,1088655.0,1084.0,0.0,4251.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,77.54137115839244,21,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906211,71651.0,0.0,63935.0,1088739.0,1084.0,0.0,4262.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,81.16591928251121,22,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906212,71853.0,0.0,64038.0,1088843.0,1084.0,0.0,4271.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,75.11961722488039,23,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906213,71925.0,0.0,64078.0,1089140.0,1084.0,0.0,4278.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,28.60576923076923,24,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906215,71932.0,0.0,64108.0,1089505.0,1084.0,0.0,4284.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,10.539215686274506,26,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906216,71942.0,0.0,64136.0,1089875.0,1084.0,0.0,4295.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,11.694510739856801,27,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906217,71949.0,0.0,64161.0,1090251.0,1084.0,0.0,4305.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,10.047846889952151,28,7,28,True
1,pptc@192.168.88.8,Agent,9,1723906218,71959.0,0.0,64187.0,1090623.0,1084.0,0.0,4311.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,10.144927536231885,29,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906219,71981.0,0.0,64225.0,1090966.0,1084.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,16.545012165450125,30,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906220,72044.0,0.0,64254.0,1091284.0,1084.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,22.4390243902439,31,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906221,72049.0,0.0,64274.0,1091673.0,1084.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,6.038647342995174,32,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906222,72065.0,0.0,64304.0,1092036.0,1084.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,11.24694376528117,33,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906223,72069.0,0.0,64323.0,1092421.0,1085.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,5.867970660146704,34,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906224,72077.0,0.0,64343.0,1092809.0,1085.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,35,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906225,72082.0,0.0,64363.0,1093192.0,1085.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,6.127450980392157,36,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906226,72088.0,0.0,64387.0,1093578.0,1085.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,7.211538461538458,37,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906227,72098.0,0.0,64412.0,1093954.0,1085.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,8.515815085158152,38,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906228,72107.0,0.0,64441.0,1094323.0,1085.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,9.336609336609335,39,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906229,72114.0,0.0,64462.0,1094710.0,1085.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,6.746987951807226,40,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906230,72116.0,0.0,64489.0,1095097.0,1085.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,6.971153846153843,41,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906231,72123.0,0.0,64507.0,1095482.0,1085.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,6.0975609756097615,42,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906232,72133.0,0.0,64530.0,1095858.0,1085.0,0.0,4319.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,8.068459657701709,43,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906233,72136.0,0.0,64558.0,1096237.0,1085.0,0.0,4320.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,7.785888077858882,44,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906234,72139.0,0.0,64583.0,1096626.0,1085.0,0.0,4320.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,6.714628297362113,45,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906235,72148.0,0.0,64608.0,1097003.0,1085.0,0.0,4320.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,8.272506082725062,46,7,28,False
1,pptc@192.168.88.8,Agent,9,1723906236,72158.0,0.0,64636.0,1097371.0,1085.0,0.0,4321.0,1723906196,1723906217,WiFi 5.0GHz 20-40-80MHz,9.582309582309579,47,7,28,False
2,pptc@192.168.88.8,Agent,9,1723906261,72863.0,0.0,65260.0,1105677.0,1102.0,0.0,4328.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,11.491318652289806,0,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906262,72873.0,0.0,65290.0,1106054.0,1102.0,0.0,4328.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,9.592326139088724,1,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906263,72883.0,0.0,65311.0,1106436.0,1102.0,0.0,4328.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,7.506053268765134,2,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906264,72889.0,0.0,65331.0,1106827.0,1102.0,0.0,4328.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,6.235011990407669,3,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906265,72893.0,0.0,65357.0,1107210.0,1103.0,0.0,4329.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,7.710843373493981,4,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906266,72905.0,0.0,65372.0,1107595.0,1103.0,0.0,4329.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,6.553398058252425,5,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906267,72914.0,0.0,65390.0,1107983.0,1103.0,0.0,4329.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,6.506024096385543,6,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906268,72920.0,0.0,65417.0,1108372.0,1103.0,0.0,4329.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,7.81990521327014,7,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906269,72926.0,0.0,65442.0,1108746.0,1103.0,0.0,4334.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,8.780487804878046,8,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906270,72931.0,0.0,65473.0,1109118.0,1103.0,0.0,4337.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,9.48905109489051,9,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906271,72938.0,0.0,65498.0,1109494.0,1103.0,0.0,4342.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,8.9588377723971,10,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906273,72953.0,0.0,65527.0,1109853.0,1103.0,0.0,4348.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,12.224938875305625,12,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906274,72961.0,0.0,65557.0,1110224.0,1103.0,0.0,4353.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,10.386473429951693,13,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906275,72967.0,0.0,65579.0,1110606.0,1103.0,0.0,4357.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,7.729468599033817,14,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906276,72977.0,0.0,65606.0,1110978.0,1104.0,0.0,4365.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,11.004784688995217,15,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906277,72977.0,0.0,65631.0,1111356.0,1104.0,0.0,4368.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,6.896551724137934,16,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906278,72992.0,0.0,65653.0,1111734.0,1104.0,0.0,4374.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,10.213776722090262,17,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906279,73011.0,0.0,65678.0,1112109.0,1104.0,0.0,4380.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,11.764705882352944,18,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906280,73020.0,0.0,65706.0,1112482.0,1104.0,0.0,4387.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,10.551558752997604,19,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906281,73068.0,0.0,65755.0,1112797.0,1104.0,0.0,4399.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,25.707547169811317,20,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906282,73292.0,0.0,65873.0,1112892.0,1104.0,0.0,4402.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,78.4090909090909,21,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906283,73475.0,0.0,65949.0,1113066.0,1104.0,0.0,4411.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,60.63348416289593,22,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906284,73498.0,0.0,65975.0,1113426.0,1104.0,0.0,4416.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,13.043478260869568,23,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906285,73505.0,0.0,66005.0,1113797.0,1104.0,0.0,4419.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,9.7323600973236,24,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906286,73512.0,0.0,66030.0,1114175.0,1104.0,0.0,4424.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,8.915662650602407,25,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906287,73528.0,0.0,66061.0,1114536.0,1104.0,0.0,4430.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,12.80193236714976,26,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906288,73568.0,0.0,66095.0,1114873.0,1104.0,0.0,4432.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,18.401937046004846,27,7,27,True
2,pptc@192.168.88.8,Agent,9,1723906289,73578.0,0.0,66116.0,1115247.0,1104.0,0.0,4436.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,8.557457212713937,28,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906290,73580.0,0.0,66137.0,1115633.0,1104.0,0.0,4436.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,5.623471882640585,29,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906292,73583.0,0.0,66160.0,1116019.0,1104.0,0.0,4436.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,6.310679611650483,31,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906293,73594.0,0.0,66196.0,1116390.0,1104.0,0.0,4436.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,11.244019138755979,32,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906294,73603.0,0.0,66221.0,1116768.0,1104.0,0.0,4436.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,8.252427184466015,33,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906295,73611.0,0.0,66241.0,1117156.0,1104.0,0.0,4436.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,34,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906296,73630.0,0.0,66283.0,1117508.0,1106.0,0.0,4436.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,15.180722891566267,35,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906297,73635.0,0.0,66324.0,1117878.0,1106.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,11.270983213429254,36,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906298,73639.0,0.0,66341.0,1118264.0,1106.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,5.1597051597051635,37,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906299,73650.0,0.0,66365.0,1118648.0,1106.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,8.353221957040569,38,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906300,73655.0,0.0,66384.0,1119040.0,1106.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,5.769230769230771,39,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906301,73661.0,0.0,66403.0,1119428.0,1106.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,6.0532687651331685,40,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906302,73670.0,0.0,66426.0,1119819.0,1106.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,7.5650118203309695,41,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906303,73688.0,0.0,66452.0,1120181.0,1107.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,11.056511056511054,42,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906304,73693.0,0.0,66471.0,1120572.0,1107.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,5.783132530120483,43,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906305,73705.0,0.0,66484.0,1120957.0,1107.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,6.0975609756097615,44,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906306,73713.0,0.0,66502.0,1121348.0,1107.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,6.235011990407669,45,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906307,73724.0,0.0,66522.0,1121731.0,1107.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,7.487922705314009,46,7,27,False
2,pptc@192.168.88.8,Agent,9,1723906308,73744.0,0.0,66548.0,1122100.0,1107.0,0.0,4437.0,1723906268,1723906288,WiFi 5.0GHz 20-40-80MHz,11.084337349397588,47,7,27,False
