Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pptc@192.168.88.17,Server,8,wlan0,1723843601,17049089159.0,17277687272.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.071312,0.077664,37,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843602,17049093265.0,17277695947.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.032848,0.0694,38,13,33,False
1,pptc@192.168.88.17,Server,8,wlan0,1723843603,17049102439.0,17277708323.0,1723843577,1723843597,WiFi 2.4GHz 20-40MHz,0.073392,0.099008,39,13,33,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843646,17049392843.0,17278921244.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843647,17049393239.0,17278921973.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.003168,0.005832,1,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843648,17049394903.0,17278927930.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.013312,0.047656,2,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843649,17049395867.0,17278932636.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.007712,0.037648,3,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843650,17049397221.0,17278934311.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.010832,0.0134,4,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843651,17049398423.0,17278943664.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.009616,0.074824,5,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843652,17049401399.0,17278948507.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.023808,0.038744,6,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843653,17049404576.0,17278957718.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.025416,0.073688,7,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843654,17049409476.0,17279020568.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.0392,0.5028,8,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843655,17049417066.0,17279023283.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.06072,0.02172,9,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843657,17049419687.0,17279029794.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.020968,0.052088,11,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843658,17049420004.0,17279030390.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.002536,0.004768,12,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843659,17049422074.0,17279041455.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.01656,0.08852,13,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843660,17049728317.0,17279366225.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,2.449944,2.59816,14,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843661,17052313856.0,17282043735.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,20.684312,21.42008,15,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843662,17054923387.0,17284753587.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,20.876248,21.678816,16,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843663,17057059847.0,17286961850.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,17.09168,17.666104,17,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843664,17059885549.0,17289889302.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,22.605616,23.419616,18,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843665,17062971182.0,17293083007.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,24.685064,25.54964,19,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843666,17066132221.0,17296347957.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,25.288312,26.1196,20,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843667,17069087482.0,17299413861.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,23.642088,24.527232,21,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843668,17071976881.0,17302404228.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,23.115192,23.922936,22,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843669,17074800461.0,17305333061.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,22.58864,23.430664,23,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843670,17077567735.0,17308193548.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,22.138192,22.883896,24,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843671,17080666697.0,17311407219.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,24.791696,25.709368,25,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843672,17083461782.0,17314306837.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,22.36068,23.196944,26,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843673,17086554923.0,17317511607.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,24.745128,25.63816,27,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843674,17089559018.0,17320569759.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,24.03276,24.465216,28,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843675,17092946868.0,17324139817.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,27.1028,28.560464,29,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843676,17095928060.0,17327229341.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,23.849536,24.716192,30,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843678,17098967841.0,17330380764.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,24.318248,25.211384,32,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843679,17101882683.0,17333399188.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,23.318736,24.147392,33,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843680,17105069438.0,17336710288.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,25.49404,26.4888,34,14,34,True
2,pptc@192.168.88.17,Server,8,wlan0,1723843681,17108050399.0,17339799373.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,23.847688,24.71268,35,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843682,17111339733.0,17343219663.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,26.314672,27.36232,36,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843683,17112036952.0,17343953708.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,5.577752,5.87236,37,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843684,17112047318.0,17343964814.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.082928,0.088848,38,14,34,False
2,pptc@192.168.88.17,Server,8,wlan0,1723843685,17112070345.0,17343992180.0,1723843660,1723843680,WiFi 2.4GHz 20-40MHz,0.184216,0.218928,39,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843728,17112362348.0,17345256298.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843729,17112363587.0,17345261821.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.009912,0.044184,1,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843730,17112374287.0,17345270361.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.0856,0.06832,2,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843732,17112375821.0,17345272510.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.012272,0.017192,4,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843733,17112377566.0,17345281946.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.01396,0.075488,5,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843734,17112378373.0,17345287221.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.006456,0.0422,6,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843735,17112379520.0,17345292300.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.009176,0.040632,7,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843736,17112381513.0,17345294970.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.015944,0.02136,8,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843737,17112384339.0,17345302403.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.022608,0.059464,9,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843738,17112384760.0,17345307154.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.003368,0.038008,10,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843739,17112385477.0,17345307742.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.005736,0.004704,11,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843740,17112387457.0,17345314236.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.01584,0.051952,12,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843741,17112388985.0,17345317400.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.012224,0.025312,13,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843742,17113166399.0,17346133022.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,6.219312,6.524976,14,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843743,17115997755.0,17349071103.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,22.650848,23.504648,15,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843744,17118792525.0,17351969352.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,22.35816,23.185992,16,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843745,17121949088.0,17355223963.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,25.252504,26.036888,17,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843746,17125230798.0,17358622105.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,26.25368,27.185136,18,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843747,17128051956.0,17361540312.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,22.569264,23.345656,19,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843748,17130946934.0,17364540339.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,23.159824,24.000216,20,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843749,17134032827.0,17367733556.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,24.687144,25.545736,21,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843750,17136392242.0,17370177155.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,18.87532,19.548792,22,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843752,17139113683.0,17372991924.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,21.771528,22.518152,24,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843753,17142186181.0,17376171502.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,24.579984,25.436624,25,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843754,17145178785.0,17379277980.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,23.940832,24.851824,26,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843755,17148301477.0,17382518702.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,24.981536,25.925776,27,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843756,17151281981.0,17385600057.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,23.844032,24.65084,28,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843757,17154379082.0,17388809105.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,24.776808,25.672384,29,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843758,17157455975.0,17391996414.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,24.615144,25.498472,30,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843759,17160285967.0,17394930939.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,22.639936,23.4762,31,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843760,17163309136.0,17398056867.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,24.185352,25.007424,32,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843761,17166366664.0,17401212310.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,24.460224,25.243544,33,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843762,17169409071.0,17404377606.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,24.339256,25.322368,34,14,34,True
3,pptc@192.168.88.17,Server,8,wlan0,1723843763,17172519717.0,17407611391.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,24.885168,25.87028,35,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843764,17174842548.0,17410032760.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,18.582648,19.370952,36,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843765,17174886967.0,17410140375.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.355352,0.86092,37,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843766,17174889861.0,17410143672.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.023152,0.026376,38,14,34,False
3,pptc@192.168.88.17,Server,8,wlan0,1723843767,17174896707.0,17410150597.0,1723843742,1723843762,WiFi 2.4GHz 20-40MHz,0.054768,0.0554,39,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843810,17175200175.0,17411431212.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843811,17175201099.0,17411433311.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.007392,0.016792,1,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843812,17175201792.0,17411437848.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.005544,0.036296,2,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843813,17175202559.0,17411439560.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.006136,0.013696,3,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843814,17175204932.0,17411442639.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.018984,0.024632,4,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843815,17175206439.0,17411448183.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.012056,0.044352,5,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843816,17175210785.0,17411455910.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.034768,0.061816,6,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843817,17175212248.0,17411465983.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.011704,0.080584,7,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843818,17175214269.0,17411468111.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.016168,0.017024,8,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843819,17175216755.0,17411474647.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.019888,0.052288,9,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843820,17175237243.0,17411500721.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.163904,0.208592,10,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843822,17175238340.0,17411502758.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.008776,0.016296,12,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843823,17175239178.0,17411507689.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.006704,0.039448,13,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843824,17175800471.0,17412097885.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,4.490344,4.721568,14,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843825,17178905107.0,17415316917.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,24.837088,25.752256,15,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843826,17181939559.0,17418454633.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,24.275616,25.101728,16,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843827,17185078832.0,17421701850.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,25.114184,25.977736,17,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843828,17188118761.0,17424857798.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,24.319432,25.247584,18,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843829,17191184640.0,17428031757.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,24.527032,25.391672,19,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843830,17194201556.0,17431155451.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,24.135328,24.989552,20,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843831,17197363512.0,17434428498.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,25.295648,26.184376,21,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843832,17200485962.0,17437663584.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,24.9796,25.880688,22,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843833,17203769849.0,17441069012.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,26.271096,27.243424,23,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843834,17207258251.0,17444678496.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,27.907216,28.875872,24,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843835,17210227091.0,17447749956.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,23.75072,24.57168,25,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843836,17213295986.0,17450925880.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,24.55116,25.407392,26,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843838,17216071772.0,17453815588.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,22.206288,23.117664,28,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843839,17219020582.0,17456865347.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,23.59048,24.398072,29,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843840,17221865062.0,17459811993.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,22.75584,23.573168,30,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843841,17224775223.0,17462826469.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,23.281288,24.115808,31,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843842,17227889427.0,17466054233.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,24.913632,25.822112,32,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843843,17230801417.0,17469071186.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,23.29592,24.135624,33,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843844,17233852795.0,17472241034.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,24.411024,25.358784,34,14,34,True
4,pptc@192.168.88.17,Server,8,wlan0,1723843845,17237048394.0,17475561100.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,25.564792,26.560528,35,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843846,17239012187.0,17477602151.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,15.710344,16.328408,36,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843847,17239027663.0,17477622873.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.123808,0.165776,37,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843848,17239029283.0,17477636492.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.01296,0.108952,38,14,34,False
4,pptc@192.168.88.17,Server,8,wlan0,1723843849,17239038613.0,17477644715.0,1723843824,1723843844,WiFi 2.4GHz 20-40MHz,0.07464,0.065784,39,14,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843892,17239347744.0,17478893142.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843893,17239348558.0,17478897931.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.006512,0.038312,1,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843894,17239350323.0,17478901391.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.01412,0.02768,2,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843895,17239358617.0,17478909744.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.066352,0.066824,3,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843896,17239360553.0,17478911678.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.015488,0.015472,4,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843898,17239362043.0,17478913862.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.01192,0.017472,6,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843899,17239364505.0,17478921071.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.019696,0.057672,7,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843900,17239366662.0,17478934868.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.017256,0.110376,8,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843901,17239368398.0,17478936331.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.013888,0.011704,9,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843902,17239370837.0,17478943509.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.019512,0.057424,10,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843903,17239372363.0,17478945547.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.012208,0.016304,11,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843904,17239373497.0,17478950557.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.009072,0.04008,12,13,34,False
5,pptc@192.168.88.17,Server,8,wlan0,1723843905,17239374667.0,17478953142.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,0.00936,0.02068,13,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843906,17240978156.0,17480629397.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,12.827912,13.41004,14,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843907,17244092506.0,17483852329.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,24.9148,25.783456,15,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843908,17247138020.0,17486997779.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,24.364112,25.1636,16,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843909,17249817115.0,17489771662.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,21.43276,22.191064,17,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843910,17252693533.0,17492753013.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,23.011344,23.850808,18,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843911,17255416447.0,17495565879.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,21.783312,22.502928,19,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843912,17258195063.0,17498449455.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,22.228928,23.068608,20,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843913,17260863793.0,17501211335.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,21.34984,22.09504,21,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843914,17263835097.0,17504288925.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,23.770432,24.62072,22,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843915,17266457296.0,17507007040.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,20.977592,21.74492,23,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843917,17269323165.0,17509979239.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,22.926952,23.777592,25,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843918,17271968955.0,17512716826.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,21.16632,21.900696,26,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843919,17274721336.0,17515570128.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,22.019048,22.826416,27,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843920,17277417255.0,17518366244.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,21.567352,22.368928,28,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843921,17280314365.0,17521378475.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,23.17688,24.097848,29,13,34,True
5,pptc@192.168.88.17,Server,8,wlan0,1723843922,17282921768.0,17524081094.0,1723843905,1723843926,WiFi 2.4GHz 20-40MHz,20.859224,21.620952,30,13,34,True
