Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,pptc@192.168.88.6,Agent,5,eth0,1723891640,839690409.0,11759312.0,1723891629,1723891649,Ethernet,38.707128,0.296168,16,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891641,843156944.0,11783693.0,1723891629,1723891649,Ethernet,27.73228,0.195048,17,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891643,847025342.0,11824051.0,1723891629,1723891649,Ethernet,30.947184,0.322864,19,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891644,851595320.0,11850853.0,1723891629,1723891649,Ethernet,36.559824,0.214416,20,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891645,855795574.0,11882482.0,1723891629,1723891649,Ethernet,33.602032,0.253032,21,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891646,858985746.0,11918053.0,1723891629,1723891649,Ethernet,25.521376,0.284568,22,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891647,863868727.0,11953342.0,1723891629,1723891649,Ethernet,39.063848,0.282312,23,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891648,867670279.0,11985973.0,1723891629,1723891649,Ethernet,30.412416,0.261048,24,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891649,870779485.0,12001955.0,1723891629,1723891649,Ethernet,24.873648,0.127856,25,5,25,True
8,pptc@192.168.88.6,Agent,5,eth0,1723891650,870950865.0,12014435.0,1723891629,1723891649,Ethernet,1.37104,0.09984,26,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891651,870952649.0,12021148.0,1723891629,1723891649,Ethernet,0.014272,0.053704,27,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891652,870956806.0,12021617.0,1723891629,1723891649,Ethernet,0.033256,0.003752,28,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891653,870956858.0,12021683.0,1723891629,1723891649,Ethernet,0.000416,0.000528,29,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891654,870956904.0,12021683.0,1723891629,1723891649,Ethernet,0.000368,0.0,30,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891655,870956904.0,12021683.0,1723891629,1723891649,Ethernet,0.0,0.0,31,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891656,870957335.0,12022964.0,1723891629,1723891649,Ethernet,0.003448,0.010248,32,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891657,870957530.0,12022964.0,1723891629,1723891649,Ethernet,0.00156,0.0,33,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891658,870957576.0,12022964.0,1723891629,1723891649,Ethernet,0.000368,0.0,34,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891659,870957667.0,12023135.0,1723891629,1723891649,Ethernet,0.000728,0.001368,35,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891660,870964313.0,12023579.0,1723891629,1723891649,Ethernet,0.053168,0.003552,36,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891662,870969369.0,12024816.0,1723891629,1723891649,Ethernet,0.040448,0.009896,38,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891663,870969415.0,12024816.0,1723891629,1723891649,Ethernet,0.000368,0.0,39,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891664,870969415.0,12024816.0,1723891629,1723891649,Ethernet,0.0,0.0,40,5,25,False
8,pptc@192.168.88.6,Agent,5,eth0,1723891665,870977460.0,12032479.0,1723891629,1723891649,Ethernet,0.06436,0.061304,41,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891680,871131120.0,12098735.0,1723891685,1723891705,Ethernet,0.0,0.0,0,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891681,871132056.0,12099702.0,1723891685,1723891705,Ethernet,0.007488,0.007736,1,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891682,871136230.0,12100171.0,1723891685,1723891705,Ethernet,0.033392,0.003752,2,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891683,871136282.0,12100237.0,1723891685,1723891705,Ethernet,0.000416,0.000528,3,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891684,871136328.0,12100237.0,1723891685,1723891705,Ethernet,0.000368,0.0,4,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891685,878471644.0,12372313.0,1723891685,1723891705,Ethernet,58.682528,2.176608,5,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891687,882668968.0,12447724.0,1723891685,1723891705,Ethernet,33.578592,0.603288,7,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891688,887240792.0,12515709.0,1723891685,1723891705,Ethernet,36.574592,0.54388,8,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891689,891069065.0,12561458.0,1723891685,1723891705,Ethernet,30.626184,0.365992,9,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891690,895331089.0,12618179.0,1723891685,1723891705,Ethernet,34.096192,0.453768,10,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891691,899818115.0,12661696.0,1723891685,1723891705,Ethernet,35.896208,0.348136,11,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891692,903627609.0,12698991.0,1723891685,1723891705,Ethernet,30.475952,0.29836,12,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891693,907788684.0,12747918.0,1723891685,1723891705,Ethernet,33.2886,0.391416,13,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891694,912046442.0,12785488.0,1723891685,1723891705,Ethernet,34.062064,0.30056,14,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891695,915943780.0,12818135.0,1723891685,1723891705,Ethernet,31.178704,0.261176,15,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891696,919578662.0,12856246.0,1723891685,1723891705,Ethernet,29.079056,0.304888,16,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891697,924425595.0,12904262.0,1723891685,1723891705,Ethernet,38.775464,0.384128,17,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891698,928217215.0,12939873.0,1723891685,1723891705,Ethernet,30.33296,0.284888,18,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891700,931739625.0,12971230.0,1723891685,1723891705,Ethernet,28.17928,0.250856,20,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891701,935974267.0,13016071.0,1723891685,1723891705,Ethernet,33.877136,0.358728,21,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891702,940110707.0,13052901.0,1723891685,1723891705,Ethernet,33.09152,0.29464,22,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891703,944344593.0,13096826.0,1723891685,1723891705,Ethernet,33.871088,0.3514,23,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891704,948371461.0,13130940.0,1723891685,1723891705,Ethernet,32.214944,0.272912,24,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891705,952410191.0,13170589.0,1723891685,1723891705,Ethernet,32.30984,0.317192,25,5,25,True
9,pptc@192.168.88.6,Agent,5,eth0,1723891706,952971833.0,13188030.0,1723891685,1723891705,Ethernet,4.493136,0.139528,26,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891707,952993285.0,13194724.0,1723891685,1723891705,Ethernet,0.171616,0.053552,27,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891708,952994074.0,13198970.0,1723891685,1723891705,Ethernet,0.006312,0.033968,28,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891709,952994277.0,13198970.0,1723891685,1723891705,Ethernet,0.001624,0.0,29,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891710,952994817.0,13199203.0,1723891685,1723891705,Ethernet,0.00432,0.001864,30,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891711,952994893.0,13199363.0,1723891685,1723891705,Ethernet,0.000608,0.00128,31,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891712,952995739.0,13200104.0,1723891685,1723891705,Ethernet,0.006768,0.005928,32,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891713,952999850.0,13200441.0,1723891685,1723891705,Ethernet,0.032888,0.002696,33,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891714,952999948.0,13200507.0,1723891685,1723891705,Ethernet,0.000784,0.000528,34,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891716,953001249.0,13200507.0,1723891685,1723891705,Ethernet,0.010408,0.0,36,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891717,953001513.0,13201728.0,1723891685,1723891705,Ethernet,0.002112,0.009768,37,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891718,953002040.0,13201794.0,1723891685,1723891705,Ethernet,0.004216,0.000528,38,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891719,953002086.0,13201794.0,1723891685,1723891705,Ethernet,0.000368,0.0,39,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891720,953002177.0,13201965.0,1723891685,1723891705,Ethernet,0.000728,0.001368,40,5,25,False
9,pptc@192.168.88.6,Agent,5,eth0,1723891721,953013204.0,13211633.0,1723891685,1723891705,Ethernet,0.088216,0.077344,41,5,25,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895944,5344729371.0,74162458.0,1723895956,1723895976,Ethernet,0.0,0.0,0,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895945,5344729499.0,74162590.0,1723895956,1723895976,Ethernet,0.001024,0.001056,1,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895946,5344729749.0,74162590.0,1723895956,1723895976,Ethernet,0.002,0.0,2,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895947,5344736742.0,74164093.0,1723895956,1723895976,Ethernet,0.055944,0.012024,3,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895948,5344738099.0,74165156.0,1723895956,1723895976,Ethernet,0.010856,0.008504,4,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895949,5344738640.0,74165382.0,1723895956,1723895976,Ethernet,0.004328,0.001808,5,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895950,5344739311.0,74165514.0,1723895956,1723895976,Ethernet,0.005368,0.001056,6,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895951,5344743973.0,74166049.0,1723895956,1723895976,Ethernet,0.037296,0.00428,7,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895952,5344744429.0,74166360.0,1723895956,1723895976,Ethernet,0.003648,0.002488,8,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895953,5344744475.0,74166360.0,1723895956,1723895976,Ethernet,0.000368,0.0,9,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895954,5344744551.0,74166520.0,1723895956,1723895976,Ethernet,0.000608,0.00128,10,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895955,5344744597.0,74166520.0,1723895956,1723895976,Ethernet,0.000368,0.0,11,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895956,5348607987.0,74326786.0,1723895956,1723895976,Ethernet,30.90712,1.282128,12,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895958,5355245559.0,74506278.0,1723895956,1723895976,Ethernet,53.100576,1.435936,14,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895959,5359489852.0,74569976.0,1723895956,1723895976,Ethernet,33.954344,0.509584,15,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895960,5362574898.0,74602283.0,1723895956,1723895976,Ethernet,24.680368,0.258456,16,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895961,5366568212.0,74665207.0,1723895956,1723895976,Ethernet,31.946512,0.503392,17,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895962,5371465447.0,74728923.0,1723895956,1723895976,Ethernet,39.17788,0.509728,18,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895963,5376089237.0,74795968.0,1723895956,1723895976,Ethernet,36.99032,0.53636,19,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895964,5379649513.0,74831423.0,1723895956,1723895976,Ethernet,28.482208,0.28364,20,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895965,5383880902.0,74878375.0,1723895956,1723895976,Ethernet,33.851112,0.375616,21,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895966,5387919278.0,74919068.0,1723895956,1723895976,Ethernet,32.307008,0.325544,22,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895967,5391294050.0,74944663.0,1723895956,1723895976,Ethernet,26.998176,0.20476,23,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895968,5396601974.0,74990030.0,1723895956,1723895976,Ethernet,42.463392,0.362936,24,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895969,5400256348.0,75024360.0,1723895956,1723895976,Ethernet,29.234992,0.27464,25,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895971,5403973047.0,75050218.0,1723895956,1723895976,Ethernet,29.733592,0.206864,27,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895972,5407763317.0,75079561.0,1723895956,1723895976,Ethernet,30.32216,0.234744,28,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895973,5412133669.0,75115844.0,1723895956,1723895976,Ethernet,34.962816,0.290264,29,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895974,5416305783.0,75151430.0,1723895956,1723895976,Ethernet,33.376912,0.284688,30,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895975,5419755911.0,75177595.0,1723895956,1723895976,Ethernet,27.601024,0.20932,31,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895976,5424184615.0,75206054.0,1723895956,1723895976,Ethernet,35.429632,0.227672,32,12,32,True
0,pptc@192.168.88.4,Agent,9,eth0,1723895977,5425571691.0,75218239.0,1723895956,1723895976,Ethernet,11.096608,0.09748,33,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895978,5425572966.0,75226674.0,1723895956,1723895976,Ethernet,0.0102,0.06748,34,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895979,5425574287.0,75230480.0,1723895956,1723895976,Ethernet,0.010568,0.030448,35,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895980,5425574287.0,75230480.0,1723895956,1723895976,Ethernet,0.0,0.0,36,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895981,5425574333.0,75230480.0,1723895956,1723895976,Ethernet,0.000368,0.0,37,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895982,5425578471.0,75230751.0,1723895956,1723895976,Ethernet,0.033104,0.002168,38,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895983,5425578517.0,75230751.0,1723895956,1723895976,Ethernet,0.000368,0.0,39,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895984,5425578744.0,75230977.0,1723895956,1723895976,Ethernet,0.001816,0.001808,40,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895985,5425578790.0,75230977.0,1723895956,1723895976,Ethernet,0.000368,0.0,41,12,32,False
0,pptc@192.168.88.4,Agent,9,eth0,1723895986,5425586630.0,75237845.0,1723895956,1723895976,Ethernet,0.06272,0.054944,42,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896016,5425785496.0,75312196.0,1723896028,1723896048,Ethernet,0.0,0.0,0,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896017,5425785684.0,75312262.0,1723896028,1723896048,Ethernet,0.001504,0.000528,1,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896018,5425785730.0,75312262.0,1723896028,1723896048,Ethernet,0.000368,0.0,2,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896019,5425785923.0,75312328.0,1723896028,1723896048,Ethernet,0.001544,0.000528,3,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896020,5425787052.0,75313559.0,1723896028,1723896048,Ethernet,0.009032,0.009848,4,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896021,5425792364.0,75314025.0,1723896028,1723896048,Ethernet,0.042496,0.003728,5,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896022,5425799260.0,75317145.0,1723896028,1723896048,Ethernet,0.055168,0.02496,6,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896023,5425799260.0,75317145.0,1723896028,1723896048,Ethernet,0.0,0.0,7,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896024,5425799602.0,75317437.0,1723896028,1723896048,Ethernet,0.002736,0.002336,8,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896025,5425799845.0,75317437.0,1723896028,1723896048,Ethernet,0.001944,0.0,9,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896026,5425799891.0,75317437.0,1723896028,1723896048,Ethernet,0.000368,0.0,10,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896027,5425799989.0,75317503.0,1723896028,1723896048,Ethernet,0.000784,0.000528,11,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896028,5429128337.0,75454459.0,1723896028,1723896048,Ethernet,26.626784,1.095648,12,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896029,5433537499.0,75590987.0,1723896028,1723896048,Ethernet,35.273296,1.092224,13,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896030,5437760127.0,75672021.0,1723896028,1723896048,Ethernet,33.781024,0.648272,14,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896031,5441592999.0,75726146.0,1723896028,1723896048,Ethernet,30.662976,0.433,15,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896032,5445239064.0,75756973.0,1723896028,1723896048,Ethernet,29.16852,0.246616,16,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896034,5450192122.0,75829418.0,1723896028,1723896048,Ethernet,39.624464,0.57956,18,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896035,5454735370.0,75874198.0,1723896028,1723896048,Ethernet,36.345984,0.35824,19,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896036,5458305126.0,75902242.0,1723896028,1723896048,Ethernet,28.558048,0.224352,20,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896037,5462869236.0,75946524.0,1723896028,1723896048,Ethernet,36.51288,0.354256,21,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896038,5467087088.0,75980126.0,1723896028,1723896048,Ethernet,33.742816,0.268816,22,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896039,5470240936.0,75999692.0,1723896028,1723896048,Ethernet,25.230784,0.156528,23,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896040,5474500193.0,76067527.0,1723896028,1723896048,Ethernet,34.074056,0.54268,24,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896041,5478767350.0,76095890.0,1723896028,1723896048,Ethernet,34.137256,0.226904,25,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896042,5482365243.0,76126768.0,1723896028,1723896048,Ethernet,28.783144,0.247024,26,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896043,5487066150.0,76163333.0,1723896028,1723896048,Ethernet,37.607256,0.29252,27,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896045,5490997436.0,76204786.0,1723896028,1723896048,Ethernet,31.450288,0.331624,29,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896046,5494814450.0,76241450.0,1723896028,1723896048,Ethernet,30.536112,0.293312,30,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896047,5499517918.0,76278988.0,1723896028,1723896048,Ethernet,37.627744,0.300304,31,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896048,5503081432.0,76305130.0,1723896028,1723896048,Ethernet,28.508112,0.209136,32,12,32,True
1,pptc@192.168.88.4,Agent,9,eth0,1723896049,5503571928.0,76310903.0,1723896028,1723896048,Ethernet,3.923968,0.046184,33,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896050,5503573804.0,76319007.0,1723896028,1723896048,Ethernet,0.015008,0.064832,34,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896051,5503573978.0,76319073.0,1723896028,1723896048,Ethernet,0.001392,0.000528,35,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896052,5503574253.0,76320204.0,1723896028,1723896048,Ethernet,0.0022,0.009048,36,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896053,5503578490.0,76320739.0,1723896028,1723896048,Ethernet,0.033896,0.00428,37,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896054,5503578670.0,76320965.0,1723896028,1723896048,Ethernet,0.00144,0.001808,38,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896055,5503579127.0,76321031.0,1723896028,1723896048,Ethernet,0.003656,0.000528,39,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896056,5503579216.0,76321031.0,1723896028,1723896048,Ethernet,0.000712,0.0,40,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896057,5503579506.0,76321031.0,1723896028,1723896048,Ethernet,0.00232,0.0,41,12,32,False
1,pptc@192.168.88.4,Agent,9,eth0,1723896058,5503585502.0,76326428.0,1723896028,1723896048,Ethernet,0.047968,0.043176,42,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896088,5503787306.0,76401607.0,1723896100,1723896120,Ethernet,0.0,0.0,0,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896089,5503787306.0,76401607.0,1723896100,1723896120,Ethernet,0.0,0.0,1,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896090,5503787428.0,76401767.0,1723896100,1723896120,Ethernet,0.000976,0.00128,2,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896091,5503788229.0,76402508.0,1723896100,1723896120,Ethernet,0.006408,0.005928,3,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896092,5503793627.0,76402688.0,1723896100,1723896120,Ethernet,0.043184,0.00144,4,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896093,5503793627.0,76402688.0,1723896100,1723896120,Ethernet,0.0,0.0,5,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896094,5503797887.0,76403084.0,1723896100,1723896120,Ethernet,0.03408,0.003168,6,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896095,5503803213.0,76403264.0,1723896100,1723896120,Ethernet,0.042608,0.00144,7,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896096,5503803259.0,76403264.0,1723896100,1723896120,Ethernet,0.000368,0.0,8,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896097,5503805034.0,76405306.0,1723896100,1723896120,Ethernet,0.0142,0.016336,9,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896098,5503805327.0,76405372.0,1723896100,1723896120,Ethernet,0.002344,0.000528,10,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896099,5503805592.0,76405769.0,1723896100,1723896120,Ethernet,0.00212,0.003176,11,12,32,False
2,pptc@192.168.88.4,Agent,9,eth0,1723896100,5507684912.0,76564317.0,1723896100,1723896120,Ethernet,31.03456,1.268384,12,12,32,True
2,pptc@192.168.88.4,Agent,9,eth0,1723896101,5512015155.0,76658617.0,1723896100,1723896120,Ethernet,34.641944,0.7544,13,12,32,True
2,pptc@192.168.88.4,Agent,9,eth0,1723896102,5515224999.0,76719261.0,1723896100,1723896120,Ethernet,25.678752,0.485152,14,12,32,True
2,pptc@192.168.88.4,Agent,9,eth0,1723896103,5519213214.0,76810139.0,1723896100,1723896120,Ethernet,31.90572,0.727024,15,12,32,True
2,pptc@192.168.88.4,Agent,9,eth0,1723896105,5524582646.0,76935605.0,1723896100,1723896120,Ethernet,42.955456,1.003728,17,12,32,True
2,pptc@192.168.88.4,Agent,9,eth0,1723896106,5528348660.0,76963888.0,1723896100,1723896120,Ethernet,30.128112,0.226264,18,12,32,True
2,pptc@192.168.88.4,Agent,9,eth0,1723896107,5531746078.0,76991533.0,1723896100,1723896120,Ethernet,27.179344,0.22116,19,12,32,True
2,pptc@192.168.88.4,Agent,9,eth0,1723896108,5536603136.0,77053331.0,1723896100,1723896120,Ethernet,38.856464,0.494384,20,12,32,True
2,pptc@192.168.88.4,Agent,9,eth0,1723896109,5540648240.0,77077932.0,1723896100,1723896120,Ethernet,32.360832,0.196808,21,12,32,True
