Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,pptc@192.168.88.5,Agent,9,1723896418,375719.0,0.0,221861.0,2060847.0,2290.0,0.0,28995.0,1723896387,1723896407,Ethernet,11.435523114355227,42,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896419,375751.0,0.0,221898.0,2061186.0,2290.0,0.0,28996.0,1723896387,1723896407,Ethernet,17.114914425427873,43,11,31,False
6,pptc@192.168.88.5,Agent,9,1723896420,375808.0,0.0,221944.0,2061495.0,2290.0,0.0,28996.0,1723896387,1723896407,Ethernet,25.0,44,11,31,False
7,pptc@192.168.88.5,Agent,9,1723896446,376473.0,0.0,222905.0,2070161.0,2300.0,0.0,29000.0,1723896458,1723896478,Ethernet,23.351188278901482,0,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896447,376553.0,0.0,222984.0,2070304.0,2300.0,0.0,29000.0,1723896458,1723896478,Ethernet,52.64900662251656,1,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896447,376557.0,0.0,222996.0,2070405.0,2300.0,0.0,29000.0,1723896458,1723896478,Ethernet,13.675213675213671,1,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896448,376577.0,0.0,223034.0,2070650.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,19.672131147540984,2,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896449,376578.0,0.0,223044.0,2070745.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,10.377358490566035,3,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896449,376581.0,0.0,223075.0,2071013.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,11.258278145695366,3,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896450,376584.0,0.0,223089.0,2071110.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,14.912280701754387,4,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896450,376590.0,0.0,223111.0,2071381.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,9.364548494983282,4,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896451,376597.0,0.0,223121.0,2071471.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,15.887850467289722,5,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896451,376602.0,0.0,223150.0,2071745.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,11.038961038961038,5,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896452,376605.0,0.0,223160.0,2071836.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,12.5,6,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896452,376609.0,0.0,223195.0,2072115.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,12.264150943396224,6,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896453,376613.0,0.0,223205.0,2072194.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,15.053763440860212,7,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896453,376619.0,0.0,223240.0,2072475.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,12.73291925465838,7,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896454,376620.0,0.0,223247.0,2072557.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,8.888888888888891,8,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896455,376637.0,0.0,223284.0,2072830.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,16.51376146788991,9,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896455,376639.0,0.0,223295.0,2072902.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,15.294117647058824,9,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896456,376641.0,0.0,223333.0,2073186.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,12.345679012345679,10,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896456,376641.0,0.0,223343.0,2073265.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,11.23595505617978,10,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896457,376656.0,0.0,223384.0,2073536.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,17.125382262996947,11,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896457,376657.0,0.0,223391.0,2073615.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,9.195402298850574,11,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896458,376674.0,0.0,223433.0,2073892.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,17.559523809523814,12,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896458,376678.0,0.0,223435.0,2073964.0,2302.0,0.0,29000.0,1723896458,1723896478,Ethernet,7.692307692307687,12,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896459,376700.0,0.0,223522.0,2074118.0,2304.0,0.0,29075.0,1723896458,1723896478,Ethernet,54.70588235294118,13,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896459,376712.0,0.0,223569.0,2074122.0,2304.0,0.0,29090.0,1723896458,1723896478,Ethernet,94.87179487179486,13,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896460,376937.0,0.0,223662.0,2074193.0,2304.0,0.0,29094.0,1723896458,1723896478,Ethernet,81.93384223918575,14,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896460,376945.0,0.0,223679.0,2074195.0,2304.0,0.0,29096.0,1723896458,1723896478,Ethernet,93.10344827586206,14,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896461,377159.0,0.0,223800.0,2074263.0,2304.0,0.0,29110.0,1723896458,1723896478,Ethernet,83.69304556354916,15,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896461,377166.0,0.0,223805.0,2074263.0,2304.0,0.0,29110.0,1723896458,1723896478,Ethernet,100.0,15,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896462,377379.0,0.0,223930.0,2074329.0,2304.0,0.0,29122.0,1723896458,1723896478,Ethernet,84.13461538461539,16,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896462,377380.0,0.0,223933.0,2074329.0,2304.0,0.0,29122.0,1723896458,1723896478,Ethernet,100.0,16,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896463,377616.0,0.0,224065.0,2074387.0,2304.0,0.0,29142.0,1723896458,1723896478,Ethernet,86.99551569506727,17,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896463,377622.0,0.0,224074.0,2074387.0,2304.0,0.0,29143.0,1723896458,1723896478,Ethernet,100.0,17,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896464,377838.0,0.0,224199.0,2074449.0,2304.0,0.0,29165.0,1723896458,1723896478,Ethernet,85.41176470588235,18,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896464,377854.0,0.0,224214.0,2074449.0,2304.0,0.0,29166.0,1723896458,1723896478,Ethernet,100.0,18,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896466,378096.0,0.0,224340.0,2074510.0,2304.0,0.0,29176.0,1723896458,1723896478,Ethernet,86.10478359908885,20,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896466,378110.0,0.0,224344.0,2074510.0,2304.0,0.0,29177.0,1723896458,1723896478,Ethernet,100.0,20,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896467,378332.0,0.0,224449.0,2074564.0,2304.0,0.0,29201.0,1723896458,1723896478,Ethernet,86.66666666666667,21,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896467,378341.0,0.0,224456.0,2074564.0,2304.0,0.0,29201.0,1723896458,1723896478,Ethernet,100.0,21,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896468,378569.0,0.0,224575.0,2074617.0,2304.0,0.0,29216.0,1723896458,1723896478,Ethernet,87.2289156626506,22,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896468,378576.0,0.0,224580.0,2074617.0,2304.0,0.0,29216.0,1723896458,1723896478,Ethernet,100.0,22,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896469,378802.0,0.0,224709.0,2074671.0,2304.0,0.0,29229.0,1723896458,1723896478,Ethernet,87.20379146919431,23,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896469,378809.0,0.0,224714.0,2074671.0,2304.0,0.0,29229.0,1723896458,1723896478,Ethernet,100.0,23,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896470,379041.0,0.0,224825.0,2074721.0,2304.0,0.0,29254.0,1723896458,1723896478,Ethernet,88.03827751196172,24,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896470,379057.0,0.0,224839.0,2074722.0,2304.0,0.0,29254.0,1723896458,1723896478,Ethernet,96.7741935483871,24,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896471,379272.0,0.0,224938.0,2074782.0,2304.0,0.0,29275.0,1723896458,1723896478,Ethernet,84.81012658227847,25,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896471,379285.0,0.0,224949.0,2074783.0,2304.0,0.0,29275.0,1723896458,1723896478,Ethernet,96.0,25,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896472,379495.0,0.0,225063.0,2074842.0,2304.0,0.0,29291.0,1723896458,1723896478,Ethernet,85.21303258145363,26,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896472,379509.0,0.0,225086.0,2074842.0,2304.0,0.0,29293.0,1723896458,1723896478,Ethernet,100.0,26,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896473,379734.0,0.0,225191.0,2074888.0,2304.0,0.0,29307.0,1723896458,1723896478,Ethernet,88.2051282051282,27,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896473,379748.0,0.0,225207.0,2074891.0,2304.0,0.0,29307.0,1723896458,1723896478,Ethernet,90.9090909090909,27,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896474,379968.0,0.0,225316.0,2074939.0,2304.0,0.0,29322.0,1723896458,1723896478,Ethernet,87.75510204081633,28,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896474,379982.0,0.0,225326.0,2074941.0,2304.0,0.0,29323.0,1723896458,1723896478,Ethernet,92.5925925925926,28,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896475,380205.0,0.0,225426.0,2074989.0,2304.0,0.0,29344.0,1723896458,1723896478,Ethernet,87.75510204081633,29,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896476,380225.0,0.0,225443.0,2074992.0,2304.0,0.0,29346.0,1723896458,1723896478,Ethernet,92.85714285714286,30,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896477,380440.0,0.0,225545.0,2075051.0,2304.0,0.0,29371.0,1723896458,1723896478,Ethernet,85.286783042394,31,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896477,380444.0,0.0,225553.0,2075051.0,2304.0,0.0,29371.0,1723896458,1723896478,Ethernet,100.0,31,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896478,380681.0,0.0,225683.0,2075082.0,2309.0,0.0,29386.0,1723896458,1723896478,Ethernet,92.58373205741627,32,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896478,380703.0,0.0,225705.0,2075083.0,2309.0,0.0,29396.0,1723896458,1723896478,Ethernet,98.18181818181819,32,12,32,True
7,pptc@192.168.88.5,Agent,9,1723896479,380906.0,0.0,225818.0,2075134.0,2309.0,0.0,29402.0,1723896458,1723896478,Ethernet,86.32707774798928,33,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896479,380938.0,0.0,225840.0,2075145.0,2309.0,0.0,29402.0,1723896458,1723896478,Ethernet,83.07692307692307,33,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896480,381140.0,0.0,225942.0,2075203.0,2309.0,0.0,29405.0,1723896458,1723896478,Ethernet,84.10958904109589,34,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896480,381166.0,0.0,225964.0,2075211.0,2309.0,0.0,29405.0,1723896458,1723896478,Ethernet,85.71428571428572,34,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896481,381357.0,0.0,226048.0,2075300.0,2309.0,0.0,29406.0,1723896458,1723896478,Ethernet,75.61643835616438,35,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896481,381371.0,0.0,226055.0,2075331.0,2309.0,0.0,29406.0,1723896458,1723896478,Ethernet,40.38461538461539,35,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896482,381418.0,0.0,226110.0,2075591.0,2309.0,0.0,29406.0,1723896458,1723896478,Ethernet,28.176795580110493,36,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896482,381418.0,0.0,226122.0,2075636.0,2309.0,0.0,29406.0,1723896458,1723896478,Ethernet,21.052631578947366,36,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896483,381424.0,0.0,226156.0,2075950.0,2309.0,0.0,29407.0,1723896458,1723896478,Ethernet,11.549295774647883,37,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896483,381424.0,0.0,226164.0,2075998.0,2309.0,0.0,29408.0,1723896458,1723896478,Ethernet,15.789473684210531,37,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896484,381429.0,0.0,226200.0,2076316.0,2309.0,0.0,29410.0,1723896458,1723896478,Ethernet,11.911357340720219,38,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896484,381431.0,0.0,226210.0,2076365.0,2309.0,0.0,29410.0,1723896458,1723896478,Ethernet,19.672131147540984,38,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896485,381436.0,0.0,226245.0,2076675.0,2310.0,0.0,29412.0,1723896458,1723896478,Ethernet,12.181303116147312,39,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896485,381437.0,0.0,226251.0,2076724.0,2310.0,0.0,29412.0,1723896458,1723896478,Ethernet,12.5,39,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896486,381450.0,0.0,226286.0,2077041.0,2310.0,0.0,29415.0,1723896458,1723896478,Ethernet,13.858695652173914,40,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896486,381459.0,0.0,226295.0,2077075.0,2310.0,0.0,29417.0,1723896458,1723896478,Ethernet,37.03703703703704,40,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896487,381468.0,0.0,226328.0,2077393.0,2310.0,0.0,29421.0,1723896458,1723896478,Ethernet,12.637362637362637,41,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896487,381468.0,0.0,226333.0,2077438.0,2310.0,0.0,29422.0,1723896458,1723896478,Ethernet,11.764705882352944,41,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896488,381480.0,0.0,226373.0,2077744.0,2310.0,0.0,29425.0,1723896458,1723896478,Ethernet,15.23545706371191,42,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896488,381481.0,0.0,226383.0,2077788.0,2310.0,0.0,29426.0,1723896458,1723896478,Ethernet,21.42857142857143,42,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896489,381490.0,0.0,226415.0,2078105.0,2310.0,0.0,29427.0,1723896458,1723896478,Ethernet,11.6991643454039,43,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896489,381491.0,0.0,226423.0,2078148.0,2310.0,0.0,29427.0,1723896458,1723896478,Ethernet,17.307692307692314,43,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896490,381497.0,0.0,226459.0,2078466.0,2310.0,0.0,29428.0,1723896458,1723896478,Ethernet,11.911357340720219,44,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896490,381497.0,0.0,226469.0,2078508.0,2310.0,0.0,29428.0,1723896458,1723896478,Ethernet,19.23076923076923,44,12,32,False
7,pptc@192.168.88.5,Agent,9,1723896491,381547.0,0.0,226534.0,2078804.0,2310.0,0.0,29437.0,1723896458,1723896478,Ethernet,29.52380952380952,45,12,32,False
8,pptc@192.168.88.5,Agent,9,1723896519,382274.0,0.0,227291.0,2088189.0,2322.0,0.0,29497.0,1723896530,1723896550,Ethernet,23.49759467872814,0,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896520,382286.0,0.0,227330.0,2088555.0,2322.0,0.0,29498.0,1723896530,1723896550,Ethernet,12.440191387559807,1,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896521,382299.0,0.0,227354.0,2088927.0,2322.0,0.0,29498.0,1723896530,1723896550,Ethernet,9.046454767726164,2,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896522,382305.0,0.0,227380.0,2089309.0,2322.0,0.0,29498.0,1723896530,1723896550,Ethernet,7.729468599033817,3,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896523,382314.0,0.0,227403.0,2089690.0,2322.0,0.0,29498.0,1723896530,1723896550,Ethernet,7.748184019370463,4,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896524,382322.0,0.0,227426.0,2090075.0,2322.0,0.0,29498.0,1723896530,1723896550,Ethernet,7.451923076923073,5,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896525,382329.0,0.0,227443.0,2090458.0,2322.0,0.0,29500.0,1723896530,1723896550,Ethernet,6.35696821515892,6,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896526,382338.0,0.0,227463.0,2090842.0,2322.0,0.0,29500.0,1723896530,1723896550,Ethernet,7.021791767554475,7,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896527,382347.0,0.0,227485.0,2091227.0,2322.0,0.0,29500.0,1723896530,1723896550,Ethernet,7.451923076923073,8,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896528,382356.0,0.0,227511.0,2091599.0,2322.0,0.0,29500.0,1723896530,1723896550,Ethernet,8.5995085995086,9,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896530,382367.0,0.0,227536.0,2091985.0,2323.0,0.0,29500.0,1723896530,1723896550,Ethernet,8.747044917257686,11,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896531,382388.0,0.0,227584.0,2092286.0,2323.0,0.0,29546.0,1723896530,1723896550,Ethernet,27.64423076923077,12,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896532,382579.0,0.0,227691.0,2092366.0,2323.0,0.0,29589.0,1723896530,1723896550,Ethernet,80.9976247030879,13,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896533,382809.0,0.0,227806.0,2092440.0,2323.0,0.0,29606.0,1723896530,1723896550,Ethernet,83.02752293577981,14,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896534,383016.0,0.0,227917.0,2092510.0,2324.0,0.0,29639.0,1723896530,1723896550,Ethernet,83.41232227488152,15,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896535,383253.0,0.0,228020.0,2092567.0,2324.0,0.0,29667.0,1723896530,1723896550,Ethernet,86.58823529411764,16,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896536,383480.0,0.0,228118.0,2092634.0,2324.0,0.0,29687.0,1723896530,1723896550,Ethernet,83.7378640776699,17,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896537,383695.0,0.0,228235.0,2092701.0,2324.0,0.0,29711.0,1723896530,1723896550,Ethernet,84.16075650118204,18,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896538,383929.0,0.0,228358.0,2092750.0,2325.0,0.0,29749.0,1723896530,1723896550,Ethernet,88.98876404494382,19,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896539,384171.0,0.0,228470.0,2092804.0,2325.0,0.0,29766.0,1723896530,1723896550,Ethernet,87.29411764705883,20,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896540,384386.0,0.0,228582.0,2092873.0,2325.0,0.0,29792.0,1723896530,1723896550,Ethernet,83.64928909952607,21,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896541,384621.0,0.0,228691.0,2092936.0,2325.0,0.0,29817.0,1723896530,1723896550,Ethernet,85.41666666666666,22,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896542,384851.0,0.0,228776.0,2093004.0,2325.0,0.0,29842.0,1723896530,1723896550,Ethernet,83.33333333333334,23,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896544,385099.0,0.0,228883.0,2093068.0,2325.0,0.0,29858.0,1723896530,1723896550,Ethernet,85.28735632183908,25,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896545,385339.0,0.0,228989.0,2093129.0,2326.0,0.0,29876.0,1723896530,1723896550,Ethernet,85.68075117370893,26,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896546,385558.0,0.0,229100.0,2093194.0,2326.0,0.0,29899.0,1723896530,1723896550,Ethernet,84.44976076555024,27,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896547,385777.0,0.0,229221.0,2093253.0,2326.0,0.0,29915.0,1723896530,1723896550,Ethernet,85.78313253012048,28,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896548,386012.0,0.0,229321.0,2093318.0,2326.0,0.0,29934.0,1723896530,1723896550,Ethernet,84.48687350835323,29,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896549,386244.0,0.0,229431.0,2093375.0,2326.0,0.0,29951.0,1723896530,1723896550,Ethernet,86.29807692307692,30,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896550,386458.0,0.0,229543.0,2093442.0,2326.0,0.0,29971.0,1723896530,1723896550,Ethernet,83.7772397094431,31,11,31,True
8,pptc@192.168.88.5,Agent,9,1723896551,386691.0,0.0,229649.0,2093518.0,2326.0,0.0,29982.0,1723896530,1723896550,Ethernet,82.15962441314554,32,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896552,386926.0,0.0,229750.0,2093601.0,2326.0,0.0,29984.0,1723896530,1723896550,Ethernet,80.28503562945369,33,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896553,387054.0,0.0,229812.0,2093828.0,2326.0,0.0,29986.0,1723896530,1723896550,Ethernet,45.82338902147971,34,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896554,387060.0,0.0,229839.0,2094215.0,2326.0,0.0,29988.0,1723896530,1723896550,Ethernet,8.293838862559245,35,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896555,387069.0,0.0,229858.0,2094600.0,2327.0,0.0,29992.0,1723896530,1723896550,Ethernet,7.8947368421052655,36,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896556,387074.0,0.0,229881.0,2094986.0,2327.0,0.0,29993.0,1723896530,1723896550,Ethernet,6.987951807228921,37,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896557,387080.0,0.0,229907.0,2095371.0,2327.0,0.0,29996.0,1723896530,1723896550,Ethernet,8.333333333333337,38,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896558,387087.0,0.0,229928.0,2095753.0,2327.0,0.0,29999.0,1723896530,1723896550,Ethernet,7.506053268765134,39,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896559,387125.0,0.0,229954.0,2096100.0,2327.0,0.0,30000.0,1723896530,1723896550,Ethernet,15.776699029126217,40,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896560,387129.0,0.0,229975.0,2096488.0,2327.0,0.0,30000.0,1723896530,1723896550,Ethernet,6.0532687651331685,41,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896561,387144.0,0.0,230002.0,2096865.0,2327.0,0.0,30000.0,1723896530,1723896550,Ethernet,10.023866348448685,42,11,31,False
8,pptc@192.168.88.5,Agent,9,1723896562,387147.0,0.0,230032.0,2097250.0,2327.0,0.0,30002.0,1723896530,1723896550,Ethernet,8.333333333333337,43,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896593,387853.0,0.0,230823.0,2107804.0,2342.0,0.0,30022.0,1723896604,1723896624,Ethernet,23.598289718447298,0,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896594,387858.0,0.0,230852.0,2108195.0,2342.0,0.0,30023.0,1723896604,1723896624,Ethernet,8.21596244131455,1,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896595,387870.0,0.0,230890.0,2108558.0,2342.0,0.0,30025.0,1723896604,1723896624,Ethernet,12.530120481927709,2,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896596,387871.0,0.0,230916.0,2108947.0,2342.0,0.0,30026.0,1723896604,1723896624,Ethernet,6.714628297362113,3,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896597,387877.0,0.0,230938.0,2109335.0,2342.0,0.0,30027.0,1723896604,1723896624,Ethernet,6.95443645083933,4,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896598,387901.0,0.0,230987.0,2109678.0,2343.0,0.0,30028.0,1723896604,1723896624,Ethernet,17.942583732057415,5,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896599,387910.0,0.0,231012.0,2110059.0,2344.0,0.0,30031.0,1723896604,1723896624,Ethernet,9.069212410501192,6,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896600,387955.0,0.0,231042.0,2110405.0,2344.0,0.0,30032.0,1723896604,1723896624,Ethernet,18.00947867298578,7,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896601,387959.0,0.0,231071.0,2110790.0,2344.0,0.0,30033.0,1723896604,1723896624,Ethernet,8.114558472553702,8,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896602,387963.0,0.0,231104.0,2111176.0,2344.0,0.0,30033.0,1723896604,1723896624,Ethernet,8.747044917257686,9,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896603,387972.0,0.0,231128.0,2111554.0,2344.0,0.0,30034.0,1723896604,1723896624,Ethernet,8.252427184466015,10,11,31,False
9,pptc@192.168.88.5,Agent,9,1723896604,387993.0,0.0,231191.0,2111811.0,2344.0,0.0,30112.0,1723896604,1723896624,Ethernet,38.663484486873514,11,11,31,True
9,pptc@192.168.88.5,Agent,9,1723896605,388203.0,0.0,231298.0,2111884.0,2344.0,0.0,30139.0,1723896604,1723896624,Ethernet,82.49400479616307,12,11,31,True
9,pptc@192.168.88.5,Agent,9,1723896606,388440.0,0.0,231405.0,2111946.0,2344.0,0.0,30154.0,1723896604,1723896624,Ethernet,85.2731591448931,13,11,31,True
