Iteration,Inference Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,1,1723408031,1928028.0,1296824.0,1605212.0,14768.0,333996.0,0.0,0.0,0.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.73832122770002,2,6,7,False
8,1,1723408032,1928028.0,1295720.0,1604116.0,14772.0,333996.0,0.0,0.0,0.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.795581806903215,3,6,7,False
8,1,1723408034,1928028.0,1295104.0,1603500.0,14772.0,333996.0,0.0,0.0,0.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.82753155037168,5,6,7,False
8,1,1723408035,1928028.0,1295728.0,1604124.0,14772.0,333996.0,0.0,0.0,0.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.79516687516987,6,6,7,True
8,1,1723408036,1928028.0,1287592.0,1596856.0,14772.0,334864.0,0.0,0.0,0.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.21715244799349,7,6,7,True
8,1,1723408037,1928028.0,1291348.0,1600720.0,14772.0,334916.0,0.0,0.0,0.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.02234199918258,8,6,7,False
8,1,1723408038,1928028.0,1292732.0,1602104.0,14776.0,334912.0,0.0,0.0,0.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.9505588093119,9,6,7,False
8,1,1723408039,1928028.0,1293596.0,1602972.0,14776.0,334916.0,0.0,0.0,0.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.90574618210938,10,6,7,False
8,1,1723408040,1928028.0,1294272.0,1603648.0,14776.0,334916.0,0.0,0.0,0.0,1723408035,1723408036,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.870684450640766,11,6,7,False
9,1,1723408043,1928028.0,1297216.0,1606592.0,14776.0,334916.0,0.0,0.0,0.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.71798957276554,0,6,7,False
9,1,1723408044,1928028.0,1297008.0,1606384.0,14776.0,334916.0,0.0,0.0,0.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.728777797832805,1,6,7,False
9,1,1723408045,1928028.0,1297132.0,1606508.0,14776.0,334916.0,0.0,0.0,0.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.72234635596578,2,6,7,False
9,1,1723408046,1928028.0,1296772.0,1606148.0,14776.0,334916.0,0.0,0.0,0.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.741018283966824,3,6,7,False
9,1,1723408047,1928028.0,1296900.0,1606276.0,14776.0,334916.0,0.0,0.0,0.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.73437937623312,4,6,7,False
9,1,1723408048,1928028.0,1296664.0,1606040.0,14776.0,334916.0,0.0,0.0,0.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.74661986236714,5,6,7,False
9,1,1723408049,1928028.0,1287776.0,1598128.0,14776.0,335836.0,0.0,0.0,0.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.20760901812629,6,6,7,True
9,1,1723408050,1928028.0,1295256.0,1605608.0,14776.0,335836.0,0.0,0.0,0.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.819647847437906,7,6,7,True
9,1,1723408051,1928028.0,1295596.0,1605948.0,14776.0,335836.0,0.0,0.0,0.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.802013248770244,8,6,7,False
9,1,1723408052,1928028.0,1296208.0,1606560.0,14776.0,335836.0,0.0,0.0,0.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.77027097116847,9,6,7,False
9,1,1723408053,1928028.0,1296120.0,1606472.0,14784.0,335828.0,0.0,0.0,0.0,1723408049,1723408050,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.77483522023539,10,6,7,False
10,1,1723408056,1928028.0,1296684.0,1607044.0,14784.0,335836.0,0.0,0.0,0.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.745582533033755,0,6,7,False
10,1,1723408057,1928028.0,1296684.0,1607044.0,14784.0,335836.0,0.0,0.0,0.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.745582533033755,1,6,7,False
10,1,1723408058,1928028.0,1296684.0,1607044.0,14784.0,335836.0,0.0,0.0,0.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.745582533033755,2,6,7,False
10,1,1723408059,1928028.0,1296572.0,1606932.0,14784.0,335836.0,0.0,0.0,0.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.75139157730075,3,6,7,False
10,1,1723408060,1928028.0,1296572.0,1606932.0,14784.0,335836.0,0.0,0.0,0.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.75139157730075,4,6,7,False
10,1,1723408061,1928028.0,1296568.0,1606928.0,14784.0,335836.0,0.0,0.0,0.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.751599043167424,5,6,7,False
10,1,1723408062,1928028.0,1287656.0,1598884.0,14784.0,336704.0,0.0,0.0,0.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.21383299412665,6,6,7,True
10,1,1723408063,1928028.0,1293380.0,1604716.0,14784.0,336756.0,0.0,0.0,0.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.916949338910015,7,6,7,True
10,1,1723408065,1928028.0,1293484.0,1604820.0,14784.0,336756.0,0.0,0.0,0.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.91155522637638,9,6,7,False
10,1,1723408066,1928028.0,1293812.0,1605148.0,14784.0,336756.0,0.0,0.0,0.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.894543025308764,10,6,7,False
10,1,1723408067,1928028.0,1293952.0,1605288.0,14784.0,336756.0,0.0,0.0,0.0,1723408062,1723408063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.88728171997503,11,6,7,False
11,1,1723408070,1928028.0,1295220.0,1606556.0,14784.0,336756.0,0.0,0.0,0.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.821515040238005,0,5,6,False
11,1,1723408071,1928028.0,1295348.0,1606688.0,14788.0,336756.0,0.0,0.0,0.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.8148761325043,1,5,6,False
11,1,1723408072,1928028.0,1295236.0,1606576.0,14788.0,336756.0,0.0,0.0,0.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.82068517677129,2,5,6,False
11,1,1723408073,1928028.0,1294872.0,1606212.0,14788.0,336756.0,0.0,0.0,0.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.83956457063901,3,5,6,False
11,1,1723408074,1928028.0,1295228.0,1606568.0,14788.0,336756.0,0.0,0.0,0.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.82110010850465,4,5,6,False
11,1,1723408075,1928028.0,1294980.0,1606320.0,14788.0,336756.0,0.0,0.0,0.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.833962992238696,5,5,6,True
11,1,1723408076,1928028.0,1284428.0,1596748.0,14788.0,337676.0,0.0,0.0,0.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.38125794853602,6,5,6,True
11,1,1723408077,1928028.0,1291476.0,1603796.0,14788.0,337676.0,0.0,0.0,0.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.01570309144888,7,5,6,False
11,1,1723408078,1928028.0,1291616.0,1603936.0,14788.0,337676.0,0.0,0.0,0.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.00844178611514,8,5,6,False
11,1,1723408079,1928028.0,1291744.0,1604064.0,14788.0,337676.0,0.0,0.0,0.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.00180287838144,9,5,6,False
11,1,1723408080,1928028.0,1292168.0,1604488.0,14788.0,337676.0,0.0,0.0,0.0,1723408075,1723408076,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.979811496513534,10,5,6,False
12,1,1723408083,1928028.0,1293360.0,1605680.0,14788.0,337676.0,0.0,0.0,0.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.9179866682434,0,6,6,False
12,1,1723408084,1928028.0,1293132.0,1605456.0,14788.0,337680.0,0.0,0.0,0.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.929812222644074,1,6,6,False
12,1,1723408085,1928028.0,1293132.0,1605456.0,14788.0,337680.0,0.0,0.0,0.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.929812222644074,2,6,6,False
12,1,1723408086,1928028.0,1293528.0,1605852.0,14788.0,337680.0,0.0,0.0,0.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.90927310184292,3,6,6,False
12,1,1723408087,1928028.0,1293056.0,1605380.0,14788.0,337680.0,0.0,0.0,0.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.93375407411096,4,6,6,False
12,1,1723408088,1928028.0,1293280.0,1605604.0,14788.0,337680.0,0.0,0.0,0.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.92213598557697,5,6,6,False
12,1,1723408089,1928028.0,1285392.0,1598692.0,14788.0,338600.0,0.0,0.0,0.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.33125867466655,6,6,6,True
12,1,1723408090,1928028.0,1291092.0,1604392.0,14788.0,338600.0,0.0,0.0,0.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.03561981465,7,6,6,False
12,1,1723408091,1928028.0,1291092.0,1604392.0,14788.0,338600.0,0.0,0.0,0.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.03561981465,8,6,6,False
12,1,1723408092,1928028.0,1291500.0,1604800.0,14788.0,338600.0,0.0,0.0,0.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.014458296248804,9,6,6,False
12,1,1723408093,1928028.0,1292484.0,1605784.0,14788.0,338600.0,0.0,0.0,0.0,1723408089,1723408089,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.963421693045944,10,6,6,False
13,1,1723408096,1928028.0,1291744.0,1605044.0,14788.0,338600.0,0.0,0.0,0.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.00180287838144,0,6,7,False
13,1,1723408097,1928028.0,1291380.0,1604680.0,14788.0,338600.0,0.0,0.0,0.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.02068227224916,1,6,7,False
13,1,1723408098,1928028.0,1292008.0,1605308.0,14788.0,338600.0,0.0,0.0,0.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.98811013118067,2,6,7,False
13,1,1723408099,1928028.0,1290580.0,1603880.0,14788.0,338600.0,0.0,0.0,0.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.06217544558482,3,6,7,False
13,1,1723408100,1928028.0,1290328.0,1603628.0,14788.0,338600.0,0.0,0.0,0.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.07524579518555,4,6,7,False
13,1,1723408101,1928028.0,1290328.0,1603628.0,14788.0,338600.0,0.0,0.0,0.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.07524579518555,5,6,7,False
13,1,1723408103,1928028.0,1282264.0,1596432.0,14788.0,339468.0,0.0,0.0,0.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.49349698240896,7,6,7,True
13,1,1723408104,1928028.0,1288788.0,1603072.0,14792.0,339520.0,0.0,0.0,0.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.155120153856686,8,6,7,False
13,1,1723408105,1928028.0,1288900.0,1603184.0,14792.0,339520.0,0.0,0.0,0.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.149311109589696,9,6,7,False
13,1,1723408106,1928028.0,1288804.0,1603088.0,14792.0,339520.0,0.0,0.0,0.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.15429029038997,10,6,7,False
13,1,1723408107,1928028.0,1288692.0,1602976.0,14792.0,339520.0,0.0,0.0,0.0,1723408102,1723408103,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.16009933465697,11,6,7,False
14,1,1723408110,1928028.0,1290044.0,1604328.0,14792.0,339520.0,0.0,0.0,0.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.0899758717197,0,5,7,False
14,1,1723408111,1928028.0,1290064.0,1604348.0,14792.0,339520.0,0.0,0.0,0.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.088938542386316,1,5,7,False
14,1,1723408112,1928028.0,1290608.0,1604892.0,14792.0,339520.0,0.0,0.0,0.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.06072318451807,2,5,7,False
14,1,1723408113,1928028.0,1290336.0,1604620.0,14792.0,339520.0,0.0,0.0,0.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.074830863452185,3,5,7,False
14,1,1723408114,1928028.0,1290084.0,1604368.0,14796.0,339516.0,0.0,0.0,0.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.087901213052916,4,5,7,False
14,1,1723408115,1928028.0,1290392.0,1604680.0,14796.0,339520.0,0.0,0.0,0.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.071926341318694,5,5,7,True
14,1,1723408116,1928028.0,1282724.0,1597988.0,14796.0,340440.0,0.0,0.0,0.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.469638407740966,6,5,7,True
14,1,1723408117,1928028.0,1288740.0,1604004.0,14796.0,340440.0,0.0,0.0,0.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.157609744256824,7,5,7,True
14,1,1723408118,1928028.0,1289492.0,1604756.0,14796.0,340440.0,0.0,0.0,0.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.11860616132131,8,5,7,False
14,1,1723408119,1928028.0,1289600.0,1604868.0,14800.0,340440.0,0.0,0.0,0.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.11300458292099,9,5,7,False
14,1,1723408120,1928028.0,1290192.0,1605464.0,14800.0,340444.0,0.0,0.0,0.0,1723408115,1723408117,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.082299634652614,10,5,7,False
15,1,1723408123,1928028.0,1292436.0,1607708.0,14800.0,340444.0,0.0,0.0,0.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.96591128344609,0,6,7,False
15,1,1723408124,1928028.0,1292436.0,1607708.0,14800.0,340444.0,0.0,0.0,0.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.96591128344609,1,6,7,False
15,1,1723408125,1928028.0,1292436.0,1607708.0,14800.0,340444.0,0.0,0.0,0.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.96591128344609,2,6,7,False
15,1,1723408126,1928028.0,1291948.0,1607220.0,14800.0,340444.0,0.0,0.0,0.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.99122211918084,3,6,7,False
15,1,1723408127,1928028.0,1291964.0,1607236.0,14800.0,340444.0,0.0,0.0,0.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.99039225571413,4,6,7,False
15,1,1723408129,1928028.0,1291460.0,1606732.0,14800.0,340444.0,0.0,0.0,0.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.01653295491559,6,6,7,True
15,1,1723408130,1928028.0,1282516.0,1598656.0,14800.0,341312.0,0.0,0.0,0.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.48042663280823,7,6,7,True
15,1,1723408131,1928028.0,1287732.0,1603988.0,14804.0,341364.0,0.0,0.0,0.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.20989114265976,8,6,7,False
15,1,1723408132,1928028.0,1287736.0,1603992.0,14804.0,341364.0,0.0,0.0,0.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.20968367679308,9,6,7,False
15,1,1723408133,1928028.0,1288376.0,1604632.0,14804.0,341364.0,0.0,0.0,0.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.17648913812455,10,6,7,False
15,1,1723408134,1928028.0,1288300.0,1604556.0,14804.0,341364.0,0.0,0.0,0.0,1723408129,1723408130,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.180430989591436,11,6,7,False
16,1,1723408137,1928028.0,1290956.0,1607212.0,14804.0,341364.0,0.0,0.0,0.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.04267365411706,0,5,6,False
16,1,1723408138,1928028.0,1290708.0,1606964.0,14804.0,341364.0,0.0,0.0,0.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.055536537851104,1,5,6,False
16,1,1723408139,1928028.0,1290728.0,1606984.0,14804.0,341364.0,0.0,0.0,0.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.05449920851772,2,5,6,False
16,1,1723408140,1928028.0,1290840.0,1607096.0,14804.0,341364.0,0.0,0.0,0.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.04869016425073,3,5,6,False
16,1,1723408141,1928028.0,1290968.0,1607224.0,14804.0,341364.0,0.0,0.0,0.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.04205125651703,4,5,6,False
16,1,1723408142,1928028.0,1290352.0,1606608.0,14804.0,341364.0,0.0,0.0,0.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.07400099998547,5,5,6,True
16,1,1723408143,1928028.0,1281700.0,1598936.0,14804.0,342284.0,0.0,0.0,0.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.522749669610604,6,5,6,True
16,1,1723408144,1928028.0,1283528.0,1600764.0,14804.0,342284.0,0.0,0.0,0.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.42793776853863,7,5,6,False
16,1,1723408145,1928028.0,1285008.0,1602244.0,14804.0,342284.0,0.0,0.0,0.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.351175397867664,8,5,6,False
16,1,1723408146,1928028.0,1285472.0,1602708.0,14804.0,342284.0,0.0,0.0,0.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.327109357332986,9,5,6,False
16,1,1723408147,1928028.0,1285380.0,1602620.0,14808.0,342284.0,0.0,0.0,0.0,1723408142,1723408143,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.33188107226659,10,5,6,False
17,1,1723408150,1928028.0,1288896.0,1606136.0,14808.0,342284.0,0.0,0.0,0.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.14951857545637,0,6,7,False
17,1,1723408151,1928028.0,1288752.0,1605992.0,14808.0,342284.0,0.0,0.0,0.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.1569873466568,1,6,7,False
17,1,1723408152,1928028.0,1288520.0,1605760.0,14808.0,342284.0,0.0,0.0,0.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.16902036692413,2,6,7,False
17,1,1723408153,1928028.0,1287528.0,1604768.0,14808.0,342284.0,0.0,0.0,0.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.22047190186035,3,6,7,False
17,1,1723408154,1928028.0,1287528.0,1604768.0,14808.0,342284.0,0.0,0.0,0.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.22047190186035,4,6,7,False
17,1,1723408155,1928028.0,1287320.0,1604560.0,14808.0,342284.0,0.0,0.0,0.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.23126012692762,5,6,7,False
17,1,1723408157,1928028.0,1278616.0,1596724.0,14808.0,343152.0,0.0,0.0,0.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.68270585281956,7,6,7,True
17,1,1723408158,1928028.0,1278268.0,1596488.0,14808.0,343204.0,0.0,0.0,0.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.70075538322057,8,6,7,False
17,1,1723408159,1928028.0,1285924.0,1604144.0,14808.0,343204.0,0.0,0.0,0.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.303665714398335,9,6,7,False
17,1,1723408160,1928028.0,1285928.0,1604156.0,14808.0,343204.0,0.0,0.0,0.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.30345824853166,10,6,7,False
17,1,1723408161,1928028.0,1286320.0,1604548.0,14808.0,343204.0,0.0,0.0,0.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.28312659359719,11,6,7,False
18,1,1723408164,1928028.0,1287212.0,1605444.0,14812.0,343204.0,0.0,0.0,0.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.23686170532794,0,6,7,False
18,1,1723408165,1928028.0,1286832.0,1605064.0,14812.0,343204.0,0.0,0.0,0.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.256570962662366,1,6,7,False
18,1,1723408166,1928028.0,1286436.0,1604668.0,14812.0,343204.0,0.0,0.0,0.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.277110083463526,2,6,7,False
18,1,1723408167,1928028.0,1286436.0,1604672.0,14812.0,343208.0,0.0,0.0,0.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.277110083463526,3,6,7,False
18,1,1723408168,1928028.0,1286700.0,1604936.0,14812.0,343208.0,0.0,0.0,0.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.26341733626275,4,6,7,False
18,1,1723408169,1928028.0,1286200.0,1604436.0,14812.0,343208.0,0.0,0.0,0.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.289350569597545,5,6,7,False
18,1,1723408170,1928028.0,1277576.0,1596680.0,14812.0,344076.0,0.0,0.0,0.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.73664697815592,6,6,7,True
18,1,1723408171,1928028.0,1280720.0,1599948.0,14812.0,344128.0,0.0,0.0,0.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.57357880694679,7,6,7,True
18,1,1723408172,1928028.0,1286372.0,1605600.0,14812.0,344128.0,0.0,0.0,0.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.28042953733037,8,6,7,False
18,1,1723408173,1928028.0,1286372.0,1605604.0,14816.0,344128.0,0.0,0.0,0.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.28042953733037,9,6,7,False
18,1,1723408174,1928028.0,1286424.0,1605656.0,14816.0,344128.0,0.0,0.0,0.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.27773248106355,10,6,7,False
19,1,1723408178,1928028.0,1289128.0,1608360.0,14816.0,344128.0,0.0,0.0,0.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.13748555518903,0,5,7,False
19,1,1723408179,1928028.0,1288252.0,1607484.0,14816.0,344128.0,0.0,0.0,0.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.18292057999158,1,5,7,False
19,1,1723408180,1928028.0,1288000.0,1607232.0,14816.0,344128.0,0.0,0.0,0.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.19599092959231,2,5,7,False
19,1,1723408181,1928028.0,1287644.0,1606876.0,14816.0,344128.0,0.0,0.0,0.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.21445539172667,3,5,7,False
19,1,1723408182,1928028.0,1287280.0,1606512.0,14816.0,344128.0,0.0,0.0,0.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.2333347855944,4,5,7,False
19,1,1723408183,1928028.0,1288016.0,1607248.0,14820.0,344128.0,0.0,0.0,0.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.1951610661256,5,5,7,True
19,1,1723408184,1928028.0,1279744.0,1599968.0,14820.0,345048.0,0.0,0.0,0.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.62420047841629,6,5,7,True
19,1,1723408185,1928028.0,1278160.0,1598384.0,14820.0,345048.0,0.0,0.0,0.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.706356961620884,7,5,7,True
19,1,1723408186,1928028.0,1284068.0,1604300.0,14820.0,345048.0,0.0,0.0,0.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.39992987653706,8,5,7,False
19,1,1723408187,1928028.0,1284204.0,1604436.0,14820.0,345048.0,0.0,0.0,0.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.392876037069996,9,5,7,False
19,1,1723408188,1928028.0,1284356.0,1604588.0,14820.0,345048.0,0.0,0.0,0.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.38499233413622,10,5,7,False
