Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,2,1723408237,97479.0,0.0,97657.0,6654088.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.270983213429254,3,5,7,False
3,2,1723408238,97482.0,0.0,97672.0,6654491.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,4,5,7,False
3,2,1723408239,97485.0,0.0,97682.0,6654892.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,5,5,7,True
3,2,1723408240,97532.0,0.0,97729.0,6655206.0,790.0,0.0,2420.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.600973236009736,6,5,7,True
3,2,1723408241,97602.0,0.0,97772.0,6655516.0,790.0,0.0,2420.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.71394799054374,7,5,7,True
3,2,1723408242,97606.0,0.0,97799.0,6655900.0,790.0,0.0,2420.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.469879518072286,8,5,7,False
3,2,1723408243,97611.0,0.0,97812.0,6656301.0,790.0,0.0,2420.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,9,5,7,False
3,2,1723408244,97614.0,0.0,97822.0,6656702.0,791.0,0.0,2420.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,5,7,False
4,2,1723408248,97758.0,0.0,97919.0,6657831.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.900657617540514,0,5,7,False
4,2,1723408249,97760.0,0.0,97932.0,6658233.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,1,5,7,False
4,2,1723408250,97764.0,0.0,97947.0,6658634.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,2,5,7,False
4,2,1723408251,97788.0,0.0,97970.0,6659006.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.217183770883054,3,5,7,False
4,2,1723408252,97789.0,0.0,97983.0,6659408.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,4,5,7,False
4,2,1723408253,97792.0,0.0,97996.0,6659809.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,5,5,7,True
4,2,1723408254,97837.0,0.0,98046.0,6660127.0,791.0,0.0,2426.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.741007194244602,6,5,7,True
4,2,1723408255,97912.0,0.0,98084.0,6660434.0,791.0,0.0,2426.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.90476190476191,7,5,7,True
4,2,1723408256,97921.0,0.0,98109.0,6660814.0,791.0,0.0,2426.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.212560386473433,8,5,7,False
4,2,1723408257,97922.0,0.0,98127.0,6661215.0,791.0,0.0,2426.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,9,5,7,False
4,2,1723408258,97924.0,0.0,98140.0,6661614.0,791.0,0.0,2426.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6231884057971064,10,5,7,False
5,2,1723408262,98073.0,0.0,98219.0,6662734.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9073580012602296,0,5,7,False
5,2,1723408263,98075.0,0.0,98234.0,6663135.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,1,5,7,False
5,2,1723408264,98080.0,0.0,98248.0,6663537.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,2,5,7,False
5,2,1723408265,98102.0,0.0,98272.0,6663906.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.084337349397588,3,5,7,False
5,2,1723408266,98104.0,0.0,98285.0,6664308.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,4,5,7,False
5,2,1723408267,98107.0,0.0,98300.0,6664710.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,5,5,7,True
5,2,1723408268,98149.0,0.0,98351.0,6665030.0,792.0,0.0,2430.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.26139088729017,6,5,7,True
5,2,1723408269,98230.0,0.0,98387.0,6665328.0,792.0,0.0,2430.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.192771084337352,7,5,7,True
5,2,1723408270,98236.0,0.0,98411.0,6665714.0,792.0,0.0,2431.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.434052757793763,8,5,7,False
5,2,1723408271,98236.0,0.0,98425.0,6666116.0,792.0,0.0,2431.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,9,5,7,False
5,2,1723408272,98239.0,0.0,98440.0,6666516.0,792.0,0.0,2431.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.30622009569378,10,5,7,False
6,2,1723408275,98394.0,0.0,98536.0,6667578.0,792.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.914411919393478,0,6,8,False
6,2,1723408276,98399.0,0.0,98549.0,6667977.0,792.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.316546762589923,1,6,8,False
6,2,1723408277,98401.0,0.0,98565.0,6668378.0,793.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,2,6,8,False
6,2,1723408278,98418.0,0.0,98588.0,6668750.0,793.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.708737864077666,3,6,8,False
6,2,1723408280,98420.0,0.0,98603.0,6669151.0,793.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,5,6,8,False
6,2,1723408281,98421.0,0.0,98616.0,6669552.0,793.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,6,6,8,True
6,2,1723408282,98463.0,0.0,98660.0,6669875.0,793.0,0.0,2434.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,21.411192214111917,7,6,8,True
6,2,1723408283,98530.0,0.0,98718.0,6670172.0,794.0,0.0,2434.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.78723404255319,8,6,8,True
6,2,1723408284,98544.0,0.0,98739.0,6670549.0,794.0,0.0,2435.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.71670702179177,9,6,8,False
6,2,1723408285,98547.0,0.0,98748.0,6670951.0,794.0,0.0,2435.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,10,6,8,False
6,2,1723408286,98549.0,0.0,98762.0,6671352.0,794.0,0.0,2435.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,11,6,8,False
7,2,1723408289,98701.0,0.0,98855.0,6672436.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9212791322614007,0,6,7,False
7,2,1723408290,98702.0,0.0,98869.0,6672837.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,1,6,7,False
7,2,1723408291,98705.0,0.0,98878.0,6673238.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,2,6,7,False
7,2,1723408292,98729.0,0.0,98904.0,6673607.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.933174224343679,3,6,7,False
7,2,1723408293,98730.0,0.0,98919.0,6674009.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,4,6,7,False
7,2,1723408294,98733.0,0.0,98931.0,6674412.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,5,6,7,False
7,2,1723408295,98770.0,0.0,98995.0,6674729.0,794.0,0.0,2437.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.343675417661093,6,6,7,True
7,2,1723408296,98842.0,0.0,99046.0,6675025.0,794.0,0.0,2437.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.355608591885442,7,6,7,True
7,2,1723408298,98855.0,0.0,99072.0,6675401.0,794.0,0.0,2437.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.397590361445785,9,6,7,False
7,2,1723408299,98859.0,0.0,99083.0,6675798.0,797.0,0.0,2437.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.337349397590362,10,6,7,False
7,2,1723408300,98860.0,0.0,99098.0,6676201.0,797.0,0.0,2437.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,11,6,7,False
8,2,1723408303,98995.0,0.0,99192.0,6677268.0,797.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.928217011056322,0,6,7,False
8,2,1723408304,98997.0,0.0,99207.0,6677669.0,797.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,1,6,7,False
8,2,1723408305,98998.0,0.0,99220.0,6678070.0,798.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,2,6,7,False
8,2,1723408306,99018.0,0.0,99242.0,6678443.0,798.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.120481927710845,3,6,7,False
8,2,1723408307,99021.0,0.0,99256.0,6678846.0,798.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,4,6,7,False
8,2,1723408308,99023.0,0.0,99268.0,6679248.0,798.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,5,6,7,False
8,2,1723408309,99067.0,0.0,99317.0,6679570.0,798.0,0.0,2440.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.596153846153843,6,6,7,True
8,2,1723408310,99142.0,0.0,99356.0,6679878.0,799.0,0.0,2440.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.186761229314417,7,6,7,True
8,2,1723408311,99151.0,0.0,99378.0,6680264.0,799.0,0.0,2440.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.434052757793763,8,6,7,False
8,2,1723408312,99152.0,0.0,99395.0,6680671.0,799.0,0.0,2440.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.23529411764706,9,6,7,False
8,2,1723408313,99155.0,0.0,99408.0,6681075.0,799.0,0.0,2440.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,10,6,7,False
9,2,1723408317,99305.0,0.0,99491.0,6682101.0,799.0,0.0,2445.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9348614445869114,0,5,7,False
9,2,1723408318,99305.0,0.0,99509.0,6682498.0,799.0,0.0,2446.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.567307692307687,1,5,7,False
9,2,1723408319,99308.0,0.0,99521.0,6682901.0,799.0,0.0,2446.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,2,5,7,False
9,2,1723408320,99329.0,0.0,99545.0,6683270.0,799.0,0.0,2447.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.084337349397588,3,5,7,False
9,2,1723408321,99331.0,0.0,99560.0,6683671.0,799.0,0.0,2447.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,4,5,7,False
9,2,1723408322,99335.0,0.0,99569.0,6684072.0,800.0,0.0,2447.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,5,5,7,True
9,2,1723408323,99375.0,0.0,99619.0,6684396.0,800.0,0.0,2450.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.302158273381288,6,5,7,True
9,2,1723408324,99448.0,0.0,99667.0,6684690.0,800.0,0.0,2450.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.156626506024097,7,5,7,True
9,2,1723408325,99454.0,0.0,99694.0,6685075.0,800.0,0.0,2450.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.8947368421052655,8,5,7,False
9,2,1723408326,99455.0,0.0,99707.0,6685476.0,800.0,0.0,2450.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,9,5,7,False
9,2,1723408327,99456.0,0.0,99720.0,6685878.0,801.0,0.0,2450.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,10,5,7,False
10,2,1723408330,99622.0,0.0,99821.0,6686987.0,801.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9420080636522794,0,6,8,False
10,2,1723408332,99625.0,0.0,99837.0,6687383.0,801.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.578313253012045,2,6,8,False
10,2,1723408333,99626.0,0.0,99849.0,6687784.0,802.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,3,6,8,False
10,2,1723408334,99647.0,0.0,99866.0,6688158.0,802.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.223300970873783,4,6,8,False
10,2,1723408335,99648.0,0.0,99881.0,6688559.0,802.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,5,6,8,False
10,2,1723408336,99652.0,0.0,99894.0,6688960.0,802.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,6,6,8,True
10,2,1723408337,99695.0,0.0,99941.0,6689281.0,802.0,0.0,2452.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.0873786407767,7,6,8,True
10,2,1723408338,99779.0,0.0,99987.0,6689572.0,802.0,0.0,2452.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.878859857482187,8,6,8,True
10,2,1723408339,99800.0,0.0,100020.0,6689942.0,802.0,0.0,2453.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.941176470588234,9,6,8,False
10,2,1723408340,99803.0,0.0,100033.0,6690343.0,802.0,0.0,2453.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,10,6,8,False
10,2,1723408341,99804.0,0.0,100040.0,6690743.0,802.0,0.0,2453.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,1.9607843137254943,11,6,8,False
11,2,1723408345,99965.0,0.0,100153.0,6691917.0,803.0,0.0,2454.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9494762513320727,0,5,7,False
11,2,1723408346,99967.0,0.0,100162.0,6692319.0,803.0,0.0,2454.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,1,5,7,False
11,2,1723408347,99969.0,0.0,100175.0,6692723.0,803.0,0.0,2454.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5799522673030992,2,5,7,False
11,2,1723408348,99987.0,0.0,100198.0,6693096.0,803.0,0.0,2455.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.120481927710845,3,5,7,False
11,2,1723408349,99990.0,0.0,100214.0,6693498.0,803.0,0.0,2455.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,4,5,7,False
11,2,1723408350,99992.0,0.0,100221.0,6693900.0,803.0,0.0,2455.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.1897810218978075,5,5,7,True
11,2,1723408351,100041.0,0.0,100270.0,6694216.0,803.0,0.0,2458.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.220623501199047,6,5,7,True
11,2,1723408352,100114.0,0.0,100319.0,6694516.0,803.0,0.0,2458.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.90995260663507,7,5,7,True
11,2,1723408353,100119.0,0.0,100345.0,6694903.0,803.0,0.0,2458.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.4162679425837315,8,5,7,False
11,2,1723408354,100123.0,0.0,100353.0,6695305.0,803.0,0.0,2458.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,9,5,7,False
11,2,1723408355,100125.0,0.0,100368.0,6695708.0,803.0,0.0,2458.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,10,5,7,False
12,2,1723408358,100279.0,0.0,100482.0,6696779.0,804.0,0.0,2460.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.956539556840043,0,6,8,False
12,2,1723408359,100280.0,0.0,100492.0,6697183.0,804.0,0.0,2460.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.6506024096385583,1,6,8,False
12,2,1723408360,100281.0,0.0,100506.0,6697584.0,804.0,0.0,2460.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,2,6,8,False
12,2,1723408362,100307.0,0.0,100531.0,6697953.0,804.0,0.0,2461.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.35154394299287,4,6,8,False
12,2,1723408363,100309.0,0.0,100544.0,6698353.0,804.0,0.0,2461.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,5,6,8,False
12,2,1723408364,100313.0,0.0,100554.0,6698755.0,804.0,0.0,2461.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,6,6,8,True
12,2,1723408365,100354.0,0.0,100619.0,6699065.0,804.0,0.0,2465.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.190476190476186,7,6,8,True
12,2,1723408366,100427.0,0.0,100662.0,6699364.0,804.0,0.0,2465.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.95180722891566,8,6,8,True
12,2,1723408367,100439.0,0.0,100689.0,6699740.0,804.0,0.0,2465.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.397590361445785,9,6,8,False
12,2,1723408368,100443.0,0.0,100701.0,6700141.0,804.0,0.0,2465.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,10,6,8,False
12,2,1723408369,100446.0,0.0,100715.0,6700540.0,805.0,0.0,2465.0,1723408364,1723408366,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.316546762589923,11,6,8,False
13,2,1723408372,100597.0,0.0,100817.0,6701659.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.963724367045717,0,6,7,False
13,2,1723408373,100598.0,0.0,100830.0,6702063.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.349282296650713,1,6,7,False
13,2,1723408374,100602.0,0.0,100843.0,6702465.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,2,6,7,False
13,2,1723408375,100628.0,0.0,100860.0,6702836.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.386473429951693,3,6,7,False
13,2,1723408376,100629.0,0.0,100877.0,6703238.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,4,6,7,False
13,2,1723408377,100631.0,0.0,100888.0,6703641.0,805.0,0.0,2466.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,5,6,7,False
13,2,1723408379,100686.0,0.0,100935.0,6703956.0,805.0,0.0,2472.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.531914893617024,7,6,7,True
13,2,1723408380,100752.0,0.0,100980.0,6704267.0,805.0,0.0,2472.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.303317535545023,8,6,7,False
13,2,1723408381,100757.0,0.0,100999.0,6704664.0,805.0,0.0,2472.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.700712589073631,9,6,7,False
13,2,1723408382,100757.0,0.0,101014.0,6705068.0,805.0,0.0,2472.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5799522673030992,10,6,7,False
13,2,1723408383,100759.0,0.0,101026.0,6705469.0,805.0,0.0,2472.0,1723408378,1723408379,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,11,6,7,False
14,2,1723408386,100899.0,0.0,101142.0,6706517.0,805.0,0.0,2474.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.970556163289151,0,6,7,False
14,2,1723408387,100903.0,0.0,101162.0,6706914.0,805.0,0.0,2475.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.924170616113744,1,6,7,False
14,2,1723408388,100904.0,0.0,101177.0,6707315.0,805.0,0.0,2475.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,2,6,7,False
14,2,1723408389,100931.0,0.0,101198.0,6707681.0,805.0,0.0,2475.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.594202898550721,3,6,7,False
14,2,1723408390,100931.0,0.0,101209.0,6708082.0,805.0,0.0,2475.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.669902912621358,4,6,7,False
14,2,1723408391,100934.0,0.0,101221.0,6708484.0,806.0,0.0,2475.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,5,6,7,False
14,2,1723408392,100989.0,0.0,101258.0,6708806.0,806.0,0.0,2478.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.781774580335735,6,6,7,True
14,2,1723408393,101062.0,0.0,101300.0,6709106.0,806.0,0.0,2478.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.710843373493976,7,6,7,True
14,2,1723408394,101065.0,0.0,101331.0,6709493.0,806.0,0.0,2478.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.076009501187652,8,6,7,False
14,2,1723408395,101065.0,0.0,101342.0,6709894.0,806.0,0.0,2478.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.669902912621358,9,6,7,False
14,2,1723408396,101069.0,0.0,101353.0,6710295.0,807.0,0.0,2478.0,1723408392,1723408393,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,10,6,7,False
15,2,1723408400,101229.0,0.0,101440.0,6711374.0,807.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.977405591838822,0,5,7,False
15,2,1723408401,101233.0,0.0,101456.0,6711774.0,807.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.761904761904767,1,5,7,False
15,2,1723408402,101234.0,0.0,101465.0,6712176.0,808.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,2,5,7,False
15,2,1723408403,101258.0,0.0,101487.0,6712545.0,808.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.084337349397588,3,5,7,False
15,2,1723408404,101260.0,0.0,101501.0,6712949.0,808.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,4,5,7,False
15,2,1723408405,101262.0,0.0,101511.0,6713352.0,808.0,0.0,2481.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8915662650602414,5,5,7,True
15,2,1723408406,101310.0,0.0,101557.0,6713672.0,808.0,0.0,2482.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.891566265060238,6,5,7,True
15,2,1723408407,101390.0,0.0,101603.0,6713965.0,808.0,0.0,2482.0,1723408405,1723408407,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.071599045346066,7,5,7,True
