Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,pptc@192.168.88.4,Agent,4,eth0,1723810690,1414272509.0,51653485.0,1723810691,1723810711,Ethernet,0.000416,0.000528,5,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810691,1415598361.0,51735203.0,1723810691,1723810711,Ethernet,10.606816,0.653744,6,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810692,1418931814.0,51929987.0,1723810691,1723810711,Ethernet,26.667624,1.558272,7,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810693,1423281152.0,52118445.0,1723810691,1723810711,Ethernet,34.794704,1.507664,8,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810694,1425349991.0,52164706.0,1723810691,1723810711,Ethernet,16.550712,0.370088,9,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810695,1428245784.0,52277318.0,1723810691,1723810711,Ethernet,23.166344,0.900896,10,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810696,1432515837.0,52502930.0,1723810691,1723810711,Ethernet,34.160424,1.804896,11,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810697,1436222548.0,52708303.0,1723810691,1723810711,Ethernet,29.653688,1.642984,12,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810699,1439390753.0,52805231.0,1723810691,1723810711,Ethernet,25.34564,0.775424,14,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810700,1442385708.0,52916391.0,1723810691,1723810711,Ethernet,23.95964,0.88928,15,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810701,1445851236.0,53033372.0,1723810691,1723810711,Ethernet,27.724224,0.935848,16,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810702,1449227200.0,53186619.0,1723810691,1723810711,Ethernet,27.007712,1.225976,17,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810703,1451890852.0,53260789.0,1723810691,1723810711,Ethernet,21.309216,0.59336,18,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810704,1454912410.0,53363052.0,1723810691,1723810711,Ethernet,24.172464,0.818104,19,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810705,1458553920.0,53505181.0,1723810691,1723810711,Ethernet,29.13208,1.137032,20,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810706,1461988677.0,53625480.0,1723810691,1723810711,Ethernet,27.478056,0.962392,21,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810707,1465166014.0,53729367.0,1723810691,1723810711,Ethernet,25.418696,0.831096,22,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810708,1468570795.0,53838681.0,1723810691,1723810711,Ethernet,27.238248,0.874512,23,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810709,1471482272.0,53919010.0,1723810691,1723810711,Ethernet,23.291816,0.642632,24,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810710,1475963814.0,54087105.0,1723810691,1723810711,Ethernet,35.852336,1.34476,25,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810711,1478262681.0,54154190.0,1723810691,1723810711,Ethernet,18.390936,0.53668,26,6,26,True
6,pptc@192.168.88.4,Agent,4,eth0,1723810712,1478340754.0,54160938.0,1723810691,1723810711,Ethernet,0.624584,0.053984,27,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810714,1478340980.0,54162366.0,1723810691,1723810711,Ethernet,0.001808,0.011424,29,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810715,1478341226.0,54162592.0,1723810691,1723810711,Ethernet,0.001968,0.001808,30,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810716,1478341467.0,54162592.0,1723810691,1723810711,Ethernet,0.001928,0.0,31,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810717,1478341513.0,54162592.0,1723810691,1723810711,Ethernet,0.000368,0.0,32,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810718,1478345862.0,54163998.0,1723810691,1723810711,Ethernet,0.034792,0.011248,33,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810719,1478346227.0,54164158.0,1723810691,1723810711,Ethernet,0.00292,0.00128,34,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810720,1478346379.0,54164832.0,1723810691,1723810711,Ethernet,0.001216,0.005392,35,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810721,1478347327.0,54165030.0,1723810691,1723810711,Ethernet,0.007584,0.001584,36,6,26,False
6,pptc@192.168.88.4,Agent,4,eth0,1723810722,1478358346.0,54175038.0,1723810691,1723810711,Ethernet,0.088152,0.080064,37,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810745,1478510588.0,54241218.0,1723810751,1723810771,Ethernet,0.0,0.0,0,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810746,1478515995.0,54241398.0,1723810751,1723810771,Ethernet,0.043256,0.00144,1,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810747,1478516183.0,54242260.0,1723810751,1723810771,Ethernet,0.001504,0.006896,2,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810748,1478520607.0,54242496.0,1723810751,1723810771,Ethernet,0.035392,0.001888,3,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810750,1478520729.0,54242656.0,1723810751,1723810771,Ethernet,0.000976,0.00128,5,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810751,1478520899.0,54242722.0,1723810751,1723810771,Ethernet,0.00136,0.000528,6,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810752,1479464215.0,54306826.0,1723810751,1723810771,Ethernet,7.546528,0.512832,7,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810753,1483431333.0,54531206.0,1723810751,1723810771,Ethernet,31.736944,1.79504,8,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810754,1486706824.0,54667504.0,1723810751,1723810771,Ethernet,26.203928,1.090384,9,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810755,1489339863.0,54740152.0,1723810751,1723810771,Ethernet,21.064312,0.581184,10,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810756,1493040470.0,54893513.0,1723810751,1723810771,Ethernet,29.604856,1.226888,11,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810757,1497345415.0,55134904.0,1723810751,1723810771,Ethernet,34.43956,1.931128,12,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810758,1501451993.0,55328015.0,1723810751,1723810771,Ethernet,32.852624,1.544888,13,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810759,1504325579.0,55459431.0,1723810751,1723810771,Ethernet,22.988688,1.051328,14,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810760,1507513613.0,55530950.0,1723810751,1723810771,Ethernet,25.504272,0.572152,15,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810761,1512178925.0,55688038.0,1723810751,1723810771,Ethernet,37.322496,1.256704,16,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810763,1515662849.0,55789888.0,1723810751,1723810771,Ethernet,27.871392,0.8148,18,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810764,1519474176.0,55898586.0,1723810751,1723810771,Ethernet,30.490616,0.869584,19,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810765,1522935445.0,56020630.0,1723810751,1723810771,Ethernet,27.690152,0.976352,20,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810766,1525692150.0,56104487.0,1723810751,1723810771,Ethernet,22.05364,0.670856,21,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810767,1529259730.0,56214572.0,1723810751,1723810771,Ethernet,28.54064,0.88068,22,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810768,1533054364.0,56340963.0,1723810751,1723810771,Ethernet,30.357072,1.011128,23,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810769,1536383415.0,56451135.0,1723810751,1723810771,Ethernet,26.632408,0.881376,24,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810770,1539694674.0,56543580.0,1723810751,1723810771,Ethernet,26.490072,0.73956,25,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810771,1543903184.0,56684696.0,1723810751,1723810771,Ethernet,33.66808,1.128928,26,6,26,True
7,pptc@192.168.88.4,Agent,4,eth0,1723810772,1545487305.0,56727425.0,1723810751,1723810771,Ethernet,12.672968,0.341832,27,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810773,1545487724.0,56729140.0,1723810751,1723810771,Ethernet,0.003352,0.01372,28,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810774,1545487970.0,56729366.0,1723810751,1723810771,Ethernet,0.001968,0.001808,29,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810775,1545488211.0,56729366.0,1723810751,1723810771,Ethernet,0.001928,0.0,30,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810776,1545488211.0,56729366.0,1723810751,1723810771,Ethernet,0.0,0.0,31,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810777,1545488486.0,56730368.0,1723810751,1723810771,Ethernet,0.0022,0.008016,32,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810779,1545488932.0,56730368.0,1723810751,1723810771,Ethernet,0.003568,0.0,34,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810780,1545493465.0,56730997.0,1723810751,1723810771,Ethernet,0.036264,0.005032,35,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810781,1545493668.0,56730997.0,1723810751,1723810771,Ethernet,0.001624,0.0,36,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810782,1545493917.0,56730997.0,1723810751,1723810771,Ethernet,0.001992,0.0,37,6,26,False
7,pptc@192.168.88.4,Agent,4,eth0,1723810783,1545506295.0,56742082.0,1723810751,1723810771,Ethernet,0.099024,0.08868,38,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810807,1545658017.0,56807514.0,1723810813,1723810833,Ethernet,0.0,0.0,0,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810808,1545658402.0,56808372.0,1723810813,1723810833,Ethernet,0.00308,0.006864,1,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810809,1545658852.0,56808860.0,1723810813,1723810833,Ethernet,0.0036,0.003904,2,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810810,1545663007.0,56809096.0,1723810813,1723810833,Ethernet,0.03324,0.001888,3,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810811,1545663099.0,56809096.0,1723810813,1723810833,Ethernet,0.000736,0.0,4,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810812,1545663145.0,56809096.0,1723810813,1723810833,Ethernet,0.000368,0.0,5,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810813,1546755755.0,56886962.0,1723810813,1723810833,Ethernet,8.74088,0.622928,6,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810814,1550220678.0,57076984.0,1723810813,1723810833,Ethernet,27.719384,1.520176,7,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810815,1554296170.0,57257452.0,1723810813,1723810833,Ethernet,32.603936,1.443744,8,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810817,1555210109.0,57282823.0,1723810813,1723810833,Ethernet,7.311512,0.202968,10,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810818,1557026733.0,57348605.0,1723810813,1723810833,Ethernet,14.532992,0.526256,11,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810819,1562335626.0,57679174.0,1723810813,1723810833,Ethernet,42.471144,2.644552,12,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810820,1565134377.0,57811166.0,1723810813,1723810833,Ethernet,22.390008,1.055936,13,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810821,1569005754.0,57988701.0,1723810813,1723810833,Ethernet,30.971016,1.42028,14,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810822,1572243959.0,58118513.0,1723810813,1723810833,Ethernet,25.90564,1.038496,15,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810823,1575642535.0,58256362.0,1723810813,1723810833,Ethernet,27.188608,1.102792,16,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810824,1578488061.0,58359450.0,1723810813,1723810833,Ethernet,22.764208,0.824704,17,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810825,1582463830.0,58494671.0,1723810813,1723810833,Ethernet,31.806152,1.081768,18,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810826,1585267511.0,58606414.0,1723810813,1723810833,Ethernet,22.429448,0.893944,19,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810827,1588757280.0,58722157.0,1723810813,1723810833,Ethernet,27.918152,0.925944,20,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810828,1592997296.0,58882044.0,1723810813,1723810833,Ethernet,33.920128,1.279096,21,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810830,1595076217.0,58948755.0,1723810813,1723810833,Ethernet,16.631368,0.533688,23,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810831,1598714024.0,59076552.0,1723810813,1723810833,Ethernet,29.102456,1.022376,24,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810832,1601398463.0,59187576.0,1723810813,1723810833,Ethernet,21.475512,0.888192,25,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810833,1604786936.0,59289508.0,1723810813,1723810833,Ethernet,27.107784,0.815456,26,6,26,True
8,pptc@192.168.88.4,Agent,4,eth0,1723810834,1607469900.0,59393878.0,1723810813,1723810833,Ethernet,21.463712,0.83496,27,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810835,1607470280.0,59395523.0,1723810813,1723810833,Ethernet,0.00304,0.01316,28,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810836,1607470475.0,59395613.0,1723810813,1723810833,Ethernet,0.00156,0.00072,29,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810837,1607470769.0,59395703.0,1723810813,1723810833,Ethernet,0.002352,0.00072,30,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810838,1607471083.0,59396728.0,1723810813,1723810833,Ethernet,0.002512,0.0082,31,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810839,1607471448.0,59396888.0,1723810813,1723810833,Ethernet,0.00292,0.00128,32,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810840,1607471448.0,59396888.0,1723810813,1723810833,Ethernet,0.0,0.0,33,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810841,1607475695.0,59397166.0,1723810813,1723810833,Ethernet,0.033976,0.002224,34,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810842,1607476088.0,59397388.0,1723810813,1723810833,Ethernet,0.003144,0.001776,35,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810843,1607476134.0,59397388.0,1723810813,1723810833,Ethernet,0.000368,0.0,36,6,26,False
8,pptc@192.168.88.4,Agent,4,eth0,1723810844,1607487678.0,59408672.0,1723810813,1723810833,Ethernet,0.092352,0.090272,37,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810872,1607660331.0,59478259.0,1723810878,1723810898,Ethernet,0.0,0.0,0,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810873,1607660569.0,59478259.0,1723810878,1723810898,Ethernet,0.001904,0.0,1,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810874,1607660645.0,59478485.0,1723810878,1723810898,Ethernet,0.000608,0.001808,2,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810875,1607661542.0,59479357.0,1723810878,1723810898,Ethernet,0.007176,0.006976,3,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810876,1607661542.0,59479357.0,1723810878,1723810898,Ethernet,0.0,0.0,4,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810877,1607667182.0,59479902.0,1723810878,1723810898,Ethernet,0.04512,0.00436,5,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810878,1608564516.0,59540104.0,1723810878,1723810898,Ethernet,7.178672,0.481616,6,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810879,1610988850.0,59674188.0,1723810878,1723810898,Ethernet,19.394672,1.072672,7,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810880,1612805000.0,59763780.0,1723810878,1723810898,Ethernet,14.5292,0.716736,8,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810881,1615900490.0,59867105.0,1723810878,1723810898,Ethernet,24.76392,0.8266,9,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810882,1619657746.0,60015809.0,1723810878,1723810898,Ethernet,30.058048,1.189632,10,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810884,1623160479.0,60198169.0,1723810878,1723810898,Ethernet,28.021864,1.45888,12,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810885,1625026555.0,60313053.0,1723810878,1723810898,Ethernet,14.928608,0.919072,13,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810886,1628576163.0,60482610.0,1723810878,1723810898,Ethernet,28.396864,1.356456,14,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810887,1631114858.0,60568978.0,1723810878,1723810898,Ethernet,20.30956,0.690944,15,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810888,1634831081.0,60717572.0,1723810878,1723810898,Ethernet,29.729784,1.188752,16,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810889,1637175167.0,60791135.0,1723810878,1723810898,Ethernet,18.752688,0.588504,17,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810890,1640686112.0,60950389.0,1723810878,1723810898,Ethernet,28.08756,1.274032,18,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810891,1643781381.0,61062987.0,1723810878,1723810898,Ethernet,24.762152,0.900784,19,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810892,1646201774.0,61154028.0,1723810878,1723810898,Ethernet,19.363144,0.728328,20,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810893,1649762030.0,61290539.0,1723810878,1723810898,Ethernet,28.482048,1.092088,21,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810894,1651862829.0,61354948.0,1723810878,1723810898,Ethernet,16.806392,0.515272,22,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810895,1656201552.0,61529492.0,1723810878,1723810898,Ethernet,34.709784,1.396352,23,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810896,1657898369.0,61581174.0,1723810878,1723810898,Ethernet,13.574536,0.413456,24,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810897,1661678850.0,61742931.0,1723810878,1723810898,Ethernet,30.243848,1.294056,25,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810898,1663662323.0,61805095.0,1723810878,1723810898,Ethernet,15.867784,0.497312,26,6,26,True
9,pptc@192.168.88.4,Agent,4,eth0,1723810899,1663662828.0,61806682.0,1723810878,1723810898,Ethernet,0.00404,0.012696,27,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810901,1663663031.0,61806682.0,1723810878,1723810898,Ethernet,0.001624,0.0,29,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810902,1663663447.0,61806748.0,1723810878,1723810898,Ethernet,0.003328,0.000528,30,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810903,1663663597.0,61806814.0,1723810878,1723810898,Ethernet,0.0012,0.000528,31,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810904,1663667926.0,61807548.0,1723810878,1723810898,Ethernet,0.034632,0.005872,32,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810905,1663667926.0,61807548.0,1723810878,1723810898,Ethernet,0.0,0.0,33,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810906,1663668128.0,61808288.0,1723810878,1723810898,Ethernet,0.001616,0.00592,34,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810907,1663668870.0,61808354.0,1723810878,1723810898,Ethernet,0.005936,0.000528,35,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810908,1663668870.0,61808354.0,1723810878,1723810898,Ethernet,0.0,0.0,36,6,26,False
9,pptc@192.168.88.4,Agent,4,eth0,1723810909,1663679792.0,61818232.0,1723810878,1723810898,Ethernet,0.087376,0.079024,37,6,26,False
0,pptc@192.168.88.9,Agent,8,eth0,1723816862,152973008.0,4798258.0,1723816867,1723816887,Ethernet,0.0,0.0,0,5,25,False
0,pptc@192.168.88.9,Agent,8,eth0,1723816863,152978416.0,4798636.0,1723816867,1723816887,Ethernet,0.043264,0.003024,1,5,25,False
0,pptc@192.168.88.9,Agent,8,eth0,1723816864,152978462.0,4798636.0,1723816867,1723816887,Ethernet,0.000368,0.0,2,5,25,False
0,pptc@192.168.88.9,Agent,8,eth0,1723816865,152983884.0,4798816.0,1723816867,1723816887,Ethernet,0.043376,0.00144,3,5,25,False
0,pptc@192.168.88.9,Agent,8,eth0,1723816866,152983960.0,4798976.0,1723816867,1723816887,Ethernet,0.000608,0.00128,4,5,25,False
0,pptc@192.168.88.9,Agent,8,eth0,1723816867,154079229.0,4878587.0,1723816867,1723816887,Ethernet,8.762152,0.636888,5,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816868,155955916.0,5008973.0,1723816867,1723816887,Ethernet,15.013496,1.043088,6,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816869,157820462.0,5116029.0,1723816867,1723816887,Ethernet,14.916368,0.856448,7,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816870,159765220.0,5232061.0,1723816867,1723816887,Ethernet,15.558064,0.928256,8,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816872,161767933.0,5345872.0,1723816867,1723816887,Ethernet,16.021704,0.910488,10,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816873,163850415.0,5458640.0,1723816867,1723816887,Ethernet,16.659856,0.902144,11,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816874,165503611.0,5539731.0,1723816867,1723816887,Ethernet,13.225568,0.648728,12,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816875,167748238.0,5666030.0,1723816867,1723816887,Ethernet,17.957016,1.010392,13,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816876,168953135.0,5735297.0,1723816867,1723816887,Ethernet,9.639176,0.554136,14,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816877,170843563.0,5860332.0,1723816867,1723816887,Ethernet,15.123424,1.00028,15,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816878,172593402.0,5976512.0,1723816867,1723816887,Ethernet,13.998712,0.92944,16,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816879,174287291.0,6077607.0,1723816867,1723816887,Ethernet,13.551112,0.80876,17,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816880,175828514.0,6159884.0,1723816867,1723816887,Ethernet,12.329784,0.658216,18,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816881,177714479.0,6264472.0,1723816867,1723816887,Ethernet,15.08772,0.836704,19,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816882,179954461.0,6381713.0,1723816867,1723816887,Ethernet,17.919856,0.937928,20,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816883,181786924.0,6477343.0,1723816867,1723816887,Ethernet,14.659704,0.76504,21,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816884,183318665.0,6564275.0,1723816867,1723816887,Ethernet,12.253928,0.695456,22,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816885,184624434.0,6632054.0,1723816867,1723816887,Ethernet,10.446152,0.542232,23,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816887,186316955.0,6724037.0,1723816867,1723816887,Ethernet,13.540168,0.735864,25,5,25,True
0,pptc@192.168.88.9,Agent,8,eth0,1723816888,189139456.0,6865001.0,1723816867,1723816887,Ethernet,22.580008,1.127712,26,5,25,False
0,pptc@192.168.88.9,Agent,8,eth0,1723816889,189790027.0,6885966.0,1723816867,1723816887,Ethernet,5.204568,0.16772,27,5,25,False
0,pptc@192.168.88.9,Agent,8,eth0,1723816890,190096763.0,6898546.0,1723816867,1723816887,Ethernet,2.453888,0.10064,28,5,25,False
