Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,pptc@192.168.88.6,Agent,7,wlan0,1723903905,1259720962.0,48457536.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.001616,0.000688,32,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903906,1259721147.0,48457798.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.00148,0.002096,33,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903907,1259721279.0,48457970.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.001056,0.001376,34,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903908,1259721332.0,48457970.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,35,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903909,1259721332.0,48457970.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,36,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903910,1259721587.0,48458056.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.00204,0.000688,37,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903911,1259722966.0,48459316.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.011032,0.01008,38,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903912,1259727320.0,48459991.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.034832,0.0054,39,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903913,1259727673.0,48460304.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.002824,0.002504,40,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903914,1259727726.0,48460304.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,41,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903915,1259727816.0,48460504.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,42,7,28,False
6,pptc@192.168.88.6,Agent,7,wlan0,1723903916,1259734402.0,48466421.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,0.052688,0.047336,43,7,28,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903937,1259931053.0,48549066.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903938,1259931313.0,48549152.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.00208,0.000688,1,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903939,1259931313.0,48549152.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903940,1259931456.0,48549478.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.001144,0.002608,3,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903941,1259932356.0,48550576.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.0072,0.008784,4,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903942,1259936697.0,48551251.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.034728,0.0054,5,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903943,1259936882.0,48551337.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.00148,0.000688,6,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903945,1260132407.0,48560933.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,1.5642,0.076768,8,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903946,1261045671.0,48621647.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.306112,0.485712,9,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903947,1261911732.0,48666643.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.928488,0.359968,10,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903948,1262777740.0,48711719.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.928064,0.360608,11,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903949,1263653080.0,48755605.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.00272,0.351088,12,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903950,1264467665.0,48796941.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.51668,0.330688,13,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903951,1265262605.0,48834801.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.35952,0.30288,14,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903952,1266283280.0,48875704.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,8.1654,0.327224,15,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903953,1267642322.0,48909650.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,10.872336,0.271568,16,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903954,1269098141.0,48969751.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,11.646552,0.480808,17,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903955,1270167463.0,49029424.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,8.554576,0.477384,18,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903956,1270976806.0,49071216.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.474744,0.334336,19,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903957,1271942738.0,49121903.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.727456,0.405496,20,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903958,1273142966.0,49171403.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,9.601824,0.396,21,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903959,1274290644.0,49219847.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,9.181424,0.387552,22,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903960,1275292309.0,49257666.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,8.01332,0.302552,23,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903961,1276355137.0,49306337.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,8.502624,0.389368,24,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903962,1277347022.0,49347798.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.93508,0.331688,25,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903963,1278428320.0,49393095.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,8.650384,0.362376,26,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903964,1279484003.0,49441711.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,8.445464,0.388928,27,7,27,True
7,pptc@192.168.88.6,Agent,7,wlan0,1723903966,1280404343.0,49477995.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.36272,0.290272,29,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903967,1280469614.0,49479627.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.522168,0.013056,30,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903968,1280469614.0,49479627.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,31,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903969,1280469757.0,49479737.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.001144,0.00088,32,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903970,1280469810.0,49479737.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,33,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903971,1280470005.0,49480148.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.00156,0.003288,34,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903972,1280471346.0,49481207.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.010728,0.008472,35,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903973,1280475634.0,49481882.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.034304,0.0054,36,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903974,1280475771.0,49482006.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.001096,0.000992,37,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903975,1280475771.0,49482006.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,38,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903976,1280475914.0,49482206.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,39,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903977,1280476079.0,49482206.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.00132,0.0,40,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903978,1280476302.0,49482378.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.001784,0.001376,41,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903979,1280476368.0,49483405.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.000528,0.008216,42,7,27,False
7,pptc@192.168.88.6,Agent,7,wlan0,1723903980,1280484871.0,49491757.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,0.068024,0.066816,43,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904001,1280665305.0,49567418.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904002,1280666691.0,49568065.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.011088,0.005176,1,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904003,1280671771.0,49569370.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.04064,0.01044,2,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904004,1280671890.0,49569456.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,3,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904005,1280671980.0,49569656.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,4,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904006,1280672033.0,49569656.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,5,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904007,1280672262.0,49569742.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.001832,0.000688,6,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904008,1280837833.0,49579200.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,1.324568,0.075664,7,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904009,1281715155.0,49644985.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.018576,0.52628,8,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904010,1282610138.0,49709027.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.159864,0.512336,9,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904012,1283447380.0,49756203.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.697936,0.377408,11,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904013,1284375524.0,49799102.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.425152,0.343192,12,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904014,1285292146.0,49843688.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.332976,0.356688,13,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904015,1286230904.0,49887404.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.510064,0.349728,14,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904016,1286641107.0,49903978.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,3.281624,0.132592,15,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904017,1288106605.0,49952988.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,11.723984,0.39208,16,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904018,1290364836.0,50034549.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,18.065848,0.652488,17,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904019,1291434042.0,50082615.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,8.553648,0.384528,18,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904020,1292153501.0,50121763.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,5.755672,0.313184,19,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904021,1292739728.0,50154335.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,4.689816,0.260576,20,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904022,1293366895.0,50185459.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,5.017336,0.248992,21,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904023,1293967738.0,50215520.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,4.806744,0.240488,22,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904024,1294954778.0,50256573.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.89632,0.328424,23,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904025,1296057548.0,50298001.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,8.82216,0.331424,24,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904026,1297104044.0,50346205.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,8.371968,0.385632,25,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904027,1298041466.0,50385025.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.499376,0.31056,26,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904028,1298841423.0,50420345.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.399656,0.28256,27,7,27,True
8,pptc@192.168.88.6,Agent,7,wlan0,1723904029,1299640952.0,50454086.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,6.396232,0.269928,28,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904030,1299759627.0,50458204.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.9494,0.032944,29,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904032,1299759627.0,50458204.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,31,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904033,1299759972.0,50458400.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.00276,0.001568,32,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904034,1299760920.0,50459398.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.007584,0.007984,33,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904035,1299770657.0,50460379.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.077896,0.007848,34,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904036,1299770747.0,50460579.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,35,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904037,1299770993.0,50460689.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.001968,0.00088,36,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904038,1299771196.0,50460899.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.001624,0.00168,37,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904039,1299771432.0,50462016.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.001888,0.008936,38,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904040,1299771590.0,50462227.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.001264,0.001688,39,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904041,1299771680.0,50462427.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,40,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904042,1299771733.0,50462427.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,41,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904043,1299771733.0,50462427.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,42,7,27,False
8,pptc@192.168.88.6,Agent,7,wlan0,1723904044,1299780496.0,50470301.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,0.070104,0.062992,43,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904065,1299963717.0,50549588.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904066,1299968207.0,50550377.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.03592,0.006312,1,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904067,1299968249.0,50550377.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.000336,0.0,2,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904068,1299968344.0,50550377.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.00076,0.0,3,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904069,1299968580.0,50551488.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.001888,0.008888,4,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904070,1299969057.0,50551985.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.003816,0.003976,5,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904071,1299969057.0,50551985.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904072,1300125930.0,50559153.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,1.254984,0.057344,7,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904073,1301134900.0,50633795.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,8.07176,0.597136,8,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904074,1302146321.0,50689221.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,8.091368,0.443408,9,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904075,1303253731.0,50743612.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,8.85928,0.435128,10,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904076,1304164256.0,50788126.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.2842,0.356112,11,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904077,1305134730.0,50832462.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.763792,0.354688,12,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904078,1306021238.0,50876142.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.092064,0.34944,13,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904079,1307005496.0,50922273.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.874064,0.369048,14,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904081,1308556319.0,50979271.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,12.406584,0.455984,16,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904082,1309745521.0,51008707.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,9.513616,0.235488,17,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904083,1311040490.0,51075548.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,10.359752,0.534728,18,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904084,1311940589.0,51135157.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.200792,0.476872,19,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904085,1312884726.0,51183088.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.553096,0.383448,20,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904086,1314036959.0,51239412.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,9.217864,0.450592,21,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904087,1315010461.0,51288132.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,7.788016,0.38976,22,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904088,1316323920.0,51346792.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,10.507672,0.46928,23,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904089,1317557830.0,51391800.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,9.87128,0.360064,24,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904090,1318875831.0,51448554.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,10.544008,0.454032,25,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904091,1320279655.0,51505751.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,11.230592,0.457576,26,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904092,1321468603.0,51554495.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,9.511584,0.389952,27,7,27,True
9,pptc@192.168.88.6,Agent,7,wlan0,1723904093,1322653155.0,51606975.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,9.476416,0.41984,28,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904094,1323514921.0,51633523.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,6.894128,0.212384,29,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904095,1323515011.0,51633723.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,30,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904096,1323537207.0,51635944.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.177568,0.017768,31,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904097,1323537207.0,51635944.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,32,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904098,1323537729.0,51637257.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.004176,0.010504,33,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904099,1323537876.0,51637468.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.001176,0.001688,34,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904100,1323538061.0,51637668.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.00148,0.0016,35,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904101,1323538061.0,51637668.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,36,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904102,1323538198.0,51637792.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.001096,0.000992,37,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904103,1323538198.0,51637792.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,38,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904105,1323539108.0,51638594.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.00728,0.006416,40,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904106,1323539601.0,51638880.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.003944,0.002288,41,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904107,1323544094.0,51639469.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.035944,0.004712,42,7,27,False
9,pptc@192.168.88.6,Agent,7,wlan0,1723904108,1323549510.0,51644220.0,1723904072,1723904092,WiFi 5.0GHz 20-40-80MHz,0.043328,0.038008,43,7,27,False
0,pptc@192.168.88.8,Agent,9,wlan0,1723906116,535818671.0,26865636.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,7,27,False
0,pptc@192.168.88.8,Agent,9,wlan0,1723906117,535818814.0,26865836.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,1,7,27,False
0,pptc@192.168.88.8,Agent,9,wlan0,1723906118,535819502.0,26865836.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,0.005504,0.0,2,7,27,False
0,pptc@192.168.88.8,Agent,9,wlan0,1723906119,535820413.0,26866845.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,0.007288,0.008072,3,7,27,False
0,pptc@192.168.88.8,Agent,9,wlan0,1723906120,535820413.0,26866845.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,4,7,27,False
0,pptc@192.168.88.8,Agent,9,wlan0,1723906121,535820735.0,26867045.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,0.002576,0.0016,5,7,27,False
0,pptc@192.168.88.8,Agent,9,wlan0,1723906122,535824931.0,26867341.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,0.033568,0.002368,6,7,27,False
0,pptc@192.168.88.8,Agent,9,wlan0,1723906124,535879837.0,26872052.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,0.439248,0.037688,8,7,27,True
0,pptc@192.168.88.8,Agent,9,wlan0,1723906125,536414809.0,26906198.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,4.279776,0.273168,9,7,27,True
0,pptc@192.168.88.8,Agent,9,wlan0,1723906126,536922502.0,26938823.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,4.061544,0.261,10,7,27,True
0,pptc@192.168.88.8,Agent,9,wlan0,1723906127,537432989.0,26965583.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,4.083896,0.21408,11,7,27,True
0,pptc@192.168.88.8,Agent,9,wlan0,1723906128,538002306.0,26993411.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,4.554536,0.222624,12,7,27,True
0,pptc@192.168.88.8,Agent,9,wlan0,1723906129,538573357.0,27021235.0,1723906123,1723906143,WiFi 5.0GHz 20-40-80MHz,4.568408,0.222592,13,7,27,True
