Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.852,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.848,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.589,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.208,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.866,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.854,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.860,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.904,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.889,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.958,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.872,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.894,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.898,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.986,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.087,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.074,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.228,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.085,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.383,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.488,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.815,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.881,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.920,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.869,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.849,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.856,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.014,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.861,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.860,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.852,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.865,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.962,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.863,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.014,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.020,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.014,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.965,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.108,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.987,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.983,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.007,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.866,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.993,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.992,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.987,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.998,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.005,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.998,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.986,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.978,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.013,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.974,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.015,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.855,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.484,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.854,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.849,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.895,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.892,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.852,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.880,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.872,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.915,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.976,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.015,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.892,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.188,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
0.990,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.035,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.020,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.558,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.015,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
1.004,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
3.97,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
1.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.03,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.39,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.11,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
3.99,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
6.39,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
3.99,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.11,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.06,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.93,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.04,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.32,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
6.65,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.19,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.28,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.26,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.36,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.50,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
10.3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.05,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.91,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
6.81,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.10,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
6.74,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.03,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.32,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.12,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.05,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.04,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.93,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
3.98,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
3.99,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.49,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.05,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
3.99,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
3.99,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.16,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.40,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.07,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.11,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.82,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.05,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.03,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
3.99,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.03,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.23,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.05,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
5.55,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.24,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.04,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.08,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.14,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
3.97,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
3.99,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
6.46,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
3.98,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
7.46,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
6.20,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.02,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.37,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.71,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.37,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.01,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.24,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
4.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
8.96,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8,False
199.695,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
130.755,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
252.263,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
167.483,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
220.773,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
136.420,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
180.451,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
358.521,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
274.338,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
267.893,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
21.024,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
331.004,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
68.426,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
51.812,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
70.980,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
41.539,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
49.727,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
84.419,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
132.368,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
153.590,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
302.537,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
271.767,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
206.682,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
93.663,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
112.856,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
269.477,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
128.011,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
206.470,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
388.805,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
371.333,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
379.221,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
193.363,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
238.437,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
296.385,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
416.886,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
249.320,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
378.556,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
274.743,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
261.891,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
286.146,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
216.554,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
275.254,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
281.973,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
245.727,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
289.061,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
181.821,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
365.506,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
185.196,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
196.158,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
382.862,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,True
