Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
7.34,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,12,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
14.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
14.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
7.34,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,30,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
8.39,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
14.7,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
7.34,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
7.33,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
8.39,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
25.1,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
14.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
24.1,6,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
24.1,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
19.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
24.1,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
25.2,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
23.1,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
16.8,10,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
18.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
14.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
11.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
19.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
19.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
18.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,16,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
18.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
23.1,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
32.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
18.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
16.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
18.9,36,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
22.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
29.4,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
24.1,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
25.2,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
22.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
26.2,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
18.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
18.9,15,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
5.24,12,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
26.2,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
14.7,3,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
22.0,2,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
13.6,4,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
23.1,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
19.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
19.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
19.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
22.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
22.0,9,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
22.0,5,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
18.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
11.5,24,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
16.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
24.1,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
13.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
17.8,7,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
19.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
10.5,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
21.0,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
21.0,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
16.8,19,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
15.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
12.6,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
18.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
17.8,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
18.9,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
14.7,0,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
18.9,1,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.82,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.17,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.82,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
12.5,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.22,29,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.70,17,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.30,4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.30,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.30,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
12.0,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,45,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.25,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.78,3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.30,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.78,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
12.0,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.21,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
11.0,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.21,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.21,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
9.91,32,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
10.4,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.21,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.21,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
10.4,3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.25,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,22,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
6.26,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.13,4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
9.38,4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.69,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.69,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.69,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.69,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.69,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.69,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.69,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
4.69,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.73,3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
10.9,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.73,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.73,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
11.5,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.73,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
5.73,29,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
11.5,7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
0.0,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
11.5,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
7.30,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
3.65,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
