Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
27.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
25.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
33.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
39.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
19.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
22.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
29.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
23.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
17.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
21.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
27.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
25.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
44.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
27.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
33.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
30.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
36.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
19.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
34.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
27.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
33.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
18.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
19.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
37.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
32.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
19.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
30.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
13.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
20.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
23.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
18.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
22.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
8.26,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
22.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
34.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
30.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
30.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
35.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
23.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
28.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
26.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
21.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
36.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
22.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
28.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
24.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
25.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
31.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
24.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
27.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
23.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
21.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
15.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
28.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
24.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
26.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
26.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
17.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
26.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
22.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
22.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
23.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
23.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
23.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
24.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
25.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
30.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
22.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
28.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
23.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
33.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
32.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
32.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
20.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
15.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
22.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
24.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
22.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
35.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
27.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
29.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
28.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
31.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
26.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
31.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
24.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
18.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
19.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
25.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
35.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
27.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
24.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
32.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
25.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
27.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
28.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
256.608,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
210.941,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
81.003,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
81.746,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
233.451,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
212.277,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
133.262,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
210.877,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
179.043,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
123.026,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
264.934,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
222.449,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
197.477,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
231.383,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
421.061,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
323.793,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
564.510,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
226.711,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
127.842,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
152.218,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
181.248,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
542.851,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
249.545,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
370.658,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
476.479,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
226.289,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
202.373,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
297.472,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
245.497,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
150.096,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
122.903,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
133.368,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
169.051,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
120.531,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
130.421,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
195.886,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
245.317,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
190.770,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
496.037,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
279.043,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
82.717,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
73.418,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
145.211,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
65.329,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
119.858,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
91.260,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
132.524,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
131.572,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
284.729,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
295.936,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
142.392,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
391.760,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
450.354,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
397.469,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
358.666,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
631.615,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
385.002,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
254.178,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
249.321,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
197.828,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
200.462,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
165.979,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
263.928,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
199.169,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
122.449,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
93.894,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
151.921,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
131.588,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
124.612,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
125.856,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
717.629,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
242.178,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
240.914,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
238.338,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
202.245,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
237.339,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
401.043,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
174.345,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
279.911,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
255.720,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
367.968,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
159.949,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
127.087,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
164.638,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
230.709,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
137.135,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
192.945,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
284.153,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
198.401,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
248.037,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
145.149,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
435.232,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
266.566,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
277.791,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
356.344,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
583.447,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
206.668,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
118.279,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
275.173,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
213.803,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
4.187,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.222,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.164,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.188,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.188,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.232,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.239,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.238,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.237,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.189,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.051,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.084,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.075,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.058,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.057,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.057,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.075,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.059,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.074,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.054,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
