Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
7,pptc@192.168.88.3,Agent,5,1723911406,105584.0,0.0,89232.0,1343955.0,1211.0,0.0,7056.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,12.864077669902919,20,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911407,105588.0,0.0,89257.0,1344325.0,1211.0,0.0,7063.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,8.866995073891626,21,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911408,105597.0,0.0,89284.0,1344689.0,1211.0,0.0,7076.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,11.864406779661019,22,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911409,105602.0,0.0,89309.0,1345063.0,1211.0,0.0,7081.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,8.557457212713937,23,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911410,105609.0,0.0,89336.0,1345433.0,1211.0,0.0,7086.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,9.535452322738392,24,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911411,105625.0,0.0,89359.0,1345789.0,1212.0,0.0,7090.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,10.999999999999998,25,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911412,105628.0,0.0,89385.0,1346166.0,1212.0,0.0,7092.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,7.59803921568627,26,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911413,105636.0,0.0,89412.0,1346540.0,1212.0,0.0,7097.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,9.661835748792269,27,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911414,105675.0,0.0,89441.0,1346880.0,1212.0,0.0,7100.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,17.27493917274939,28,8,28,True
7,pptc@192.168.88.3,Agent,5,1723911415,105680.0,0.0,89465.0,1347259.0,1212.0,0.0,7104.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,8.009708737864074,29,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911416,105690.0,0.0,89502.0,1347608.0,1212.0,0.0,7107.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,12.531328320802004,30,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911417,105696.0,0.0,89530.0,1347979.0,1212.0,0.0,7113.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,9.7323600973236,31,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911418,105720.0,0.0,89570.0,1348313.0,1213.0,0.0,7117.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,17.121588089330018,32,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911419,105723.0,0.0,89594.0,1348689.0,1213.0,0.0,7119.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,7.160493827160497,33,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911420,105739.0,0.0,89625.0,1349044.0,1214.0,0.0,7122.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,12.561576354679804,34,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911421,105781.0,0.0,89688.0,1349350.0,1214.0,0.0,7123.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,25.728155339805824,35,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911422,105835.0,0.0,89717.0,1349683.0,1214.0,0.0,7124.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,20.143884892086326,36,8,28,False
7,pptc@192.168.88.3,Agent,5,1723911423,105846.0,0.0,89735.0,1350071.0,1214.0,0.0,7124.0,1723911394,1723911414,WiFi 2.4GHz 20-40MHz,6.95443645083933,37,8,28,False
8,pptc@192.168.88.3,Agent,5,1723911443,106482.0,0.0,90271.0,1356717.0,1230.0,0.0,7129.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,13.132807752961428,0,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911444,106492.0,0.0,90314.0,1357089.0,1230.0,0.0,7129.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,12.470588235294123,1,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911445,106499.0,0.0,90343.0,1357466.0,1230.0,0.0,7129.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,8.71670702179177,2,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911446,106511.0,0.0,90373.0,1357843.0,1230.0,0.0,7129.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,10.023866348448685,3,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911447,106516.0,0.0,90410.0,1358215.0,1230.0,0.0,7129.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,10.144927536231885,4,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911448,106520.0,0.0,90440.0,1358594.0,1230.0,0.0,7129.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,8.232445520581111,5,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911450,106533.0,0.0,90479.0,1358961.0,1230.0,0.0,7130.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,12.619047619047619,7,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911451,106546.0,0.0,90502.0,1359340.0,1231.0,0.0,7130.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,8.89423076923077,8,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911452,106558.0,0.0,90529.0,1359718.0,1231.0,0.0,7130.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,9.352517985611508,9,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911453,106561.0,0.0,90553.0,1360097.0,1231.0,0.0,7130.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,6.650246305418717,10,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911454,106569.0,0.0,90583.0,1360472.0,1231.0,0.0,7133.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,9.85576923076923,11,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911455,106574.0,0.0,90606.0,1360852.0,1231.0,0.0,7135.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,7.317073170731703,12,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911456,106581.0,0.0,90636.0,1361231.0,1231.0,0.0,7136.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,9.112709832134291,13,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911457,106598.0,0.0,90671.0,1361596.0,1231.0,0.0,7142.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,13.71158392434988,14,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911458,106606.0,0.0,90694.0,1361975.0,1231.0,0.0,7143.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,7.785888077858882,15,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911459,106619.0,0.0,90717.0,1362342.0,1231.0,0.0,7146.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,9.605911330049267,16,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911460,106628.0,0.0,90737.0,1362727.0,1231.0,0.0,7148.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,7.451923076923073,17,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911461,106644.0,0.0,90761.0,1363096.0,1232.0,0.0,7150.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,10.436893203883491,18,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911462,106650.0,0.0,90787.0,1363476.0,1232.0,0.0,7152.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,8.212560386473433,19,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911463,106656.0,0.0,90808.0,1363852.0,1232.0,0.0,7156.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,7.616707616707618,20,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911464,106662.0,0.0,90827.0,1364238.0,1232.0,0.0,7157.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,6.310679611650483,21,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911465,106671.0,0.0,90852.0,1364612.0,1232.0,0.0,7159.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,8.780487804878046,22,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911466,106674.0,0.0,90873.0,1364993.0,1232.0,0.0,7161.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,6.3882063882063855,23,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911467,106687.0,0.0,90895.0,1365361.0,1232.0,0.0,7163.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,9.1358024691358,24,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911468,106695.0,0.0,90920.0,1365738.0,1232.0,0.0,7165.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,8.495145631067958,25,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911469,106703.0,0.0,90946.0,1366118.0,1232.0,0.0,7165.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,8.212560386473433,26,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911470,106710.0,0.0,90969.0,1366496.0,1232.0,0.0,7167.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,7.804878048780484,27,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911471,106763.0,0.0,90998.0,1366830.0,1233.0,0.0,7169.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,20.286396181384248,28,9,29,True
8,pptc@192.168.88.3,Agent,5,1723911473,106764.0,0.0,91023.0,1367210.0,1233.0,0.0,7170.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,6.633906633906639,30,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911474,106774.0,0.0,91055.0,1367572.0,1233.0,0.0,7172.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,10.837438423645319,31,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911475,106778.0,0.0,91079.0,1367951.0,1233.0,0.0,7174.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,7.334963325183375,32,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911476,106787.0,0.0,91113.0,1368317.0,1233.0,0.0,7175.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,10.73170731707317,33,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911477,106793.0,0.0,91144.0,1368699.0,1233.0,0.0,7175.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,8.830548926014314,34,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911478,106806.0,0.0,91170.0,1369075.0,1233.0,0.0,7175.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,9.397590361445785,35,9,29,False
8,pptc@192.168.88.3,Agent,5,1723911479,106818.0,0.0,91214.0,1369427.0,1235.0,0.0,7175.0,1723911452,1723911472,WiFi 2.4GHz 20-40MHz,14.146341463414636,36,9,29,False
9,pptc@192.168.88.3,Agent,5,1723911500,107470.0,0.0,91781.0,1376540.0,1247.0,0.0,7180.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,13.109180680941634,0,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911501,107481.0,0.0,91822.0,1376926.0,1247.0,0.0,7180.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,11.87214611872146,1,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911502,107497.0,0.0,91852.0,1377297.0,1247.0,0.0,7180.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,11.031175059952037,2,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911503,107518.0,0.0,91889.0,1377665.0,1247.0,0.0,7180.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,13.6150234741784,3,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911504,107525.0,0.0,91908.0,1378048.0,1247.0,0.0,7180.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,6.35696821515892,4,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911505,107533.0,0.0,91932.0,1378429.0,1247.0,0.0,7180.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,7.748184019370463,5,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911506,107540.0,0.0,91971.0,1378804.0,1247.0,0.0,7180.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,10.926365795724468,6,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911507,107551.0,0.0,91993.0,1379185.0,1247.0,0.0,7180.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,7.971014492753625,7,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911508,107554.0,0.0,92013.0,1379569.0,1247.0,0.0,7181.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,5.882352941176472,8,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911509,107564.0,0.0,92042.0,1379937.0,1247.0,0.0,7187.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,10.895883777239712,9,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911511,107574.0,0.0,92067.0,1380309.0,1247.0,0.0,7190.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,9.268292682926827,11,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911512,107610.0,0.0,92105.0,1380639.0,1247.0,0.0,7193.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,18.918918918918916,12,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911513,107616.0,0.0,92127.0,1381010.0,1248.0,0.0,7197.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,8.168316831683164,13,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911514,107632.0,0.0,92156.0,1381376.0,1248.0,0.0,7204.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,12.440191387559807,14,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911515,107640.0,0.0,92181.0,1381747.0,1248.0,0.0,7207.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,8.845208845208841,15,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911516,107647.0,0.0,92206.0,1382120.0,1248.0,0.0,7210.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,8.578431372549023,16,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911517,107659.0,0.0,92243.0,1382488.0,1248.0,0.0,7217.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,13.207547169811317,17,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911518,107664.0,0.0,92263.0,1382871.0,1249.0,0.0,7221.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,7.263922518159804,18,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911519,107680.0,0.0,92289.0,1383234.0,1249.0,0.0,7224.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,11.029411764705888,19,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911520,107687.0,0.0,92310.0,1383619.0,1249.0,0.0,7227.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,7.451923076923073,20,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911521,107696.0,0.0,92330.0,1383998.0,1249.0,0.0,7233.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,8.45410628019324,21,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911522,107706.0,0.0,92365.0,1384367.0,1249.0,0.0,7234.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,11.084337349397588,22,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911523,107711.0,0.0,92391.0,1384741.0,1250.0,0.0,7234.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,7.881773399014779,23,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911524,107723.0,0.0,92418.0,1385123.0,1250.0,0.0,7236.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,9.692671394799056,24,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911525,107739.0,0.0,92443.0,1385486.0,1250.0,0.0,7240.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,11.029411764705888,25,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911526,107748.0,0.0,92471.0,1385867.0,1250.0,0.0,7243.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,9.501187648456055,26,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911527,107754.0,0.0,92495.0,1386244.0,1250.0,0.0,7245.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,7.823960880195601,27,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911528,107758.0,0.0,92519.0,1386625.0,1250.0,0.0,7249.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,7.748184019370463,28,8,28,True
9,pptc@192.168.88.3,Agent,5,1723911529,107773.0,0.0,92539.0,1386996.0,1250.0,0.0,7252.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,9.290953545232272,29,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911530,107783.0,0.0,92561.0,1387375.0,1250.0,0.0,7258.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,9.112709832134291,30,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911532,107801.0,0.0,92589.0,1387745.0,1250.0,0.0,7262.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,11.904761904761907,32,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911533,107824.0,0.0,92618.0,1388118.0,1250.0,0.0,7265.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,12.850467289719624,33,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911534,107903.0,0.0,92670.0,1388395.0,1251.0,0.0,7265.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,32.27383863080685,34,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911535,107919.0,0.0,92710.0,1388756.0,1251.0,0.0,7272.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,14.85849056603774,35,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911536,108085.0,0.0,92812.0,1388932.0,1251.0,0.0,7275.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,60.62639821029083,36,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911537,108149.0,0.0,92854.0,1389258.0,1251.0,0.0,7276.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,24.711316397228632,37,8,28,False
9,pptc@192.168.88.3,Agent,5,1723911538,108153.0,0.0,92879.0,1389650.0,1251.0,0.0,7276.0,1723911508,1723911528,WiFi 2.4GHz 20-40MHz,6.888361045130642,38,8,28,False
0,pi@192.168.88.101,Server,8,1723914591,241714.0,0.0,108148.0,12358654.0,22569.0,0.0,17669.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.0599068740364777,0,13,33,False
0,pi@192.168.88.101,Server,8,1723914592,241716.0,0.0,108151.0,12359049.0,22569.0,0.0,17669.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,1.2499999999999956,1,13,33,False
0,pi@192.168.88.101,Server,8,1723914593,241722.0,0.0,108155.0,12359440.0,22569.0,0.0,17669.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.493765586034913,2,13,33,False
0,pi@192.168.88.101,Server,8,1723914594,241730.0,0.0,108159.0,12359831.0,22569.0,0.0,17669.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.977667493796521,3,13,33,False
0,pi@192.168.88.101,Server,8,1723914595,241734.0,0.0,108165.0,12360225.0,22569.0,0.0,17669.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.4752475247524774,4,13,33,False
0,pi@192.168.88.101,Server,8,1723914596,241737.0,0.0,108172.0,12360617.0,22569.0,0.0,17669.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.487562189054726,5,13,33,False
0,pi@192.168.88.101,Server,8,1723914597,241743.0,0.0,108176.0,12361008.0,22569.0,0.0,17669.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.493765586034913,6,13,33,False
0,pi@192.168.88.101,Server,8,1723914598,241746.0,0.0,108180.0,12361402.0,22570.0,0.0,17669.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,1.9900497512437831,7,13,33,False
0,pi@192.168.88.101,Server,8,1723914599,241750.0,0.0,108183.0,12361792.0,22570.0,0.0,17670.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.010050251256279,8,13,33,False
0,pi@192.168.88.101,Server,8,1723914600,241758.0,0.0,108188.0,12362182.0,22570.0,0.0,17670.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.2258064516129004,9,13,33,False
0,pi@192.168.88.101,Server,8,1723914601,241762.0,0.0,108192.0,12362575.0,22570.0,0.0,17670.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,1.995012468827928,10,13,33,False
0,pi@192.168.88.101,Server,8,1723914602,241765.0,0.0,108198.0,12362971.0,22570.0,0.0,17670.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.2222222222222254,11,13,33,False
0,pi@192.168.88.101,Server,8,1723914603,241772.0,0.0,108201.0,12363363.0,22570.0,0.0,17670.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.487562189054726,12,13,33,False
0,pi@192.168.88.101,Server,8,1723914604,241779.0,0.0,108204.0,12363753.0,22570.0,0.0,17670.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.500000000000002,13,13,33,True
0,pi@192.168.88.101,Server,8,1723914605,241784.0,0.0,108208.0,12364141.0,22570.0,0.0,17671.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.5125628140703515,14,13,33,True
0,pi@192.168.88.101,Server,8,1723914606,241788.0,0.0,108212.0,12364528.0,22570.0,0.0,17672.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.2727272727272707,15,13,33,True
0,pi@192.168.88.101,Server,8,1723914607,241793.0,0.0,108218.0,12364914.0,22570.0,0.0,17673.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.015075376884424,16,13,33,True
0,pi@192.168.88.101,Server,8,1723914608,241798.0,0.0,108225.0,12365302.0,22570.0,0.0,17675.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.482587064676612,17,13,33,True
0,pi@192.168.88.101,Server,8,1723914609,241806.0,0.0,108232.0,12365686.0,22570.0,0.0,17676.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,4.0000000000000036,18,13,33,True
0,pi@192.168.88.101,Server,8,1723914610,241812.0,0.0,108237.0,12366071.0,22570.0,0.0,17676.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.777777777777779,19,13,33,True
0,pi@192.168.88.101,Server,8,1723914611,241817.0,0.0,108245.0,12366456.0,22570.0,0.0,17677.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.508771929824561,20,13,33,True
0,pi@192.168.88.101,Server,8,1723914612,241821.0,0.0,108254.0,12366841.0,22570.0,0.0,17679.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.749999999999998,21,13,33,True
0,pi@192.168.88.101,Server,8,1723914613,241827.0,0.0,108260.0,12367219.0,22577.0,0.0,17680.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,5.025125628140703,22,13,33,True
0,pi@192.168.88.101,Server,8,1723914614,241831.0,0.0,108265.0,12367607.0,22577.0,0.0,17682.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.7568922305764465,23,13,33,True
0,pi@192.168.88.101,Server,8,1723914615,241836.0,0.0,108271.0,12367994.0,22577.0,0.0,17682.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.7638190954773822,24,13,33,True
0,pi@192.168.88.101,Server,8,1723914616,241838.0,0.0,108276.0,12368383.0,22577.0,0.0,17683.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.015113350125941,25,13,33,True
0,pi@192.168.88.101,Server,8,1723914617,241844.0,0.0,108282.0,12368771.0,22577.0,0.0,17683.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.0000000000000027,26,13,33,True
0,pi@192.168.88.101,Server,8,1723914618,241846.0,0.0,108288.0,12369160.0,22578.0,0.0,17684.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.506265664160401,27,13,33,True
0,pi@192.168.88.101,Server,8,1723914619,241855.0,0.0,108295.0,12369542.0,22578.0,0.0,17686.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,4.5000000000000036,28,13,33,True
0,pi@192.168.88.101,Server,8,1723914620,241862.0,0.0,108299.0,12369928.0,22578.0,0.0,17687.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.015075376884424,29,13,33,True
0,pi@192.168.88.101,Server,8,1723914621,241865.0,0.0,108305.0,12370315.0,22578.0,0.0,17691.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.2499999999999973,30,13,33,True
0,pi@192.168.88.101,Server,8,1723914622,241866.0,0.0,108310.0,12370706.0,22578.0,0.0,17692.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,1.7587939698492483,31,13,33,True
0,pi@192.168.88.101,Server,8,1723914623,241870.0,0.0,108319.0,12371091.0,22578.0,0.0,17692.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.2663316582914548,32,13,33,True
0,pi@192.168.88.101,Server,8,1723914624,241876.0,0.0,108324.0,12371479.0,22578.0,0.0,17693.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.0000000000000027,33,13,33,True
0,pi@192.168.88.101,Server,8,1723914625,241882.0,0.0,108333.0,12371864.0,22578.0,0.0,17694.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.990024937655856,34,13,33,False
0,pi@192.168.88.101,Server,8,1723914626,241885.0,0.0,108336.0,12372252.0,22578.0,0.0,17696.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,2.020202020202022,35,13,33,False
0,pi@192.168.88.101,Server,8,1723914627,241890.0,0.0,108344.0,12372637.0,22578.0,0.0,17698.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.749999999999998,36,13,33,False
0,pi@192.168.88.101,Server,8,1723914628,241894.0,0.0,108351.0,12373020.0,22580.0,0.0,17700.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,3.7688442211055273,37,13,33,False
0,pi@192.168.88.101,Server,8,1723914629,241900.0,0.0,108359.0,12373407.0,22582.0,0.0,17701.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,4.207920792079212,38,13,33,False
0,pi@192.168.88.101,Server,8,1723914630,241910.0,0.0,108364.0,12373787.0,22582.0,0.0,17703.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,4.282115869017633,39,13,33,False
1,pi@192.168.88.101,Server,8,1723914661,242518.0,0.0,108562.0,12385455.0,22594.0,0.0,17712.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,3.063245445411744,0,14,34,False
1,pi@192.168.88.101,Server,8,1723914662,242521.0,0.0,108564.0,12385850.0,22594.0,0.0,17712.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,1.2499999999999956,1,14,34,False
1,pi@192.168.88.101,Server,8,1723914663,242556.0,0.0,108569.0,12386213.0,22594.0,0.0,17712.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,9.925558312655092,2,14,34,False
1,pi@192.168.88.101,Server,8,1723914664,242561.0,0.0,108572.0,12386608.0,22594.0,0.0,17712.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,1.985111662531014,3,14,34,False
