Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
17,3,1723990199,100097.0,0.0,58035.0,465908.0,527.0,0.0,3340.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.325301204819283,3,6,26,False
17,3,1723990200,100101.0,0.0,58045.0,466310.0,527.0,0.0,3340.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,4,6,26,False
17,3,1723990201,100103.0,0.0,58055.0,466712.0,527.0,0.0,3340.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,6,26,False
17,3,1723990202,100132.0,0.0,58123.0,467005.0,527.0,0.0,3365.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.39759036144578,6,6,26,True
17,3,1723990203,100276.0,0.0,58205.0,467190.0,527.0,0.0,3372.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.74162679425838,7,6,26,True
17,3,1723990204,100432.0,0.0,58275.0,467379.0,527.0,0.0,3376.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.892601431980914,8,6,26,True
17,3,1723990206,100595.0,0.0,58340.0,467570.0,527.0,0.0,3378.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.63182897862233,10,6,26,True
17,3,1723990207,100752.0,0.0,58407.0,467755.0,527.0,0.0,3382.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.205811138014525,11,6,26,True
17,3,1723990208,100912.0,0.0,58466.0,467943.0,527.0,0.0,3384.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.034229828850854,12,6,26,True
17,3,1723990209,101065.0,0.0,58538.0,468130.0,527.0,0.0,3387.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.939759036144586,13,6,26,True
17,3,1723990210,101209.0,0.0,58613.0,468323.0,527.0,0.0,3397.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.2654028436019,14,6,26,True
17,3,1723990211,101361.0,0.0,58677.0,468516.0,529.0,0.0,3405.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.93794749403341,15,6,26,True
17,3,1723990212,101513.0,0.0,58745.0,468710.0,529.0,0.0,3412.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.919239904988125,16,6,26,True
17,3,1723990213,101660.0,0.0,58819.0,468905.0,529.0,0.0,3418.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.79146919431279,17,6,26,True
17,3,1723990214,101811.0,0.0,58894.0,469101.0,529.0,0.0,3419.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.664302600472816,18,6,26,True
17,3,1723990215,101963.0,0.0,58964.0,469288.0,529.0,0.0,3426.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.04807692307692,19,6,26,True
17,3,1723990216,102110.0,0.0,59039.0,469475.0,530.0,0.0,3428.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.61165048543689,20,6,26,True
17,3,1723990217,102267.0,0.0,59107.0,469663.0,530.0,0.0,3430.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.69879518072289,21,6,26,True
17,3,1723990218,102442.0,0.0,59167.0,469833.0,530.0,0.0,3433.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,58.33333333333333,22,6,26,True
17,3,1723990219,102604.0,0.0,59228.0,470023.0,530.0,0.0,3438.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.54545454545454,23,6,26,True
17,3,1723990220,102764.0,0.0,59285.0,470212.0,530.0,0.0,3441.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.789731051344745,24,6,26,True
17,3,1723990221,102920.0,0.0,59348.0,470399.0,531.0,0.0,3445.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.50121654501216,25,6,26,True
17,3,1723990222,103094.0,0.0,59423.0,470564.0,531.0,0.0,3446.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,60.24096385542168,26,6,26,True
17,3,1723990223,103167.0,0.0,59452.0,470885.0,531.0,0.0,3446.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.113475177304966,27,6,26,False
17,3,1723990224,103170.0,0.0,59464.0,471285.0,531.0,0.0,3446.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,28,6,26,False
17,3,1723990226,103185.0,0.0,59484.0,471666.0,531.0,0.0,3447.0,1723990202,1723990222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.633093525179858,30,6,26,False
18,3,1723990228,103309.0,0.0,59574.0,472595.0,531.0,0.0,3447.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.09421132963019,0,6,26,False
18,3,1723990229,103309.0,0.0,59592.0,473000.0,531.0,0.0,3447.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.255319148936165,1,6,26,False
18,3,1723990231,103313.0,0.0,59604.0,473404.0,531.0,0.0,3447.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.809523809523807,3,6,26,False
18,3,1723990232,103340.0,0.0,59629.0,473774.0,531.0,0.0,3447.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.322274881516593,4,6,26,False
18,3,1723990233,103342.0,0.0,59637.0,474177.0,531.0,0.0,3447.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,5,6,26,False
18,3,1723990234,103344.0,0.0,59653.0,474580.0,531.0,0.0,3447.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.275534441805229,6,6,26,True
18,3,1723990235,103368.0,0.0,59706.0,474882.0,531.0,0.0,3482.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.053140096618357,7,6,26,True
18,3,1723990236,103517.0,0.0,59782.0,475076.0,531.0,0.0,3485.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.02843601895735,8,6,26,True
18,3,1723990237,103661.0,0.0,59865.0,475269.0,532.0,0.0,3489.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.58823529411765,9,6,26,True
18,3,1723990238,103815.0,0.0,59928.0,475460.0,532.0,0.0,3495.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.864734299516904,10,6,26,True
18,3,1723990239,103984.0,0.0,59987.0,475648.0,532.0,0.0,3505.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.868544600938975,11,6,26,True
18,3,1723990240,104143.0,0.0,60054.0,475839.0,532.0,0.0,3508.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.52380952380953,12,6,26,True
18,3,1723990241,104309.0,0.0,60112.0,476031.0,532.0,0.0,3510.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.066985645933016,13,6,26,True
18,3,1723990242,104468.0,0.0,60177.0,476224.0,532.0,0.0,3517.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.48113207547169,14,6,26,True
18,3,1723990243,104620.0,0.0,60250.0,476415.0,533.0,0.0,3523.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.84633569739953,15,6,26,True
18,3,1723990244,104787.0,0.0,60311.0,476608.0,533.0,0.0,3527.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.58823529411765,16,6,26,True
18,3,1723990245,104935.0,0.0,60391.0,476801.0,533.0,0.0,3533.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.800936768149874,17,6,26,True
18,3,1723990246,105094.0,0.0,60461.0,477000.0,533.0,0.0,3542.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.46224256292906,18,6,26,True
18,3,1723990248,105248.0,0.0,60532.0,477198.0,533.0,0.0,3550.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.060324825986086,20,6,26,True
18,3,1723990249,105394.0,0.0,60597.0,477398.0,534.0,0.0,3562.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,52.83018867924528,21,6,26,True
18,3,1723990250,105539.0,0.0,60684.0,477598.0,534.0,0.0,3566.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.12844036697248,22,6,26,True
18,3,1723990251,105697.0,0.0,60749.0,477798.0,534.0,0.0,3574.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.596287703016245,23,6,26,True
18,3,1723990252,105846.0,0.0,60822.0,477998.0,534.0,0.0,3582.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.48837209302326,24,6,26,True
18,3,1723990253,105996.0,0.0,60892.0,478196.0,534.0,0.0,3589.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.41176470588236,25,6,26,True
18,3,1723990254,106157.0,0.0,60959.0,478395.0,534.0,0.0,3596.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.147465437788014,26,6,26,True
18,3,1723990255,106298.0,0.0,61020.0,478607.0,534.0,0.0,3597.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,48.91566265060241,27,6,26,False
18,3,1723990256,106330.0,0.0,61043.0,478979.0,534.0,0.0,3597.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.880562060889932,28,6,26,False
18,3,1723990257,106331.0,0.0,61059.0,479382.0,534.0,0.0,3597.0,1723990234,1723990254,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,29,6,26,False
19,3,1723990261,106470.0,0.0,61149.0,480499.0,535.0,0.0,3597.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.33208125718666,0,5,25,False
19,3,1723990262,106473.0,0.0,61166.0,480899.0,535.0,0.0,3597.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.761904761904767,1,5,25,False
19,3,1723990263,106475.0,0.0,61175.0,481303.0,535.0,0.0,3597.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.6506024096385583,2,5,25,False
19,3,1723990264,106501.0,0.0,61196.0,481671.0,536.0,0.0,3597.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.538461538461542,3,5,25,False
19,3,1723990265,106503.0,0.0,61209.0,482074.0,536.0,0.0,3597.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,4,5,25,False
19,3,1723990266,106507.0,0.0,61221.0,482478.0,536.0,0.0,3597.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.809523809523807,5,5,25,True
19,3,1723990267,106529.0,0.0,61277.0,482786.0,536.0,0.0,3625.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.60386473429952,6,5,25,True
19,3,1723990268,106667.0,0.0,61359.0,482985.0,536.0,0.0,3632.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.286384976525824,7,5,25,True
19,3,1723990269,106811.0,0.0,61425.0,483183.0,537.0,0.0,3645.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.08056872037914,8,5,25,True
19,3,1723990270,106971.0,0.0,61496.0,483382.0,537.0,0.0,3653.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.5662100456621,9,5,25,True
19,3,1723990271,107131.0,0.0,61555.0,483581.0,537.0,0.0,3665.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.72093023255814,10,5,25,True
19,3,1723990272,107285.0,0.0,61623.0,483779.0,537.0,0.0,3672.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.629976580796246,11,5,25,True
19,3,1723990273,107443.0,0.0,61690.0,483978.0,537.0,0.0,3675.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.39578454332552,12,5,25,True
19,3,1723990274,107604.0,0.0,61746.0,484176.0,537.0,0.0,3682.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.08056872037914,13,5,25,True
19,3,1723990275,107763.0,0.0,61819.0,484375.0,537.0,0.0,3688.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.46224256292906,14,5,25,True
19,3,1723990277,107920.0,0.0,61885.0,484566.0,537.0,0.0,3692.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.30622009569378,16,5,25,True
19,3,1723990278,108082.0,0.0,61949.0,484758.0,537.0,0.0,3696.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.502369668246445,17,5,25,True
19,3,1723990279,108232.0,0.0,62019.0,484953.0,537.0,0.0,3697.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.125,18,5,25,True
19,3,1723990280,108383.0,0.0,62090.0,485142.0,538.0,0.0,3701.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.567307692307686,19,5,25,True
19,3,1723990281,108531.0,0.0,62167.0,485331.0,538.0,0.0,3705.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.78468899521531,20,5,25,True
19,3,1723990282,108689.0,0.0,62237.0,485519.0,538.0,0.0,3710.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.344418052256536,21,5,25,True
19,3,1723990283,108848.0,0.0,62305.0,485709.0,538.0,0.0,3715.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.976303317535546,22,5,25,True
19,3,1723990284,109002.0,0.0,62373.0,485898.0,538.0,0.0,3718.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,54.347826086956516,23,5,25,True
19,3,1723990285,109161.0,0.0,62440.0,486086.0,538.0,0.0,3726.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,55.45023696682465,24,5,25,True
19,3,1723990286,109313.0,0.0,62507.0,486276.0,538.0,0.0,3727.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,53.65853658536586,25,5,25,True
19,3,1723990287,109488.0,0.0,62586.0,486452.0,538.0,0.0,3728.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,59.164733178654295,26,5,25,False
19,3,1723990288,109512.0,0.0,62606.0,486823.0,538.0,0.0,3728.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.602409638554223,27,5,25,False
19,3,1723990289,109513.0,0.0,62616.0,487225.0,538.0,0.0,3728.0,1723990266,1723990286,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,28,5,25,False
0,4,1723990294,109700.0,0.0,62735.0,488688.0,539.0,0.0,3731.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.556486166821713,0,5,25,False
0,4,1723990295,109700.0,0.0,62752.0,489085.0,539.0,0.0,3732.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.337349397590362,1,5,25,False
0,4,1723990296,109700.0,0.0,62765.0,489487.0,539.0,0.0,3732.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,2,5,25,False
0,4,1723990297,109721.0,0.0,62791.0,489859.0,539.0,0.0,3732.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.217183770883054,3,5,25,False
0,4,1723990298,109722.0,0.0,62806.0,490260.0,539.0,0.0,3732.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,4,5,25,False
0,4,1723990299,109724.0,0.0,62816.0,490662.0,539.0,0.0,3732.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,5,25,True
0,4,1723990300,109749.0,0.0,62893.0,490937.0,539.0,0.0,3758.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.76178660049628,6,5,25,True
0,4,1723990301,109970.0,0.0,62999.0,491026.0,539.0,0.0,3763.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.85985748218528,7,5,25,True
0,4,1723990302,110200.0,0.0,63102.0,491112.0,539.0,0.0,3770.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.81220657276995,8,5,25,True
0,4,1723990303,110434.0,0.0,63190.0,491194.0,539.0,0.0,3779.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.1452784503632,9,5,25,True
0,4,1723990304,110674.0,0.0,63281.0,491281.0,539.0,0.0,3782.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.33491686460808,10,5,25,True
0,4,1723990305,110907.0,0.0,63374.0,491376.0,539.0,0.0,3790.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.85547785547786,11,5,25,True
0,4,1723990306,111137.0,0.0,63474.0,491472.0,539.0,0.0,3796.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.77777777777779,12,5,25,True
0,4,1723990308,111376.0,0.0,63567.0,491571.0,539.0,0.0,3808.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.65237020316027,14,5,25,True
0,4,1723990309,111598.0,0.0,63675.0,491671.0,539.0,0.0,3818.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.27272727272727,15,5,25,True
0,4,1723990310,111830.0,0.0,63772.0,491770.0,539.0,0.0,3831.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.55102040816327,16,5,25,True
0,4,1723990311,112064.0,0.0,63860.0,491869.0,539.0,0.0,3841.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.03016241299304,17,5,25,True
0,4,1723990312,112290.0,0.0,63964.0,491957.0,540.0,0.0,3848.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.34272300469483,18,5,25,True
0,4,1723990313,112532.0,0.0,64060.0,492049.0,540.0,0.0,3857.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.04328018223235,19,5,25,True
0,4,1723990314,112765.0,0.0,64167.0,492135.0,540.0,0.0,3862.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.04640371229699,20,5,25,True
0,4,1723990315,112996.0,0.0,64264.0,492223.0,540.0,0.0,3865.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.99761336515513,21,5,25,True
0,4,1723990316,113235.0,0.0,64355.0,492309.0,541.0,0.0,3873.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.76470588235294,22,5,25,True
0,4,1723990317,113471.0,0.0,64439.0,492398.0,541.0,0.0,3881.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.65707434052757,23,5,25,True
0,4,1723990318,113715.0,0.0,64526.0,492487.0,541.0,0.0,3887.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.10798122065728,24,5,25,True
0,4,1723990319,113960.0,0.0,64613.0,492581.0,541.0,0.0,3895.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.34101382488478,25,5,25,True
0,4,1723990321,114165.0,0.0,64671.0,492748.0,541.0,0.0,3898.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,61.43187066974596,27,5,25,False
0,4,1723990322,114180.0,0.0,64692.0,493138.0,541.0,0.0,3898.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.450704225352112,28,5,25,False
0,4,1723990323,114182.0,0.0,64702.0,493544.0,543.0,0.0,3898.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3333333333333326,29,5,25,False
1,4,1723990326,114323.0,0.0,64823.0,494662.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.067895318835234,0,6,26,False
1,4,1723990327,114323.0,0.0,64835.0,495065.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,1,6,26,False
1,4,1723990328,114325.0,0.0,64852.0,495467.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,2,6,26,False
1,4,1723990329,114345.0,0.0,64873.0,495837.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.97566909975669,3,6,26,False
1,4,1723990330,114346.0,0.0,64886.0,496241.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,4,6,26,False
1,4,1723990331,114349.0,0.0,64893.0,496644.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,5,6,26,False
1,4,1723990332,114384.0,0.0,64969.0,496936.0,544.0,0.0,3929.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,32.71889400921659,6,6,26,True
1,4,1723990334,114610.0,0.0,65068.0,497027.0,544.0,0.0,3935.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.43601895734598,8,6,26,True
1,4,1723990335,114844.0,0.0,65172.0,497113.0,544.0,0.0,3941.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.0,9,6,26,True
1,4,1723990336,115085.0,0.0,65269.0,497200.0,544.0,0.0,3948.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.86111111111111,10,6,26,True
1,4,1723990337,115323.0,0.0,65357.0,497285.0,544.0,0.0,3958.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.80997624703087,11,6,26,True
1,4,1723990338,115558.0,0.0,65453.0,497363.0,545.0,0.0,3968.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,81.42857142857143,12,6,26,True
1,4,1723990339,115793.0,0.0,65534.0,497458.0,545.0,0.0,3976.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.32696897374703,13,6,26,True
1,4,1723990340,116031.0,0.0,65627.0,497546.0,545.0,0.0,3981.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.24528301886792,14,6,26,True
1,4,1723990341,116248.0,0.0,65728.0,497639.0,545.0,0.0,3993.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.01418439716312,15,6,26,True
1,4,1723990342,116485.0,0.0,65819.0,497728.0,545.0,0.0,4003.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.15690866510539,16,6,26,True
1,4,1723990343,116713.0,0.0,65914.0,497811.0,545.0,0.0,4008.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.80535279805353,17,6,26,True
1,4,1723990344,116938.0,0.0,66014.0,497896.0,545.0,0.0,4013.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.51807228915662,18,6,26,True
1,4,1723990345,117179.0,0.0,66100.0,497979.0,547.0,0.0,4017.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.04807692307692,19,6,26,True
1,4,1723990346,117411.0,0.0,66190.0,498063.0,547.0,0.0,4022.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.56204379562044,20,6,26,True
1,4,1723990347,117628.0,0.0,66299.0,498158.0,547.0,0.0,4037.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.21100917431193,21,6,26,True
1,4,1723990349,117852.0,0.0,66393.0,498252.0,551.0,0.0,4043.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.72511848341233,23,6,26,True
1,4,1723990350,118085.0,0.0,66484.0,498346.0,551.0,0.0,4053.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.03738317757009,24,6,26,True
1,4,1723990351,118318.0,0.0,66592.0,498437.0,551.0,0.0,4061.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.31818181818183,25,6,26,True
1,4,1723990352,118524.0,0.0,66706.0,498530.0,551.0,0.0,4070.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.96208530805687,26,6,26,True
1,4,1723990353,118702.0,0.0,66799.0,498678.0,551.0,0.0,4075.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,65.09433962264151,27,6,26,False
1,4,1723990354,118707.0,0.0,66812.0,499076.0,552.0,0.0,4075.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.556354916067152,28,6,26,False
1,4,1723990355,118710.0,0.0,66829.0,499476.0,552.0,0.0,4075.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.761904761904767,29,6,26,False
2,4,1723990358,118861.0,0.0,66928.0,500640.0,552.0,0.0,4077.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.554561266926946,0,6,26,False
