Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
82.3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
78.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
69.2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
72.1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
45.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
48.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
71.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
77.6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
70.3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
66.3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
80.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
65.3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
68.9,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
33.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
58.6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
70.5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
70.1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
65.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
77.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
80.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
70.5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
64.2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
27.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
69.7,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
90.5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
73.2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
71.5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
69.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
61.7,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
74.7,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
54.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
91.1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
85.7,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
66.1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
79.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
61.6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
91.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
98.9,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
54.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
58.3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
71.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
75.7,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
72.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
81.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
93.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
74.3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
92.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
83.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
73.6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
94.5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
58.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
83.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
91.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
82.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
63.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
50.1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
65.5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
60.7,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
69.6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
68.9,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
78.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
74.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
94.6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
43.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
65.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
63.6,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
72.5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
71.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
78.9,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
69.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
77.5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
86.9,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
72.2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
79.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
60.7,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
68.2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
78.1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
89.2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
74.8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
78.0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
61.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
75.4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
83.7,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
80.5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,True
142.606,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
279.288,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
313.474,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
440.452,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
311.702,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
497.402,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
319.908,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
220.276,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
239.311,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
391.348,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
345.829,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
450.254,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
232.967,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
214.767,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
636.924,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
100.636,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
172.055,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
126.405,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
133.467,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
172.890,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
117.331,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
69.182,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
86.532,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
187.649,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
188.114,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
131.556,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
85.685,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
113.607,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
921.455,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
100.459,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
69.952,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
186.946,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
32.294,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
117.453,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
61.935,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
106.489,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
119.993,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
146.523,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
119.264,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
330.977,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
267.988,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
517.695,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
369.380,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
331.720,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
431.889,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
302.341,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
150.961,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
210.059,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
65.531,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
164.865,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
249.543,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
236.118,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
57.693,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
159.304,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
154.446,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
204.948,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
183.849,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
133.737,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
661.162,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
92.981,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
106.395,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
359.562,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
58.791,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
85.476,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
136.983,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
86.049,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
122.897,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
109.798,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
110.914,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
22.714,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
76.490,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
83.941,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
153.098,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
66.926,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
420.446,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
486.687,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
196.842,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
288.006,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
148.174,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
115.212,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
323.983,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
411.109,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
303.462,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
320.538,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
417.197,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
174.743,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
186.970,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
83.137,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
193.725,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
44.273,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
122.546,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
199.365,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
115.454,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
234.176,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
111.108,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
353.280,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
234.030,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
628.620,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
547.604,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7,True
4.062,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.059,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.125,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.084,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.063,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.078,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.150,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
6.103,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.079,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.066,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.187,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.185,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.175,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
1.167,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.208,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.195,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.330,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.179,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
3.355,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
1.168,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.180,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.246,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.466,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.167,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.187,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.168,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
3.835,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.176,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.175,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.193,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.219,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.194,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.181,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.263,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.187,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
6.462,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
6.541,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.288,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.168,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
4.177,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,4,2,False
