Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
11.135,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.580,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
13.298,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.686,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.319,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.384,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.245,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.477,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.413,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.067,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.205,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
5.617,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.385,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.208,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
6.552,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.334,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.340,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
10.250,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
9.717,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
7.011,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.600,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
11.030,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.777,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
13.284,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.810,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
15.079,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.861,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.569,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.754,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
12.794,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.558,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,True
14.105,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
9.727,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.714,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.943,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.050,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.915,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
12.659,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
13.960,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
15.382,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.617,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.508,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.635,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.512,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
12.419,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.622,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.240,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
12.362,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.266,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
13.415,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
14.538,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
8.296,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
8.999,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.246,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
5.818,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.891,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
7.902,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
8.024,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
5.604,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.639,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
8.004,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
9.836,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
5.895,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
9.087,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.034,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
9.778,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.697,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.343,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.961,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.023,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
7.517,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
2.191,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
2.005,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
2.543,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
2.069,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
14.042,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
12.536,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
13.175,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
12.965,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.879,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
4.938,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
9.825,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
9.927,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
9.132,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
9.134,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
8.209,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.518,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.695,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
9.938,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.869,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.667,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.445,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.576,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
1.937,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
7.043,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.083,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
5.482,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.069,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.491,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
8.255,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
8.521,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
15.758,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.933,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.222,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
13.451,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
13.926,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
14.530,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.880,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
12.842,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.061,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.405,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
7.555,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
12.944,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
13.331,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
11.884,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
6.845,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
12.721,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
5.693,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
13.602,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
9.090,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.645,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.140,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
9.996,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.853,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
15.233,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.704,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
14.447,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.600,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
13.464,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
10.373,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
12.338,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,True
0.368,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.364,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.354,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.376,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.359,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.351,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.349,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.349,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.366,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.343,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.450,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.428,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.417,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.420,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.412,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.436,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.426,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.409,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.426,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.403,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.374,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.366,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.363,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.362,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.350,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.348,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.348,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.360,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.341,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.344,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.423,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.440,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.422,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.417,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.436,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.414,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.413,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.401,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.401,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.404,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.368,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.369,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.361,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.353,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.293,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.350,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.349,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.341,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.362,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.342,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.426,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.425,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.424,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.423,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.397,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.412,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.408,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.407,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.423,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.337,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.371,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.368,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.365,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.393,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.352,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.351,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.352,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.344,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.389,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.341,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.434,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.421,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.421,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.418,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.417,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.412,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.408,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.403,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.402,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.396,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.363,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.368,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.385,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.353,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.346,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.347,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.343,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.336,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.337,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.451,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.427,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.419,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.422,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.417,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.437,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.409,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.403,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.405,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.399,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.415,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7,False
0.609,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.615,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.624,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.639,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.604,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.607,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.692,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.638,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.667,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.611,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.839,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.855,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.807,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.819,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.758,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.840,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.782,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.735,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.861,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.746,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.663,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.821,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.678,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.774,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.819,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.833,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.850,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.856,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.868,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.867,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.764,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.832,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.767,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
0.794,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,False
