Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Device Role,Number of nodes,Usage
1,1723658230,23605.0,0.0,36957.0,2876368.0,587.0,0.0,350.0,worker,0,4.600484261501214
1,1723658231,23609.0,0.0,36968.0,2876765.0,587.0,0.0,350.0,worker,0,3.6407766990291246
1,1723658232,23618.0,0.0,36994.0,2877153.0,587.0,0.0,350.0,worker,0,8.274231678486998
1,1723658233,23620.0,0.0,37006.0,2877551.0,587.0,0.0,350.0,worker,0,3.398058252427183
1,1723658234,23624.0,0.0,37019.0,2877945.0,587.0,0.0,350.0,worker,0,4.136253041362526
1,1723658235,23629.0,0.0,37036.0,2878339.0,588.0,0.0,350.0,worker,0,5.515587529976019
1,1723658236,23631.0,0.0,37051.0,2878736.0,588.0,0.0,350.0,worker,0,4.106280193236711
1,1723658237,23637.0,0.0,37061.0,2879134.0,588.0,0.0,350.0,worker,0,3.864734299516903
1,1723658238,23640.0,0.0,37071.0,2879529.0,588.0,0.0,350.0,worker,0,3.1862745098039214
1,1723658240,23644.0,0.0,37085.0,2879927.0,588.0,0.0,350.0,worker,0,4.326923076923073
1,1723658241,23650.0,0.0,37098.0,2880322.0,588.0,0.0,350.0,worker,0,4.589371980676327
1,1723658242,23651.0,0.0,37112.0,2880719.0,588.0,0.0,350.0,worker,0,3.6407766990291246
1,1723658243,23660.0,0.0,37131.0,2881105.0,588.0,0.0,350.0,worker,0,6.763285024154586
1,1723658244,23664.0,0.0,37146.0,2881500.0,588.0,0.0,350.0,worker,0,4.589371980676327
1,1723658245,23666.0,0.0,37164.0,2881900.0,588.0,0.0,350.0,worker,0,4.761904761904767
1,1723658246,23673.0,0.0,37178.0,2882289.0,589.0,0.0,350.0,worker,0,5.3527980535279855
1,1723658247,23677.0,0.0,37197.0,2882686.0,589.0,0.0,350.0,worker,0,5.476190476190479
2,1723658253,23761.0,0.0,37260.0,2884925.0,589.0,0.0,352.0,worker,0,2.1026255842181985
2,1723658254,23766.0,0.0,37273.0,2885324.0,589.0,0.0,352.0,worker,0,4.316546762589923
2,1723658255,23768.0,0.0,37289.0,2885724.0,589.0,0.0,352.0,worker,0,4.30622009569378
2,1723658256,23775.0,0.0,37310.0,2886111.0,589.0,0.0,352.0,worker,0,6.746987951807226
2,1723658257,23778.0,0.0,37327.0,2886513.0,590.0,0.0,353.0,worker,0,5.188679245283023
2,1723658258,23779.0,0.0,37345.0,2886911.0,590.0,0.0,353.0,worker,0,4.556354916067152
2,1723658259,23781.0,0.0,37357.0,2887312.0,590.0,0.0,353.0,worker,0,3.3734939759036187
2,1723658260,23784.0,0.0,37376.0,2887710.0,590.0,0.0,353.0,worker,0,5.238095238095242
2,1723658261,23789.0,0.0,37392.0,2888110.0,590.0,0.0,353.0,worker,0,4.988123515439435
2,1723658262,23797.0,0.0,37408.0,2888503.0,590.0,0.0,353.0,worker,0,5.755395683453235
2,1723658263,23804.0,0.0,37422.0,2888898.0,590.0,0.0,353.0,worker,0,5.048076923076927
2,1723658264,23808.0,0.0,37436.0,2889296.0,590.0,0.0,353.0,worker,0,4.326923076923073
2,1723658265,23811.0,0.0,37450.0,2889696.0,590.0,0.0,353.0,worker,0,4.076738609112707
2,1723658267,23815.0,0.0,37467.0,2890091.0,590.0,0.0,353.0,worker,0,5.048076923076927
2,1723658268,23821.0,0.0,37483.0,2890487.0,592.0,0.0,353.0,worker,0,5.714285714285716
2,1723658269,23828.0,0.0,37497.0,2890885.0,592.0,0.0,353.0,worker,0,5.011933174224348
2,1723658270,23830.0,0.0,37518.0,2891285.0,592.0,0.0,353.0,worker,0,5.437352245862881
2,1723658271,23835.0,0.0,37533.0,2891684.0,592.0,0.0,353.0,worker,0,4.77326968973747
2,1723658272,23847.0,0.0,37546.0,2892071.0,592.0,0.0,353.0,worker,0,6.0679611650485406
2,1723658273,23855.0,0.0,37561.0,2892462.0,592.0,0.0,353.0,worker,0,5.555555555555558
3,1723658279,23945.0,0.0,37638.0,2894630.0,592.0,0.0,354.0,worker,0,2.114495703477559
3,1723658280,23947.0,0.0,37652.0,2895028.0,592.0,0.0,354.0,worker,0,3.864734299516903
3,1723658281,23950.0,0.0,37668.0,2895426.0,592.0,0.0,354.0,worker,0,4.556354916067152
3,1723658282,23953.0,0.0,37683.0,2895820.0,592.0,0.0,354.0,worker,0,4.3689320388349495
3,1723658283,23959.0,0.0,37703.0,2896209.0,593.0,0.0,354.0,worker,0,6.490384615384615
3,1723658284,23963.0,0.0,37721.0,2896605.0,593.0,0.0,354.0,worker,0,5.263157894736848
3,1723658285,23965.0,0.0,37731.0,2897003.0,593.0,0.0,354.0,worker,0,2.9268292682926855
3,1723658286,23969.0,0.0,37749.0,2897398.0,593.0,0.0,354.0,worker,0,5.275779376498802
3,1723658287,23974.0,0.0,37761.0,2897794.0,593.0,0.0,354.0,worker,0,4.1162227602905554
3,1723658288,23978.0,0.0,37773.0,2898189.0,594.0,0.0,354.0,worker,0,4.126213592233007
3,1723658289,23983.0,0.0,37790.0,2898586.0,594.0,0.0,355.0,worker,0,5.476190476190479
3,1723658290,23986.0,0.0,37805.0,2898983.0,594.0,0.0,355.0,worker,0,4.337349397590362
3,1723658291,23988.0,0.0,37821.0,2899380.0,594.0,0.0,355.0,worker,0,4.337349397590362
3,1723658292,23990.0,0.0,37834.0,2899774.0,594.0,0.0,355.0,worker,0,3.6674816625916873
3,1723658293,23999.0,0.0,37854.0,2900158.0,594.0,0.0,355.0,worker,0,7.021791767554475
3,1723658294,24004.0,0.0,37869.0,2900553.0,594.0,0.0,355.0,worker,0,4.81927710843374
3,1723658295,24006.0,0.0,37882.0,2900952.0,594.0,0.0,355.0,worker,0,3.6231884057971064
3,1723658297,24014.0,0.0,37897.0,2901346.0,594.0,0.0,355.0,worker,0,5.515587529976019
3,1723658298,24018.0,0.0,37909.0,2901740.0,594.0,0.0,355.0,worker,0,3.9024390243902474
3,1723658299,24021.0,0.0,37925.0,2902134.0,595.0,0.0,355.0,worker,0,4.8309178743961345
4,1723658305,24122.0,0.0,37984.0,2904353.0,596.0,0.0,355.0,worker,0,2.1249844140176166
4,1723658306,24124.0,0.0,38000.0,2904746.0,596.0,0.0,355.0,worker,0,4.379562043795615
4,1723658307,24130.0,0.0,38031.0,2905132.0,596.0,0.0,355.0,worker,0,8.747044917257686
4,1723658308,24133.0,0.0,38043.0,2905524.0,596.0,0.0,355.0,worker,0,3.6855036855036882
4,1723658309,24134.0,0.0,38055.0,2905923.0,596.0,0.0,355.0,worker,0,3.1553398058252413
4,1723658310,24139.0,0.0,38073.0,2906317.0,596.0,0.0,355.0,worker,0,5.515587529976019
4,1723658311,24145.0,0.0,38085.0,2906715.0,596.0,0.0,355.0,worker,0,4.326923076923073
4,1723658312,24149.0,0.0,38097.0,2907109.0,596.0,0.0,355.0,worker,0,3.9024390243902474
4,1723658313,24154.0,0.0,38119.0,2907499.0,596.0,0.0,355.0,worker,0,6.474820143884896
4,1723658314,24156.0,0.0,38130.0,2907894.0,596.0,0.0,355.0,worker,0,3.1862745098039214
4,1723658315,24173.0,0.0,38145.0,2908275.0,596.0,0.0,355.0,worker,0,7.748184019370463
4,1723658316,24175.0,0.0,38163.0,2908670.0,597.0,0.0,355.0,worker,0,5.048076923076927
4,1723658317,24176.0,0.0,38175.0,2909067.0,597.0,0.0,355.0,worker,0,3.170731707317076
4,1723658318,24180.0,0.0,38196.0,2909460.0,597.0,0.0,355.0,worker,0,5.980861244019142
4,1723658319,24180.0,0.0,38211.0,2909858.0,597.0,0.0,355.0,worker,0,3.6319612590799077
4,1723658320,24184.0,0.0,38227.0,2910256.0,597.0,0.0,355.0,worker,0,4.784688995215314
4,1723658321,24187.0,0.0,38242.0,2910656.0,597.0,0.0,355.0,worker,0,4.30622009569378
4,1723658322,24190.0,0.0,38259.0,2911051.0,597.0,0.0,355.0,worker,0,4.81927710843374
4,1723658323,24194.0,0.0,38281.0,2911442.0,597.0,0.0,355.0,worker,0,6.235011990407669
4,1723658324,24198.0,0.0,38297.0,2911842.0,597.0,0.0,356.0,worker,0,4.988123515439435
5,1723658331,24282.0,0.0,38367.0,2914112.0,598.0,0.0,357.0,worker,0,2.1359995379008567
5,1723658332,24283.0,0.0,38384.0,2914507.0,598.0,0.0,357.0,worker,0,4.358353510895885
5,1723658333,24289.0,0.0,38401.0,2914897.0,598.0,0.0,357.0,worker,0,5.56900726392252
5,1723658334,24299.0,0.0,38416.0,2915283.0,598.0,0.0,357.0,worker,0,6.082725060827254
5,1723658335,24301.0,0.0,38433.0,2915680.0,598.0,0.0,357.0,worker,0,4.567307692307687
5,1723658336,24306.0,0.0,38448.0,2916068.0,600.0,0.0,357.0,worker,0,5.36585365853659
5,1723658337,24314.0,0.0,38476.0,2916447.0,600.0,0.0,357.0,worker,0,8.674698795180724
5,1723658338,24321.0,0.0,38488.0,2916839.0,600.0,0.0,357.0,worker,0,4.622871046228716
5,1723658339,24322.0,0.0,38500.0,2917236.0,600.0,0.0,357.0,worker,0,3.170731707317076
5,1723658340,24328.0,0.0,38517.0,2917629.0,600.0,0.0,357.0,worker,0,5.528846153846157
5,1723658341,24330.0,0.0,38537.0,2918027.0,600.0,0.0,357.0,worker,0,5.238095238095242
5,1723658342,24336.0,0.0,38551.0,2918420.0,600.0,0.0,357.0,worker,0,4.842615012106533
5,1723658343,24342.0,0.0,38569.0,2918810.0,600.0,0.0,357.0,worker,0,5.797101449275366
5,1723658344,24345.0,0.0,38587.0,2919204.0,600.0,0.0,357.0,worker,0,5.060240963855422
5,1723658345,24347.0,0.0,38601.0,2919602.0,600.0,0.0,357.0,worker,0,3.864734299516903
5,1723658346,24353.0,0.0,38614.0,2919996.0,601.0,0.0,357.0,worker,0,4.8309178743961345
5,1723658347,24355.0,0.0,38627.0,2920394.0,601.0,0.0,357.0,worker,0,3.6319612590799077
5,1723658348,24361.0,0.0,38640.0,2920786.0,601.0,0.0,357.0,worker,0,4.622871046228716
5,1723658349,24364.0,0.0,38654.0,2921180.0,601.0,0.0,357.0,worker,0,4.136253041362526
5,1723658350,24366.0,0.0,38671.0,2921574.0,601.0,0.0,357.0,worker,0,4.600484261501214
6,1723658357,24462.0,0.0,38752.0,2923838.0,602.0,0.0,358.0,worker,0,2.1477156048904766
6,1723658358,24464.0,0.0,38763.0,2924236.0,602.0,0.0,358.0,worker,0,3.1630170316301665
6,1723658359,24470.0,0.0,38782.0,2924629.0,602.0,0.0,358.0,worker,0,5.980861244019142
6,1723658360,24472.0,0.0,38796.0,2925024.0,602.0,0.0,358.0,worker,0,3.8929440389294356
6,1723658361,24478.0,0.0,38807.0,2925423.0,602.0,0.0,358.0,worker,0,4.086538461538458
6,1723658362,24482.0,0.0,38826.0,2925818.0,602.0,0.0,358.0,worker,0,5.502392344497609
6,1723658363,24484.0,0.0,38840.0,2926215.0,602.0,0.0,358.0,worker,0,3.874092009685226
6,1723658364,24492.0,0.0,38858.0,2926602.0,602.0,0.0,358.0,worker,0,6.295399515738498
6,1723658365,24497.0,0.0,38874.0,2926999.0,602.0,0.0,358.0,worker,0,5.0239234449760755
6,1723658366,24502.0,0.0,38886.0,2927393.0,602.0,0.0,358.0,worker,0,4.136253041362526
6,1723658367,24505.0,0.0,38897.0,2927790.0,602.0,0.0,358.0,worker,0,3.406326034063256
6,1723658368,24508.0,0.0,38913.0,2928186.0,602.0,0.0,358.0,worker,0,4.578313253012045
6,1723658369,24512.0,0.0,38929.0,2928579.0,602.0,0.0,359.0,worker,0,5.072463768115942
6,1723658370,24513.0,0.0,38941.0,2928976.0,602.0,0.0,359.0,worker,0,3.170731707317076
6,1723658371,24518.0,0.0,38952.0,2929373.0,603.0,0.0,359.0,worker,0,4.106280193236711
6,1723658372,24520.0,0.0,38975.0,2929765.0,603.0,0.0,359.0,worker,0,5.995203836930452
6,1723658373,24524.0,0.0,38995.0,2930154.0,603.0,0.0,359.0,worker,0,5.811138014527851
6,1723658374,24527.0,0.0,39009.0,2930550.0,603.0,0.0,359.0,worker,0,4.1162227602905554
6,1723658375,24535.0,0.0,39017.0,2930950.0,603.0,0.0,359.0,worker,0,3.8461538461538436
6,1723658376,24539.0,0.0,39030.0,2931343.0,603.0,0.0,359.0,worker,0,4.146341463414638
7,1723658382,24645.0,0.0,39101.0,2933542.0,604.0,0.0,359.0,worker,0,2.158224911790241
7,1723658383,24651.0,0.0,39120.0,2933935.0,604.0,0.0,359.0,worker,0,5.980861244019142
7,1723658384,24656.0,0.0,39130.0,2934330.0,604.0,0.0,359.0,worker,0,3.658536585365857
7,1723658386,24659.0,0.0,39145.0,2934728.0,604.0,0.0,359.0,worker,0,4.326923076923073
7,1723658387,24666.0,0.0,39152.0,2935123.0,604.0,0.0,359.0,worker,0,3.4229828850855792
7,1723658388,24668.0,0.0,39172.0,2935519.0,605.0,0.0,359.0,worker,0,5.489260143198093
7,1723658389,24671.0,0.0,39185.0,2935914.0,605.0,0.0,359.0,worker,0,3.8929440389294356
7,1723658390,24678.0,0.0,39204.0,2936308.0,605.0,0.0,359.0,worker,0,6.190476190476191
7,1723658391,24681.0,0.0,39220.0,2936706.0,605.0,0.0,359.0,worker,0,4.556354916067152
7,1723658392,24693.0,0.0,39241.0,2937091.0,605.0,0.0,359.0,worker,0,7.8947368421052655
7,1723658393,24699.0,0.0,39254.0,2937484.0,606.0,0.0,360.0,worker,0,5.072463768115942
7,1723658394,24712.0,0.0,39269.0,2937869.0,606.0,0.0,360.0,worker,0,6.779661016949157
7,1723658395,24718.0,0.0,39283.0,2938268.0,606.0,0.0,360.0,worker,0,4.77326968973747
7,1723658396,24720.0,0.0,39299.0,2938660.0,606.0,0.0,360.0,worker,0,4.390243902439028
7,1723658397,24726.0,0.0,39328.0,2939038.0,606.0,0.0,360.0,worker,0,8.47457627118644
7,1723658398,24730.0,0.0,39343.0,2939429.0,607.0,0.0,360.0,worker,0,4.866180048661805
7,1723658399,24732.0,0.0,39356.0,2939826.0,607.0,0.0,360.0,worker,0,3.6407766990291246
7,1723658400,24738.0,0.0,39369.0,2940217.0,607.0,0.0,360.0,worker,0,4.634146341463419
7,1723658401,24742.0,0.0,39386.0,2940614.0,607.0,0.0,360.0,worker,0,5.0239234449760755
7,1723658402,24745.0,0.0,39401.0,2941007.0,607.0,0.0,360.0,worker,0,4.379562043795615
8,1723658408,24838.0,0.0,39475.0,2943321.0,607.0,0.0,361.0,worker,0,2.169811759747553
8,1723658410,24843.0,0.0,39491.0,2943719.0,608.0,0.0,362.0,worker,0,5.463182897862229
8,1723658411,24850.0,0.0,39503.0,2944110.0,608.0,0.0,362.0,worker,0,4.634146341463419
8,1723658412,24851.0,0.0,39521.0,2944509.0,608.0,0.0,362.0,worker,0,4.545454545454541
8,1723658413,24853.0,0.0,39538.0,2944904.0,608.0,0.0,362.0,worker,0,4.589371980676327
8,1723658414,24860.0,0.0,39554.0,2945294.0,608.0,0.0,362.0,worker,0,5.56900726392252
8,1723658415,24862.0,0.0,39568.0,2945692.0,608.0,0.0,362.0,worker,0,3.864734299516903
8,1723658416,24867.0,0.0,39586.0,2946085.0,609.0,0.0,362.0,worker,0,5.755395683453235
8,1723658417,24869.0,0.0,39599.0,2946483.0,609.0,0.0,362.0,worker,0,3.6319612590799077
8,1723658418,24873.0,0.0,39615.0,2946875.0,609.0,0.0,362.0,worker,0,4.854368932038833
8,1723658419,24873.0,0.0,39629.0,2947273.0,609.0,0.0,362.0,worker,0,3.398058252427183
8,1723658420,24879.0,0.0,39639.0,2947665.0,609.0,0.0,362.0,worker,0,3.9215686274509776
8,1723658421,24885.0,0.0,39657.0,2948062.0,610.0,0.0,362.0,worker,0,5.924170616113744
8,1723658422,24891.0,0.0,39669.0,2948455.0,610.0,0.0,362.0,worker,0,4.379562043795615
8,1723658423,24899.0,0.0,39686.0,2948850.0,610.0,0.0,363.0,worker,0,6.175771971496435
8,1723658424,24911.0,0.0,39703.0,2949235.0,610.0,0.0,363.0,worker,0,7.0048309178743935
8,1723658425,24916.0,0.0,39715.0,2949635.0,610.0,0.0,363.0,worker,0,4.076738609112707
8,1723658426,24919.0,0.0,39728.0,2950027.0,610.0,0.0,363.0,worker,0,3.9215686274509776
8,1723658427,24925.0,0.0,39745.0,2950424.0,610.0,0.0,363.0,worker,0,5.476190476190479
8,1723658428,24930.0,0.0,39759.0,2950818.0,610.0,0.0,363.0,worker,0,4.600484261501214
9,1723658434,25033.0,0.0,39809.0,2953062.0,612.0,0.0,363.0,worker,0,2.1801801264641596
9,1723658435,25051.0,0.0,39825.0,2953445.0,612.0,0.0,363.0,worker,0,8.153477218225424
9,1723658437,25056.0,0.0,39839.0,2953840.0,612.0,0.0,363.0,worker,0,4.589371980676327
9,1723658438,25061.0,0.0,39850.0,2954238.0,612.0,0.0,363.0,worker,0,3.864734299516903
9,1723658439,25067.0,0.0,39866.0,2954633.0,612.0,0.0,363.0,worker,0,5.275779376498802
9,1723658440,25069.0,0.0,39880.0,2955030.0,612.0,0.0,363.0,worker,0,3.874092009685226
9,1723658441,25083.0,0.0,39902.0,2955405.0,613.0,0.0,364.0,worker,0,9.200968523002418
9,1723658442,25085.0,0.0,39920.0,2955800.0,613.0,0.0,364.0,worker,0,4.81927710843374
9,1723658443,25087.0,0.0,39937.0,2956201.0,613.0,0.0,364.0,worker,0,4.523809523809518
9,1723658444,25096.0,0.0,39955.0,2956590.0,613.0,0.0,364.0,worker,0,6.490384615384615
9,1723658445,25101.0,0.0,39969.0,2956990.0,613.0,0.0,364.0,worker,0,4.534606205250602
9,1723658446,25108.0,0.0,39983.0,2957388.0,613.0,0.0,364.0,worker,0,5.011933174224348
9,1723658447,25111.0,0.0,39997.0,2957785.0,613.0,0.0,364.0,worker,0,4.106280193236711
9,1723658448,25118.0,0.0,40013.0,2958180.0,613.0,0.0,364.0,worker,0,5.502392344497609
9,1723658449,25120.0,0.0,40023.0,2958579.0,613.0,0.0,364.0,worker,0,2.9197080291970767
9,1723658450,25124.0,0.0,40037.0,2958972.0,613.0,0.0,364.0,worker,0,4.379562043795615
9,1723658451,25129.0,0.0,40054.0,2959366.0,613.0,0.0,364.0,worker,0,5.288461538461542
9,1723658452,25162.0,0.0,40075.0,2959722.0,613.0,0.0,364.0,worker,0,13.170731707317074
9,1723658453,25165.0,0.0,40093.0,2960119.0,613.0,0.0,364.0,worker,0,5.0239234449760755
9,1723658454,25172.0,0.0,40110.0,2960509.0,613.0,0.0,364.0,worker,0,5.797101449275366
0,1723659074,123912.0,0.0,71737.0,652646.0,751.0,0.0,1593.0,server,2,23.275796195565924
0,1723659075,123954.0,0.0,71788.0,652920.0,751.0,0.0,1593.0,server,2,25.34059945504087
0,1723659076,123982.0,0.0,71830.0,653221.0,751.0,0.0,1593.0,server,2,18.867924528301884
0,1723659077,124028.0,0.0,71885.0,653507.0,751.0,0.0,1593.0,server,2,26.09819121447028
0,1723659078,124091.0,0.0,71932.0,653768.0,751.0,0.0,1594.0,server,2,29.838709677419352
0,1723659079,124141.0,0.0,71988.0,654039.0,751.0,0.0,1596.0,server,2,28.49604221635884
0,1723659080,124194.0,0.0,72049.0,654301.0,751.0,0.0,1596.0,server,2,30.319148936170215
0,1723659081,124266.0,0.0,72100.0,654562.0,751.0,0.0,1597.0,server,2,32.20779220779221
0,1723659082,124288.0,0.0,72140.0,654863.0,752.0,0.0,1597.0,server,2,17.307692307692314
0,1723659083,124335.0,0.0,72191.0,655136.0,752.0,0.0,1597.0,server,2,26.415094339622648
0,1723659084,124368.0,0.0,72247.0,655423.0,752.0,0.0,1598.0,server,2,23.872679045092838
0,1723659085,124411.0,0.0,72287.0,655697.0,752.0,0.0,1598.0,server,2,23.24929971988795
0,1723659086,124438.0,0.0,72335.0,655998.0,752.0,0.0,1598.0,server,2,19.946808510638302
0,1723659087,124473.0,0.0,72381.0,656287.0,752.0,0.0,1598.0,server,2,21.89189189189189
0,1723659088,124519.0,0.0,72429.0,656569.0,752.0,0.0,1599.0,server,2,25.198938992042443
0,1723659089,124566.0,0.0,72497.0,656843.0,754.0,0.0,1599.0,server,2,29.923273657289005
0,1723659090,124651.0,0.0,72556.0,657076.0,755.0,0.0,1599.0,server,2,38.35978835978836
0,1723659091,124678.0,0.0,72610.0,657370.0,755.0,0.0,1599.0,server,2,21.599999999999998
0,1723659093,124716.0,0.0,72651.0,657652.0,755.0,0.0,1599.0,server,2,21.883656509695292
0,1723659094,124747.0,0.0,72704.0,657937.0,755.0,0.0,1600.0,server,2,22.972972972972972
1,1723659100,125005.0,0.0,72960.0,659526.0,756.0,0.0,1605.0,server,2,23.297730307076105
1,1723659101,125067.0,0.0,73021.0,659775.0,756.0,0.0,1605.0,server,2,33.06451612903226
1,1723659102,125093.0,0.0,73075.0,660066.0,756.0,0.0,1605.0,server,2,21.5633423180593
1,1723659103,125137.0,0.0,73121.0,660344.0,756.0,0.0,1605.0,server,2,24.456521739130434
1,1723659104,125175.0,0.0,73176.0,660634.0,756.0,0.0,1605.0,server,2,24.281984334203656
1,1723659105,125211.0,0.0,73219.0,660912.0,756.0,0.0,1606.0,server,2,22.3463687150838
1,1723659106,125245.0,0.0,73268.0,661212.0,757.0,0.0,1606.0,server,2,21.875
1,1723659107,125287.0,0.0,73317.0,661487.0,757.0,0.0,1606.0,server,2,24.863387978142082
1,1723659108,125311.0,0.0,73372.0,661779.0,757.0,0.0,1606.0,server,2,21.293800539083563
1,1723659109,125378.0,0.0,73420.0,662042.0,757.0,0.0,1607.0,server,2,30.606860158311346
1,1723659110,125402.0,0.0,73462.0,662337.0,757.0,0.0,1607.0,server,2,18.282548476454295
1,1723659111,125476.0,0.0,73538.0,662563.0,757.0,0.0,1607.0,server,2,39.8936170212766
1,1723659112,125497.0,0.0,73589.0,662859.0,757.0,0.0,1607.0,server,2,19.565217391304344
1,1723659113,125557.0,0.0,73637.0,663127.0,757.0,0.0,1607.0,server,2,28.723404255319153
1,1723659114,125592.0,0.0,73681.0,663412.0,757.0,0.0,1607.0,server,2,21.703296703296704
1,1723659115,125648.0,0.0,73723.0,663685.0,757.0,0.0,1607.0,server,2,26.415094339622648
1,1723659116,125674.0,0.0,73760.0,663984.0,757.0,0.0,1608.0,server,2,17.63085399449036
1,1723659117,125707.0,0.0,73797.0,664269.0,757.0,0.0,1609.0,server,2,19.9438202247191
1,1723659118,125729.0,0.0,73842.0,664567.0,757.0,0.0,1609.0,server,2,18.356164383561648
1,1723659119,125784.0,0.0,73894.0,664827.0,757.0,0.0,1610.0,server,2,29.34782608695652
2,1723659125,126040.0,0.0,74173.0,666424.0,758.0,0.0,1616.0,server,2,23.312363134643867
2,1723659126,126072.0,0.0,74215.0,666712.0,758.0,0.0,1617.0,server,2,20.661157024793386
2,1723659127,126096.0,0.0,74268.0,666998.0,758.0,0.0,1617.0,server,2,21.212121212121215
2,1723659129,126149.0,0.0,74314.0,667263.0,758.0,0.0,1618.0,server,2,27.397260273972602
2,1723659130,126195.0,0.0,74365.0,667547.0,758.0,0.0,1618.0,server,2,25.459317585301832
2,1723659131,126238.0,0.0,74410.0,667819.0,759.0,0.0,1618.0,server,2,24.653739612188364
2,1723659132,126282.0,0.0,74459.0,668084.0,759.0,0.0,1618.0,server,2,25.977653631284912
2,1723659133,126339.0,0.0,74503.0,668339.0,759.0,0.0,1618.0,server,2,28.37078651685393
2,1723659134,126378.0,0.0,74543.0,668629.0,759.0,0.0,1618.0,server,2,21.409214092140928
2,1723659135,126423.0,0.0,74585.0,668913.0,759.0,0.0,1618.0,server,2,23.450134770889484
2,1723659136,126448.0,0.0,74640.0,669207.0,759.0,0.0,1618.0,server,2,21.3903743315508
2,1723659137,126483.0,0.0,74681.0,669491.0,759.0,0.0,1619.0,server,2,21.32963988919667
2,1723659138,126515.0,0.0,74733.0,669776.0,759.0,0.0,1619.0,server,2,22.764227642276424
2,1723659139,126567.0,0.0,74774.0,670045.0,759.0,0.0,1619.0,server,2,25.690607734806626
2,1723659140,126602.0,0.0,74824.0,670323.0,759.0,0.0,1619.0,server,2,23.41597796143251
2,1723659141,126654.0,0.0,74876.0,670586.0,759.0,0.0,1620.0,server,2,28.532608695652172
2,1723659142,126693.0,0.0,74929.0,670863.0,759.0,0.0,1620.0,server,2,24.932249322493227
2,1723659143,126732.0,0.0,74978.0,671145.0,759.0,0.0,1620.0,server,2,23.783783783783786
2,1723659144,126772.0,0.0,75034.0,671422.0,759.0,0.0,1620.0,server,2,25.737265415549594
2,1723659145,126804.0,0.0,75084.0,671701.0,759.0,0.0,1620.0,server,2,22.71468144044322
3,1723659151,127077.0,0.0,75369.0,673315.0,759.0,0.0,1625.0,server,2,23.325305046433108
3,1723659152,127124.0,0.0,75410.0,673599.0,760.0,0.0,1625.0,server,2,23.860589812332446
3,1723659153,127152.0,0.0,75465.0,673887.0,760.0,0.0,1625.0,server,2,22.371967654986523
3,1723659154,127205.0,0.0,75506.0,674163.0,760.0,0.0,1625.0,server,2,25.4054054054054
3,1723659155,127229.0,0.0,75554.0,674462.0,760.0,0.0,1626.0,server,2,19.6236559139785
3,1723659157,127268.0,0.0,75604.0,674750.0,760.0,0.0,1627.0,server,2,23.809523809523814
3,1723659158,127287.0,0.0,75653.0,675053.0,760.0,0.0,1627.0,server,2,18.328840970350402
3,1723659159,127357.0,0.0,75698.0,675321.0,760.0,0.0,1627.0,server,2,30.026109660574406
3,1723659160,127559.0,0.0,75750.0,675453.0,760.0,0.0,1629.0,server,2,65.97938144329896
3,1723659161,127600.0,0.0,75796.0,675726.0,760.0,0.0,1629.0,server,2,24.16666666666667
