Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pptc@192.168.88.8,Agent,8,1723816942,71741.0,0.0,49252.0,806793.0,776.0,0.0,8246.0,1723816944,1723816965,Ethernet,6.763285024154586,3,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816943,71754.0,0.0,49274.0,807163.0,777.0,0.0,8246.0,1723816944,1723816965,Ethernet,8.866995073891626,4,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816944,71767.0,0.0,49313.0,807532.0,777.0,0.0,8246.0,1723816944,1723816965,Ethernet,12.35154394299287,5,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816945,71775.0,0.0,49338.0,807901.0,777.0,0.0,8249.0,1723816944,1723816965,Ethernet,8.888888888888891,6,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816946,71782.0,0.0,49371.0,808269.0,777.0,0.0,8254.0,1723816944,1723816965,Ethernet,10.895883777239712,7,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816947,71792.0,0.0,49404.0,808619.0,777.0,0.0,8268.0,1723816944,1723816965,Ethernet,14.004914004914005,8,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816948,71801.0,0.0,49432.0,808978.0,777.0,0.0,8277.0,1723816944,1723816965,Ethernet,11.358024691358025,9,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816949,71807.0,0.0,49474.0,809338.0,777.0,0.0,8284.0,1723816944,1723816965,Ethernet,13.253012048192769,10,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816950,71843.0,0.0,49528.0,809650.0,777.0,0.0,8291.0,1723816944,1723816965,Ethernet,23.716381418092915,11,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816951,72025.0,0.0,49599.0,809802.0,777.0,0.0,8300.0,1723816944,1723816965,Ethernet,63.285024154589365,12,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816952,72169.0,0.0,49685.0,809987.0,777.0,0.0,8307.0,1723816944,1723816965,Ethernet,56.1611374407583,13,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816953,72268.0,0.0,49722.0,810248.0,778.0,0.0,8326.0,1723816944,1723816965,Ethernet,37.410071942446045,14,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816954,72312.0,0.0,49768.0,810556.0,778.0,0.0,8339.0,1723816944,1723816965,Ethernet,25.060827250608277,15,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816955,72427.0,0.0,49840.0,810780.0,778.0,0.0,8344.0,1723816944,1723816965,Ethernet,46.15384615384615,16,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816957,72489.0,0.0,49877.0,811086.0,778.0,0.0,8348.0,1723816944,1723816965,Ethernet,25.183374083129586,18,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816958,72556.0,0.0,49943.0,811357.0,778.0,0.0,8356.0,1723816944,1723816965,Ethernet,34.22330097087378,19,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816959,72697.0,0.0,50004.0,811562.0,779.0,0.0,8363.0,1723816944,1723816965,Ethernet,50.60240963855422,20,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816960,72736.0,0.0,50045.0,811877.0,779.0,0.0,8373.0,1723816944,1723816965,Ethernet,22.22222222222222,21,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816961,72812.0,0.0,50079.0,812167.0,779.0,0.0,8380.0,1723816944,1723816965,Ethernet,28.746928746928745,22,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816962,72843.0,0.0,50128.0,812487.0,779.0,0.0,8393.0,1723816944,1723816965,Ethernet,22.5181598062954,23,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816963,72964.0,0.0,50184.0,812717.0,779.0,0.0,8403.0,1723816944,1723816965,Ethernet,44.84412470023981,24,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816964,73071.0,0.0,50258.0,812940.0,779.0,0.0,8413.0,1723816944,1723816965,Ethernet,46.135265700483096,25,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816965,73137.0,0.0,50293.0,813234.0,779.0,0.0,8422.0,1723816944,1723816965,Ethernet,27.22772277227723,26,5,26,True
1,pptc@192.168.88.8,Agent,8,1723816966,73144.0,0.0,50323.0,813589.0,779.0,0.0,8438.0,1723816944,1723816965,Ethernet,12.99019607843137,27,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816967,73150.0,0.0,50344.0,813976.0,779.0,0.0,8438.0,1723816944,1723816965,Ethernet,6.521739130434778,28,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816968,73157.0,0.0,50370.0,814359.0,779.0,0.0,8438.0,1723816944,1723816965,Ethernet,7.932692307692313,29,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816969,73165.0,0.0,50387.0,814747.0,780.0,0.0,8438.0,1723816944,1723816965,Ethernet,6.28019323671497,30,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816970,73173.0,0.0,50408.0,815132.0,780.0,0.0,8438.0,1723816944,1723816965,Ethernet,7.0048309178743935,31,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816971,73177.0,0.0,50434.0,815520.0,780.0,0.0,8438.0,1723816944,1723816965,Ethernet,7.177033492822971,32,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816972,73184.0,0.0,50453.0,815906.0,780.0,0.0,8438.0,1723816944,1723816965,Ethernet,6.310679611650483,33,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816973,73197.0,0.0,50476.0,816284.0,780.0,0.0,8438.0,1723816944,1723816965,Ethernet,8.695652173913048,34,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816974,73204.0,0.0,50502.0,816670.0,780.0,0.0,8438.0,1723816944,1723816965,Ethernet,7.875894988066823,35,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816975,73212.0,0.0,50528.0,817049.0,780.0,0.0,8438.0,1723816944,1723816965,Ethernet,8.232445520581111,36,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816976,73222.0,0.0,50548.0,817434.0,780.0,0.0,8438.0,1723816944,1723816965,Ethernet,7.2289156626506035,37,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816977,73232.0,0.0,50567.0,817818.0,780.0,0.0,8438.0,1723816944,1723816965,Ethernet,7.021791767554475,38,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816979,73240.0,0.0,50590.0,818200.0,780.0,0.0,8438.0,1723816944,1723816965,Ethernet,7.506053268765134,40,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816980,73247.0,0.0,50614.0,818585.0,781.0,0.0,8438.0,1723816944,1723816965,Ethernet,7.67386091127098,41,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816981,73251.0,0.0,50633.0,818971.0,781.0,0.0,8438.0,1723816944,1723816965,Ethernet,5.623471882640585,42,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816982,73256.0,0.0,50657.0,819360.0,781.0,0.0,8438.0,1723816944,1723816965,Ethernet,6.937799043062198,43,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816983,73267.0,0.0,50679.0,819745.0,781.0,0.0,8438.0,1723816944,1723816965,Ethernet,7.8947368421052655,44,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816984,73276.0,0.0,50697.0,820131.0,781.0,0.0,8438.0,1723816944,1723816965,Ethernet,6.537530266343827,45,5,26,False
1,pptc@192.168.88.8,Agent,8,1723816985,73278.0,0.0,50718.0,820524.0,781.0,0.0,8438.0,1723816944,1723816965,Ethernet,5.528846153846157,46,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817020,74030.0,0.0,51455.0,832814.0,794.0,0.0,8442.0,1723817025,1723817046,Ethernet,13.924147446862388,0,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817021,74040.0,0.0,51479.0,833195.0,794.0,0.0,8442.0,1723817025,1723817046,Ethernet,8.192771084337346,1,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817022,74046.0,0.0,51501.0,833581.0,794.0,0.0,8442.0,1723817025,1723817046,Ethernet,6.763285024154586,2,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817023,74054.0,0.0,51525.0,833969.0,794.0,0.0,8442.0,1723817025,1723817046,Ethernet,7.619047619047614,3,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817024,74064.0,0.0,51545.0,834352.0,797.0,0.0,8442.0,1723817025,1723817046,Ethernet,7.932692307692313,4,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817025,74070.0,0.0,51566.0,834740.0,797.0,0.0,8442.0,1723817025,1723817046,Ethernet,6.506024096385543,5,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817026,74089.0,0.0,51599.0,835094.0,797.0,0.0,8450.0,1723817025,1723817046,Ethernet,14.492753623188403,6,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817027,74105.0,0.0,51630.0,835435.0,797.0,0.0,8467.0,1723817025,1723817046,Ethernet,15.802469135802466,7,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817028,74114.0,0.0,51659.0,835779.0,797.0,0.0,8486.0,1723817025,1723817046,Ethernet,14.214463840399006,8,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817029,74122.0,0.0,51684.0,836134.0,797.0,0.0,8502.0,1723817025,1723817046,Ethernet,12.128712871287128,9,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817030,74140.0,0.0,51723.0,836476.0,797.0,0.0,8514.0,1723817025,1723817046,Ethernet,16.788321167883215,10,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817031,74185.0,0.0,51769.0,836774.0,797.0,0.0,8530.0,1723817025,1723817046,Ethernet,26.41975308641975,11,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817032,74324.0,0.0,51860.0,836961.0,797.0,0.0,8552.0,1723817025,1723817046,Ethernet,57.40318906605923,12,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817033,74524.0,0.0,51965.0,837068.0,797.0,0.0,8581.0,1723817025,1723817046,Ethernet,75.73696145124717,13,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817035,74714.0,0.0,52049.0,837202.0,799.0,0.0,8605.0,1723817025,1723817046,Ethernet,69.12442396313364,15,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817036,74833.0,0.0,52099.0,837426.0,799.0,0.0,8620.0,1723817025,1723817046,Ethernet,45.09803921568627,16,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817037,74919.0,0.0,52149.0,837694.0,799.0,0.0,8640.0,1723817025,1723817046,Ethernet,36.79245283018868,17,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817038,74936.0,0.0,52195.0,838028.0,799.0,0.0,8658.0,1723817025,1723817046,Ethernet,19.518072289156628,18,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817039,75028.0,0.0,52260.0,838270.0,799.0,0.0,8684.0,1723817025,1723817046,Ethernet,43.05882352941176,19,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817040,75167.0,0.0,52318.0,838486.0,800.0,0.0,8703.0,1723817025,1723817046,Ethernet,50.115473441108534,20,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817041,75331.0,0.0,52401.0,838654.0,800.0,0.0,8715.0,1723817025,1723817046,Ethernet,60.65573770491803,21,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817042,75439.0,0.0,52459.0,838889.0,800.0,0.0,8736.0,1723817025,1723817046,Ethernet,44.312796208530806,22,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817043,75484.0,0.0,52498.0,839207.0,800.0,0.0,8755.0,1723817025,1723817046,Ethernet,24.46555819477435,23,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817044,75598.0,0.0,52555.0,839443.0,800.0,0.0,8769.0,1723817025,1723817046,Ethernet,43.942992874109265,24,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817045,75687.0,0.0,52613.0,839711.0,800.0,0.0,8790.0,1723817025,1723817046,Ethernet,38.53211009174312,25,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817046,75747.0,0.0,52667.0,840003.0,800.0,0.0,8805.0,1723817025,1723817046,Ethernet,30.641330166270787,26,5,26,True
2,pptc@192.168.88.8,Agent,8,1723817047,75828.0,0.0,52708.0,840299.0,800.0,0.0,8811.0,1723817025,1723817046,Ethernet,30.188679245283023,27,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817049,75959.0,0.0,52753.0,840554.0,800.0,0.0,8811.0,1723817025,1723817046,Ethernet,40.835266821345705,29,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817050,75969.0,0.0,52771.0,840939.0,801.0,0.0,8812.0,1723817025,1723817046,Ethernet,7.2289156626506035,30,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817051,75977.0,0.0,52792.0,841323.0,801.0,0.0,8812.0,1723817025,1723817046,Ethernet,7.021791767554475,31,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817052,75987.0,0.0,52817.0,841709.0,801.0,0.0,8812.0,1723817025,1723817046,Ethernet,8.313539192399055,32,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817053,75992.0,0.0,52842.0,842094.0,801.0,0.0,8812.0,1723817025,1723817046,Ethernet,7.2289156626506035,33,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817054,76001.0,0.0,52861.0,842478.0,801.0,0.0,8812.0,1723817025,1723817046,Ethernet,6.796116504854366,34,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817055,76004.0,0.0,52880.0,842864.0,803.0,0.0,8812.0,1723817025,1723817046,Ethernet,5.853658536585371,35,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817056,76017.0,0.0,52909.0,843233.0,803.0,0.0,8812.0,1723817025,1723817046,Ethernet,10.21897810218978,36,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817057,76036.0,0.0,52934.0,843605.0,803.0,0.0,8812.0,1723817025,1723817046,Ethernet,10.576923076923073,37,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817058,76041.0,0.0,52957.0,843990.0,803.0,0.0,8812.0,1723817025,1723817046,Ethernet,6.779661016949157,38,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817059,76049.0,0.0,52977.0,844375.0,803.0,0.0,8812.0,1723817025,1723817046,Ethernet,6.779661016949157,39,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817060,76059.0,0.0,53004.0,844753.0,803.0,0.0,8812.0,1723817025,1723817046,Ethernet,8.915662650602407,40,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817061,76065.0,0.0,53026.0,845139.0,803.0,0.0,8812.0,1723817025,1723817046,Ethernet,6.763285024154586,41,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817062,76077.0,0.0,53052.0,845516.0,803.0,0.0,8812.0,1723817025,1723817046,Ethernet,9.156626506024102,42,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817063,76086.0,0.0,53078.0,845896.0,803.0,0.0,8812.0,1723817025,1723817046,Ethernet,8.433734939759042,43,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817064,76096.0,0.0,53120.0,846265.0,803.0,0.0,8812.0,1723817025,1723817046,Ethernet,12.35154394299287,44,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817065,76101.0,0.0,53143.0,846652.0,804.0,0.0,8812.0,1723817025,1723817046,Ethernet,6.971153846153843,45,5,26,False
2,pptc@192.168.88.8,Agent,8,1723817066,76128.0,0.0,53168.0,847013.0,804.0,0.0,8812.0,1723817025,1723817046,Ethernet,12.590799031476996,46,5,26,False
3,pptc@192.168.88.8,Agent,8,1723817098,76814.0,0.0,53820.0,858329.0,822.0,0.0,8819.0,1723817104,1723817125,Ethernet,14.047109765232268,0,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817100,76822.0,0.0,53842.0,858721.0,822.0,0.0,8819.0,1723817104,1723817125,Ethernet,7.109004739336489,2,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817101,76830.0,0.0,53864.0,859108.0,822.0,0.0,8819.0,1723817104,1723817125,Ethernet,7.194244604316546,3,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817102,76834.0,0.0,53887.0,859500.0,822.0,0.0,8819.0,1723817104,1723817125,Ethernet,6.443914081145586,4,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817103,76841.0,0.0,53909.0,859883.0,823.0,0.0,8819.0,1723817104,1723817125,Ethernet,7.263922518159804,5,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817104,76847.0,0.0,53938.0,860265.0,823.0,0.0,8820.0,1723817104,1723817125,Ethernet,8.61244019138756,6,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817105,76851.0,0.0,53958.0,860645.0,823.0,0.0,8822.0,1723817104,1723817125,Ethernet,6.403940886699511,7,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817106,76862.0,0.0,53992.0,861000.0,823.0,0.0,8834.0,1723817104,1723817125,Ethernet,13.834951456310684,8,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817107,76882.0,0.0,54035.0,861335.0,823.0,0.0,8850.0,1723817104,1723817125,Ethernet,19.082125603864732,9,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817108,76900.0,0.0,54067.0,861680.0,823.0,0.0,8863.0,1723817104,1723817125,Ethernet,15.441176470588236,10,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817109,76903.0,0.0,54104.0,862039.0,823.0,0.0,8868.0,1723817104,1723817125,Ethernet,11.138613861386137,11,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817110,76978.0,0.0,54186.0,862306.0,823.0,0.0,8883.0,1723817104,1723817125,Ethernet,39.179954441913445,12,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817111,77130.0,0.0,54262.0,862495.0,824.0,0.0,8899.0,1723817104,1723817125,Ethernet,56.4516129032258,13,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817112,77346.0,0.0,54373.0,862589.0,824.0,0.0,8908.0,1723817104,1723817125,Ethernet,78.13953488372093,14,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817113,77562.0,0.0,54453.0,862694.0,827.0,0.0,8923.0,1723817104,1723817125,Ethernet,74.94033412887828,15,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817114,77578.0,0.0,54479.0,863051.0,827.0,0.0,8930.0,1723817104,1723817125,Ethernet,12.06896551724138,16,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817115,77584.0,0.0,54502.0,863416.0,827.0,0.0,8941.0,1723817104,1723817125,Ethernet,9.876543209876543,17,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817117,77664.0,0.0,54575.0,863664.0,827.0,0.0,8958.0,1723817104,1723817125,Ethernet,40.66985645933015,19,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817118,77732.0,0.0,54623.0,863965.0,827.0,0.0,8972.0,1723817104,1723817125,Ethernet,30.162412993039446,20,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817119,77798.0,0.0,54695.0,864234.0,828.0,0.0,8985.0,1723817104,1723817125,Ethernet,36.104513064133016,21,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817120,77947.0,0.0,54767.0,864430.0,828.0,0.0,8992.0,1723817104,1723817125,Ethernet,53.77358490566038,22,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817121,78033.0,0.0,54852.0,864650.0,828.0,0.0,9010.0,1723817104,1723817125,Ethernet,46.210268948655255,23,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817122,78188.0,0.0,54928.0,864831.0,828.0,0.0,9017.0,1723817104,1723817125,Ethernet,56.801909307875896,24,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817123,78276.0,0.0,54966.0,865110.0,828.0,0.0,9036.0,1723817104,1723817125,Ethernet,34.198113207547166,25,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817124,78409.0,0.0,55039.0,865304.0,829.0,0.0,9053.0,1723817104,1723817125,Ethernet,53.588516746411486,26,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817125,78510.0,0.0,55105.0,865533.0,829.0,0.0,9079.0,1723817104,1723817125,Ethernet,45.7345971563981,27,6,27,True
3,pptc@192.168.88.8,Agent,8,1723817126,78530.0,0.0,55132.0,865892.0,829.0,0.0,9087.0,1723817104,1723817125,Ethernet,13.285024154589376,28,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817127,78542.0,0.0,55162.0,866267.0,829.0,0.0,9087.0,1723817104,1723817125,Ethernet,10.07194244604317,29,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817128,78546.0,0.0,55187.0,866651.0,829.0,0.0,9087.0,1723817104,1723817125,Ethernet,7.021791767554475,30,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817129,78553.0,0.0,55208.0,867037.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,6.987951807228921,31,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817130,78560.0,0.0,55227.0,867421.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,6.341463414634141,32,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817131,78564.0,0.0,55252.0,867812.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,6.904761904761902,33,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817132,78569.0,0.0,55271.0,868196.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,5.882352941176472,34,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817133,78579.0,0.0,55293.0,868582.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,7.655502392344493,35,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817134,78586.0,0.0,55312.0,868965.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,6.35696821515892,36,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817136,78593.0,0.0,55338.0,869355.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,7.801418439716312,38,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817137,78602.0,0.0,55359.0,869738.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,7.263922518159804,39,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817138,78619.0,0.0,55385.0,870101.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,10.591133004926112,40,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817139,78624.0,0.0,55406.0,870485.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,6.341463414634141,41,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817140,78633.0,0.0,55425.0,870874.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,6.714628297362113,42,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817141,78637.0,0.0,55447.0,871259.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,6.3260340632603445,43,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817142,78645.0,0.0,55467.0,871647.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,6.730769230769229,44,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817143,78651.0,0.0,55488.0,872033.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,6.537530266343827,45,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817144,78665.0,0.0,55506.0,872415.0,830.0,0.0,9087.0,1723817104,1723817125,Ethernet,7.729468599033817,46,6,27,False
3,pptc@192.168.88.8,Agent,8,1723817145,78675.0,0.0,55527.0,872801.0,831.0,0.0,9087.0,1723817104,1723817125,Ethernet,7.655502392344493,47,6,27,False
4,pptc@192.168.88.8,Agent,8,1723817181,79448.0,0.0,56237.0,885594.0,842.0,0.0,9100.0,1723817187,1723817207,Ethernet,14.121803182828895,0,6,26,False
4,pptc@192.168.88.8,Agent,8,1723817182,79461.0,0.0,56265.0,885971.0,842.0,0.0,9100.0,1723817187,1723817207,Ethernet,9.80861244019139,1,6,26,False
4,pptc@192.168.88.8,Agent,8,1723817183,79471.0,0.0,56296.0,886345.0,842.0,0.0,9100.0,1723817187,1723817207,Ethernet,9.879518072289162,2,6,26,False
4,pptc@192.168.88.8,Agent,8,1723817184,79479.0,0.0,56313.0,886733.0,842.0,0.0,9100.0,1723817187,1723817207,Ethernet,6.0532687651331685,3,6,26,False
4,pptc@192.168.88.8,Agent,8,1723817185,79488.0,0.0,56350.0,887103.0,842.0,0.0,9100.0,1723817187,1723817207,Ethernet,11.057692307692314,4,6,26,False
4,pptc@192.168.88.8,Agent,8,1723817186,79497.0,0.0,56372.0,887487.0,842.0,0.0,9100.0,1723817187,1723817207,Ethernet,7.469879518072286,5,6,26,False
4,pptc@192.168.88.8,Agent,8,1723817187,79511.0,0.0,56397.0,887858.0,842.0,0.0,9103.0,1723817187,1723817207,Ethernet,10.169491525423723,6,6,26,True
4,pptc@192.168.88.8,Agent,8,1723817188,79516.0,0.0,56430.0,888223.0,843.0,0.0,9114.0,1723817187,1723817207,Ethernet,12.048192771084343,7,6,26,True
4,pptc@192.168.88.8,Agent,8,1723817189,79524.0,0.0,56464.0,888580.0,843.0,0.0,9130.0,1723817187,1723817207,Ethernet,13.97590361445783,8,6,26,True
4,pptc@192.168.88.8,Agent,8,1723817190,79539.0,0.0,56496.0,888933.0,843.0,0.0,9140.0,1723817187,1723817207,Ethernet,13.902439024390246,9,6,26,True
4,pptc@192.168.88.8,Agent,8,1723817192,79549.0,0.0,56523.0,889290.0,843.0,0.0,9151.0,1723817187,1723817207,Ethernet,11.851851851851848,11,6,26,True
4,pptc@192.168.88.8,Agent,8,1723817193,79561.0,0.0,56549.0,889644.0,843.0,0.0,9166.0,1723817187,1723817207,Ethernet,13.022113022113025,12,6,26,True
4,pptc@192.168.88.8,Agent,8,1723817194,79653.0,0.0,56640.0,889869.0,843.0,0.0,9188.0,1723817187,1723817207,Ethernet,47.67441860465116,13,6,26,True
4,pptc@192.168.88.8,Agent,8,1723817195,79862.0,0.0,56754.0,889970.0,843.0,0.0,9206.0,1723817187,1723817207,Ethernet,77.14932126696833,14,6,26,True
4,pptc@192.168.88.8,Agent,8,1723817196,80021.0,0.0,56832.0,890126.0,843.0,0.0,9226.0,1723817187,1723817207,Ethernet,62.227602905569015,15,6,26,True
4,pptc@192.168.88.8,Agent,8,1723817197,80088.0,0.0,56868.0,890422.0,843.0,0.0,9243.0,1723817187,1723817207,Ethernet,28.846153846153843,16,6,26,True
4,pptc@192.168.88.8,Agent,8,1723817198,80137.0,0.0,56906.0,890719.0,844.0,0.0,9263.0,1723817187,1723817207,Ethernet,26.66666666666667,17,6,26,True
