Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Device Role,Number of nodes,Usage
1,1723662568,1928028.0,301948.0,1210404.0,17832.0,901196.0,0.0,0.0,0.0,server,7,84.33902412205632
1,1723662569,1928028.0,302096.0,1210552.0,17832.0,901200.0,0.0,0.0,0.0,server,7,84.33134788498921
1,1723662570,1928028.0,301864.0,1210324.0,17832.0,901200.0,0.0,0.0,0.0,server,7,84.34338090525657
1,1723662571,1928028.0,301896.0,1210356.0,17832.0,901200.0,0.0,0.0,0.0,server,7,84.34172117832314
1,1723662572,1928028.0,301888.0,1210348.0,17832.0,901200.0,0.0,0.0,0.0,server,7,84.3421361100565
1,1723662573,1928028.0,301592.0,1210052.0,17832.0,901200.0,0.0,0.0,0.0,server,7,84.35748858419069
1,1723662574,1928028.0,300276.0,1208736.0,17836.0,901200.0,0.0,0.0,0.0,server,7,84.42574485432785
2,1723662580,1928028.0,298228.0,1206696.0,17836.0,901204.0,0.0,0.0,0.0,server,7,84.53196737806712
2,1723662581,1928028.0,297944.0,1206412.0,17836.0,901204.0,0.0,0.0,0.0,server,7,84.54669745460129
2,1723662582,1928028.0,295836.0,1204304.0,17836.0,901204.0,0.0,0.0,0.0,server,7,84.65603196634073
2,1723662583,1928028.0,295984.0,1204452.0,17836.0,901204.0,0.0,0.0,0.0,server,7,84.64835572927363
2,1723662584,1928028.0,295964.0,1204436.0,17840.0,901208.0,0.0,0.0,0.0,server,7,84.64939305860703
2,1723662585,1928028.0,295600.0,1204076.0,17840.0,901208.0,0.0,0.0,0.0,server,7,84.66827245247475
2,1723662586,1928028.0,295224.0,1203700.0,17840.0,901208.0,0.0,0.0,0.0,server,7,84.68777424394251
2,1723662587,1928028.0,296456.0,1204932.0,17840.0,901208.0,0.0,0.0,0.0,server,7,84.6238747570056
2,1723662588,1928028.0,296116.0,1204596.0,17840.0,901212.0,0.0,0.0,0.0,server,7,84.64150935567326
2,1723662589,1928028.0,296260.0,1204744.0,17844.0,901212.0,0.0,0.0,0.0,server,7,84.63404058447284
2,1723662591,1928028.0,295888.0,1204372.0,17844.0,901212.0,0.0,0.0,0.0,server,7,84.65333491007392
2,1723662592,1928028.0,295512.0,1203996.0,17844.0,901212.0,0.0,0.0,0.0,server,7,84.67283670154167
2,1723662593,1928028.0,295272.0,1203756.0,17844.0,901212.0,0.0,0.0,0.0,server,7,84.68528465354237
2,1723662594,1928028.0,294692.0,1203176.0,17844.0,901212.0,0.0,0.0,0.0,server,7,84.71536720421072
2,1723662595,1928028.0,293952.0,1202436.0,17848.0,901212.0,0.0,0.0,0.0,server,7,84.75374838954622
2,1723662596,1928028.0,292984.0,1201472.0,17848.0,901212.0,0.0,0.0,0.0,server,7,84.80395512928236
2,1723662597,1928028.0,293092.0,1201580.0,17848.0,901212.0,0.0,0.0,0.0,server,7,84.79835355088204
2,1723662598,1928028.0,292772.0,1201260.0,17848.0,901212.0,0.0,0.0,0.0,server,7,84.81495082021631
2,1723662599,1928028.0,292284.0,1200772.0,17848.0,901212.0,0.0,0.0,0.0,server,7,84.84026165595105
2,1723662600,1928028.0,291544.0,1200032.0,17852.0,901212.0,0.0,0.0,0.0,server,7,84.87864284128653
3,1723662606,1928028.0,288988.0,1197480.0,17852.0,901212.0,0.0,0.0,0.0,server,7,85.01121353009397
3,1723662607,1928028.0,289196.0,1197692.0,17852.0,901216.0,0.0,0.0,0.0,server,7,85.0004253050267
3,1723662608,1928028.0,288284.0,1196780.0,17852.0,901216.0,0.0,0.0,0.0,server,7,85.04772752262934
3,1723662609,1928028.0,287712.0,1196208.0,17852.0,901216.0,0.0,0.0,0.0,server,7,85.07739514156434
3,1723662610,1928028.0,284804.0,1193300.0,17852.0,901216.0,0.0,0.0,0.0,server,7,85.22822282663944
3,1723662611,1928028.0,284308.0,1192808.0,17852.0,901220.0,0.0,0.0,0.0,server,7,85.25394859410756
3,1723662612,1928028.0,283452.0,1191952.0,17852.0,901220.0,0.0,0.0,0.0,server,7,85.29834628957671
3,1723662613,1928028.0,281492.0,1189992.0,17852.0,901220.0,0.0,0.0,0.0,server,7,85.40000456424906
3,1723662614,1928028.0,287952.0,1196456.0,17852.0,901224.0,0.0,0.0,0.0,server,7,85.06494718956364
3,1723662615,1928028.0,309760.0,1218264.0,17852.0,901224.0,0.0,0.0,0.0,server,7,83.93384328443364
3,1723662616,1928028.0,333856.0,1242360.0,17852.0,901224.0,0.0,0.0,0.0,server,7,82.68406890356363
3,1723662617,1928028.0,345504.0,1254008.0,17852.0,901224.0,0.0,0.0,0.0,server,7,82.07992829979648
3,1723662619,1928028.0,346756.0,1255260.0,17852.0,901224.0,0.0,0.0,0.0,server,7,82.01499148352617
3,1723662620,1928028.0,347596.0,1256100.0,17852.0,901224.0,0.0,0.0,0.0,server,7,81.97142365152374
3,1723662621,1928028.0,348360.0,1256864.0,17852.0,901224.0,0.0,0.0,0.0,server,7,81.93179767098819
3,1723662622,1928028.0,348920.0,1257432.0,17856.0,901228.0,0.0,0.0,0.0,server,7,81.90275244965322
3,1723662623,1928028.0,349656.0,1258168.0,17856.0,901228.0,0.0,0.0,0.0,server,7,81.86457873018442
3,1723662624,1928028.0,350364.0,1258876.0,17856.0,901228.0,0.0,0.0,0.0,server,7,81.82785727178235
3,1723662625,1928028.0,350912.0,1259424.0,17856.0,901228.0,0.0,0.0,0.0,server,7,81.79943444804744
3,1723662626,1928028.0,351328.0,1259840.0,17856.0,901228.0,0.0,0.0,0.0,server,7,81.77785799791289
4,1723662632,1928028.0,355312.0,1263832.0,17864.0,901228.0,0.0,0.0,0.0,server,7,81.57122199470133
4,1723662633,1928028.0,355248.0,1263768.0,17864.0,901236.0,0.0,0.0,0.0,server,7,81.57454144856817
4,1723662634,1928028.0,354804.0,1263332.0,17864.0,901236.0,0.0,0.0,0.0,server,7,81.59757015976946
4,1723662635,1928028.0,354568.0,1263096.0,17864.0,901236.0,0.0,0.0,0.0,server,7,81.60981064590348
4,1723662636,1928028.0,354384.0,1262920.0,17864.0,901240.0,0.0,0.0,0.0,server,7,81.61935407577067
4,1723662637,1928028.0,354616.0,1263156.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.60732105550335
4,1723662638,1928028.0,355124.0,1263672.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.5809728904352
4,1723662639,1928028.0,355552.0,1264100.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.55877404270062
4,1723662640,1928028.0,355700.0,1264248.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.55109780563353
4,1723662641,1928028.0,355908.0,1264456.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.54030958056626
4,1723662642,1928028.0,355636.0,1264184.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.55441725950038
4,1723662643,1928028.0,355976.0,1264524.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.53678266083273
4,1723662644,1928028.0,356092.0,1264640.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.53076615069905
4,1723662645,1928028.0,354468.0,1263016.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.61499729257045
4,1723662646,1928028.0,354572.0,1263120.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.6096031800368
4,1723662647,1928028.0,354668.0,1263216.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.60462399923652
4,1723662648,1928028.0,354676.0,1263224.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.60420906750316
4,1723662649,1928028.0,354700.0,1263248.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.6029642723031
4,1723662651,1928028.0,355104.0,1263652.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.58201021976859
4,1723662652,1928028.0,354996.0,1263544.0,17872.0,901240.0,0.0,0.0,0.0,server,7,81.58761179816891
5,1723662657,1928028.0,355736.0,1264292.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.54923061283343
5,1723662658,1928028.0,355780.0,1264336.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.54694848829996
5,1723662660,1928028.0,355404.0,1263960.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.56645027976772
5,1723662661,1928028.0,355236.0,1263792.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.57516384616821
5,1723662662,1928028.0,355252.0,1263808.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.5743339827015
5,1723662663,1928028.0,355380.0,1263936.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.56769507496779
5,1723662664,1928028.0,355268.0,1263824.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.57350411923478
5,1723662665,1928028.0,355276.0,1263832.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.57308918750142
5,1723662666,1928028.0,355312.0,1263868.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.57122199470133
5,1723662667,1928028.0,355216.0,1263772.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.5762011755016
5,1723662668,1928028.0,355280.0,1263836.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.57288172163474
5,1723662669,1928028.0,355664.0,1264220.0,17872.0,901248.0,0.0,0.0,0.0,server,7,81.55296499843362
5,1723662670,1928028.0,355304.0,1263868.0,17880.0,901248.0,0.0,0.0,0.0,server,7,81.57163692643468
5,1723662671,1928028.0,355364.0,1263928.0,17880.0,901248.0,0.0,0.0,0.0,server,7,81.5685249384345
5,1723662672,1928028.0,355528.0,1264092.0,17880.0,901248.0,0.0,0.0,0.0,server,7,81.5600188379007
5,1723662673,1928028.0,355656.0,1264220.0,17880.0,901248.0,0.0,0.0,0.0,server,7,81.553379930167
5,1723662674,1928028.0,355168.0,1263732.0,17880.0,901248.0,0.0,0.0,0.0,server,7,81.57869076590174
5,1723662675,1928028.0,354824.0,1263392.0,17880.0,901252.0,0.0,0.0,0.0,server,7,81.59653283043608
5,1723662676,1928028.0,354476.0,1263044.0,17880.0,901252.0,0.0,0.0,0.0,server,7,81.61458236083709
5,1723662677,1928028.0,354764.0,1263332.0,17880.0,901252.0,0.0,0.0,0.0,server,7,81.59964481843625
6,1723662683,1928028.0,356232.0,1264808.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.52350484536531
6,1723662684,1928028.0,355996.0,1264572.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.53574533149933
6,1723662685,1928028.0,355388.0,1263964.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.56728014323443
6,1723662686,1928028.0,355616.0,1264192.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.55545458883378
6,1723662687,1928028.0,355932.0,1264508.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.5390647853662
6,1723662689,1928028.0,355956.0,1264532.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.53781999016611
6,1723662690,1928028.0,355624.0,1264200.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.55503965710041
6,1723662691,1928028.0,355616.0,1264192.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.55545458883378
6,1723662692,1928028.0,355828.0,1264404.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.54445889789983
6,1723662693,1928028.0,355492.0,1264068.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.5618860307008
6,1723662694,1928028.0,355516.0,1264092.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.56064123550073
6,1723662695,1928028.0,356576.0,1265152.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.50566278083097
6,1723662696,1928028.0,356872.0,1265448.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.49031030669678
6,1723662697,1928028.0,356756.0,1265332.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.49632681683046
6,1723662698,1928028.0,356868.0,1265444.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.49051777256346
6,1723662699,1928028.0,357028.0,1265604.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.48221913789634
6,1723662700,1928028.0,357364.0,1265940.0,17880.0,901260.0,0.0,0.0,0.0,server,7,81.46479200509536
6,1723662701,1928028.0,357152.0,1265728.0,17880.0,901264.0,0.0,0.0,0.0,server,7,81.47578769602931
6,1723662702,1928028.0,357008.0,1265588.0,17880.0,901264.0,0.0,0.0,0.0,server,7,81.48325646722972
6,1723662703,1928028.0,356976.0,1265556.0,17880.0,901264.0,0.0,0.0,0.0,server,7,81.48491619416316
7,1723662709,1928028.0,360024.0,1268612.0,17880.0,901272.0,0.0,0.0,0.0,server,7,81.3268272037543
7,1723662710,1928028.0,359020.0,1267608.0,17880.0,901272.0,0.0,0.0,0.0,server,7,81.37890113629055
7,1723662711,1928028.0,358288.0,1266876.0,17880.0,901272.0,0.0,0.0,0.0,server,7,81.41686738989267
7,1723662712,1928028.0,357996.0,1266584.0,17880.0,901272.0,0.0,0.0,0.0,server,7,81.4320123981602
7,1723662713,1928028.0,354648.0,1263236.0,17880.0,901272.0,0.0,0.0,0.0,server,7,81.60566132856992
7,1723662715,1928028.0,354152.0,1262740.0,17880.0,901272.0,0.0,0.0,0.0,server,7,81.63138709603803
7,1723662716,1928028.0,355644.0,1264232.0,17880.0,901272.0,0.0,0.0,0.0,server,7,81.55400232776702
7,1723662717,1928028.0,355272.0,1263868.0,17884.0,901272.0,0.0,0.0,0.0,server,7,81.5732966533681
7,1723662718,1928028.0,355472.0,1264068.0,17884.0,901272.0,0.0,0.0,0.0,server,7,81.56292336003419
7,1723662719,1928028.0,355268.0,1263864.0,17884.0,901272.0,0.0,0.0,0.0,server,7,81.57350411923478
7,1723662720,1928028.0,355112.0,1263708.0,17884.0,901272.0,0.0,0.0,0.0,server,7,81.58159528803523
7,1723662721,1928028.0,355284.0,1263880.0,17884.0,901276.0,0.0,0.0,0.0,server,7,81.57267425576806
7,1723662722,1928028.0,355308.0,1263908.0,17884.0,901276.0,0.0,0.0,0.0,server,7,81.571429460568
7,1723662723,1928028.0,355420.0,1264020.0,17884.0,901276.0,0.0,0.0,0.0,server,7,81.56562041630102
7,1723662724,1928028.0,355256.0,1263856.0,17884.0,901276.0,0.0,0.0,0.0,server,7,81.57412651683482
7,1723662725,1928028.0,354984.0,1263588.0,17884.0,901280.0,0.0,0.0,0.0,server,7,81.58823419576893
7,1723662726,1928028.0,355120.0,1263724.0,17884.0,901280.0,0.0,0.0,0.0,server,7,81.58118035630189
7,1723662727,1928028.0,355132.0,1263736.0,17888.0,901276.0,0.0,0.0,0.0,server,7,81.58055795870185
7,1723662728,1928028.0,355328.0,1263936.0,17888.0,901280.0,0.0,0.0,0.0,server,7,81.5703921312346
7,1723662729,1928028.0,355172.0,1263780.0,17888.0,901280.0,0.0,0.0,0.0,server,7,81.57848330003506
8,1723662735,1928028.0,355692.0,1264308.0,17888.0,901288.0,0.0,0.0,0.0,server,7,81.55151273736688
8,1723662736,1928028.0,355464.0,1264080.0,17888.0,901288.0,0.0,0.0,0.0,server,7,81.56333829176755
8,1723662737,1928028.0,355484.0,1264100.0,17888.0,901288.0,0.0,0.0,0.0,server,7,81.56230096243415
8,1723662738,1928028.0,355572.0,1264188.0,17888.0,901288.0,0.0,0.0,0.0,server,7,81.55773671336723
8,1723662739,1928028.0,355560.0,1264176.0,17888.0,901288.0,0.0,0.0,0.0,server,7,81.55835911096727
8,1723662740,1928028.0,355464.0,1264080.0,17888.0,901288.0,0.0,0.0,0.0,server,7,81.56333829176755
8,1723662741,1928028.0,355500.0,1264116.0,17888.0,901288.0,0.0,0.0,0.0,server,7,81.56147109896744
8,1723662742,1928028.0,355548.0,1264164.0,17888.0,901288.0,0.0,0.0,0.0,server,7,81.55898150856731
8,1723662743,1928028.0,355668.0,1264284.0,17888.0,901288.0,0.0,0.0,0.0,server,7,81.55275753256696
8,1723662744,1928028.0,354812.0,1263428.0,17888.0,901288.0,0.0,0.0,0.0,server,7,81.59715522803612
8,1723662745,1928028.0,355064.0,1263684.0,17888.0,901292.0,0.0,0.0,0.0,server,7,81.58408487843538
8,1723662747,1928028.0,355268.0,1263888.0,17888.0,901292.0,0.0,0.0,0.0,server,7,81.57350411923478
8,1723662748,1928028.0,355368.0,1263988.0,17888.0,901292.0,0.0,0.0,0.0,server,7,81.56831747256783
8,1723662749,1928028.0,355416.0,1264036.0,17888.0,901292.0,0.0,0.0,0.0,server,7,81.56582788216768
8,1723662750,1928028.0,355380.0,1264000.0,17888.0,901292.0,0.0,0.0,0.0,server,7,81.56769507496779
8,1723662751,1928028.0,355084.0,1263708.0,17892.0,901296.0,0.0,0.0,0.0,server,7,81.58304754910198
8,1723662752,1928028.0,354960.0,1263592.0,17892.0,901300.0,0.0,0.0,0.0,server,7,81.58947899096901
8,1723662753,1928028.0,355460.0,1264092.0,17892.0,901300.0,0.0,0.0,0.0,server,7,81.56354575763423
8,1723662754,1928028.0,355668.0,1264300.0,17892.0,901300.0,0.0,0.0,0.0,server,7,81.55275753256696
8,1723662755,1928028.0,355796.0,1264428.0,17896.0,901300.0,0.0,0.0,0.0,server,7,81.54611862483326
9,1723662761,1928028.0,354600.0,1263236.0,17896.0,901300.0,0.0,0.0,0.0,server,7,81.60815091897005
9,1723662762,1928028.0,352916.0,1261552.0,17896.0,901300.0,0.0,0.0,0.0,server,7,81.69549404884161
9,1723662763,1928028.0,352420.0,1261056.0,17896.0,901300.0,0.0,0.0,0.0,server,7,81.72121981630973
9,1723662764,1928028.0,352172.0,1260808.0,17896.0,901300.0,0.0,0.0,0.0,server,7,81.73408270004377
9,1723662765,1928028.0,351936.0,1260572.0,17896.0,901300.0,0.0,0.0,0.0,server,7,81.74632318617779
9,1723662766,1928028.0,352732.0,1261368.0,17896.0,901300.0,0.0,0.0,0.0,server,7,81.7050374787088
9,1723662767,1928028.0,352844.0,1261480.0,17896.0,901300.0,0.0,0.0,0.0,server,7,81.69922843444182
9,1723662768,1928028.0,352888.0,1261528.0,17896.0,901304.0,0.0,0.0,0.0,server,7,81.69694630990836
9,1723662769,1928028.0,353256.0,1261896.0,17896.0,901304.0,0.0,0.0,0.0,server,7,81.67785945017397
9,1723662770,1928028.0,353728.0,1262368.0,17896.0,901304.0,0.0,0.0,0.0,server,7,81.65337847790593
9,1723662771,1928028.0,353704.0,1262352.0,17900.0,901308.0,0.0,0.0,0.0,server,7,81.654623273106
9,1723662772,1928028.0,353876.0,1262524.0,17900.0,901308.0,0.0,0.0,0.0,server,7,81.64570224083883
9,1723662773,1928028.0,353656.0,1262304.0,17900.0,901308.0,0.0,0.0,0.0,server,7,81.65711286350613
9,1723662774,1928028.0,353624.0,1262272.0,17900.0,901308.0,0.0,0.0,0.0,server,7,81.65877259043955
9,1723662776,1928028.0,353380.0,1262032.0,17904.0,901308.0,0.0,0.0,0.0,server,7,81.67142800830693
9,1723662777,1928028.0,353024.0,1261676.0,17904.0,901308.0,0.0,0.0,0.0,server,7,81.6898924704413
9,1723662778,1928028.0,353012.0,1261668.0,17904.0,901312.0,0.0,0.0,0.0,server,7,81.69051486804133
9,1723662779,1928028.0,353052.0,1261708.0,17904.0,901312.0,0.0,0.0,0.0,server,7,81.68844020937456
9,1723662780,1928028.0,353192.0,1261848.0,17904.0,901312.0,0.0,0.0,0.0,server,7,81.6811789040408
9,1723662781,1928028.0,353520.0,1262176.0,17904.0,901312.0,0.0,0.0,0.0,server,7,81.66416670297319
0,1723658201,1928028.0,1238612.0,1568620.0,11848.0,357024.0,0.0,0.0,0.0,worker,0,35.75757198546909
0,1723658202,1928028.0,1237992.0,1568008.0,11848.0,357024.0,0.0,0.0,0.0,worker,0,35.789729194804224
0,1723658203,1928028.0,1237452.0,1567468.0,11848.0,357024.0,0.0,0.0,0.0,worker,0,35.81773708680579
0,1723658204,1928028.0,1237704.0,1567724.0,11852.0,357024.0,0.0,0.0,0.0,worker,0,35.80466673720506
0,1723658205,1928028.0,1237708.0,1567732.0,11852.0,357024.0,0.0,0.0,0.0,worker,0,35.80445927133839
0,1723658206,1928028.0,1237968.0,1567992.0,11852.0,357024.0,0.0,0.0,0.0,worker,0,35.7909739900043
0,1723658207,1928028.0,1238240.0,1568264.0,11852.0,357024.0,0.0,0.0,0.0,worker,0,35.776866311070165
0,1723658208,1928028.0,1238280.0,1568304.0,11852.0,357024.0,0.0,0.0,0.0,worker,0,35.774791652403394
0,1723658210,1928028.0,1238280.0,1568304.0,11856.0,357020.0,0.0,0.0,0.0,worker,0,35.774791652403394
0,1723658211,1928028.0,1238680.0,1568708.0,11856.0,357024.0,0.0,0.0,0.0,worker,0,35.75404506573556
0,1723658212,1928028.0,1238676.0,1568708.0,11856.0,357024.0,0.0,0.0,0.0,worker,0,35.75425253160224
0,1723658213,1928028.0,1238580.0,1568612.0,11856.0,357024.0,0.0,0.0,0.0,worker,0,35.75923171240252
0,1723658214,1928028.0,1238360.0,1568392.0,11856.0,357024.0,0.0,0.0,0.0,worker,0,35.77064233506982
0,1723658215,1928028.0,1237900.0,1567932.0,11860.0,357020.0,0.0,0.0,0.0,worker,0,35.79450090973783
0,1723658216,1928028.0,1237648.0,1567684.0,11860.0,357024.0,0.0,0.0,0.0,worker,0,35.80757125933856
0,1723658217,1928028.0,1237296.0,1567332.0,11860.0,357024.0,0.0,0.0,0.0,worker,0,35.825828255606254
0,1723658218,1928028.0,1237776.0,1567812.0,11860.0,357024.0,0.0,0.0,0.0,worker,0,35.80093235160485
0,1723658219,1928028.0,1237860.0,1567896.0,11860.0,357024.0,0.0,0.0,0.0,worker,0,35.796575568404606
0,1723658220,1928028.0,1237944.0,1567980.0,11864.0,357020.0,0.0,0.0,0.0,worker,0,35.79221878520437
0,1723658221,1928028.0,1237456.0,1567496.0,11864.0,357024.0,0.0,0.0,0.0,worker,0,35.81752962093911
1,1723658227,1928028.0,1237288.0,1567340.0,11868.0,357028.0,0.0,0.0,0.0,worker,0,35.8262431873396
1,1723658228,1928028.0,1237400.0,1567460.0,11868.0,357028.0,0.0,0.0,0.0,worker,0,35.82043414307261
1,1723658229,1928028.0,1237164.0,1567224.0,11868.0,357028.0,0.0,0.0,0.0,worker,0,35.83267462920663
1,1723658230,1928028.0,1236424.0,1566484.0,11872.0,357028.0,0.0,0.0,0.0,worker,0,35.87105581454211
1,1723658231,1928028.0,1236676.0,1566740.0,11872.0,357028.0,0.0,0.0,0.0,worker,0,35.85798546494138
1,1723658232,1928028.0,1236564.0,1566628.0,11872.0,357028.0,0.0,0.0,0.0,worker,0,35.86379450920837
1,1723658233,1928028.0,1236676.0,1566740.0,11872.0,357028.0,0.0,0.0,0.0,worker,0,35.85798546494138
1,1723658234,1928028.0,1236436.0,1566500.0,11872.0,357028.0,0.0,0.0,0.0,worker,0,35.870433416942085
1,1723658235,1928028.0,1236456.0,1566520.0,11876.0,357024.0,0.0,0.0,0.0,worker,0,35.869396087608685
1,1723658236,1928028.0,1236344.0,1566412.0,11876.0,357028.0,0.0,0.0,0.0,worker,0,35.875205131875674
1,1723658237,1928028.0,1236720.0,1566788.0,11876.0,357028.0,0.0,0.0,0.0,worker,0,35.85570334040792
1,1723658239,1928028.0,1236724.0,1566792.0,11876.0,357028.0,0.0,0.0,0.0,worker,0,35.85549587454124
1,1723658240,1928028.0,1236356.0,1566424.0,11876.0,357028.0,0.0,0.0,0.0,worker,0,35.87458273427564
1,1723658241,1928028.0,1236604.0,1566672.0,11880.0,357028.0,0.0,0.0,0.0,worker,0,35.86171985054158
1,1723658242,1928028.0,1236904.0,1566976.0,11880.0,357028.0,0.0,0.0,0.0,worker,0,35.84615991054072
1,1723658243,1928028.0,1236672.0,1566744.0,11880.0,357028.0,0.0,0.0,0.0,worker,0,35.858192930808066
1,1723658244,1928028.0,1236672.0,1566744.0,11880.0,357028.0,0.0,0.0,0.0,worker,0,35.858192930808066
1,1723658245,1928028.0,1236688.0,1566760.0,11880.0,357028.0,0.0,0.0,0.0,worker,0,35.85736306734134
1,1723658246,1928028.0,1235932.0,1566004.0,11884.0,357028.0,0.0,0.0,0.0,worker,0,35.89657411614354
1,1723658247,1928028.0,1236200.0,1566276.0,11884.0,357028.0,0.0,0.0,0.0,worker,0,35.8826739030761
2,1723658253,1928028.0,1236976.0,1567068.0,11888.0,357028.0,0.0,0.0,0.0,worker,0,35.842425524940516
2,1723658254,1928028.0,1236376.0,1566468.0,11888.0,357028.0,0.0,0.0,0.0,worker,0,35.873545404942256
2,1723658255,1928028.0,1236028.0,1566120.0,11888.0,357028.0,0.0,0.0,0.0,worker,0,35.891594935343264
2,1723658256,1928028.0,1236276.0,1566368.0,11888.0,357028.0,0.0,0.0,0.0,worker,0,35.878732051609205
2,1723658257,1928028.0,1236532.0,1566624.0,11892.0,357024.0,0.0,0.0,0.0,worker,0,35.8654542361418
2,1723658258,1928028.0,1236436.0,1566532.0,11892.0,357028.0,0.0,0.0,0.0,worker,0,35.870433416942085
2,1723658259,1928028.0,1236596.0,1566692.0,11892.0,357028.0,0.0,0.0,0.0,worker,0,35.86213478227494
2,1723658260,1928028.0,1236304.0,1566404.0,11892.0,357032.0,0.0,0.0,0.0,worker,0,35.87727979054246
2,1723658261,1928028.0,1236320.0,1566420.0,11892.0,357032.0,0.0,0.0,0.0,worker,0,35.87644992707575
2,1723658262,1928028.0,1236208.0,1566308.0,11896.0,357032.0,0.0,0.0,0.0,worker,0,35.882258971342736
2,1723658263,1928028.0,1236344.0,1566448.0,11896.0,357032.0,0.0,0.0,0.0,worker,0,35.875205131875674
2,1723658264,1928028.0,1236204.0,1566308.0,11896.0,357032.0,0.0,0.0,0.0,worker,0,35.882466437209416
2,1723658266,1928028.0,1236404.0,1566508.0,11896.0,357032.0,0.0,0.0,0.0,worker,0,35.8720931438755
