Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
18,4,1723407803,89810.0,0.0,89690.0,6496893.0,732.0,0.0,2329.0,1723407801,1723407803,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.31067961165048,8,6,8,True
18,4,1723407804,89818.0,0.0,89719.0,6497273.0,732.0,0.0,2329.0,1723407801,1723407803,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.872901678657074,9,6,8,False
18,4,1723407805,89818.0,0.0,89733.0,6497674.0,732.0,0.0,2329.0,1723407801,1723407803,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,10,6,8,False
18,4,1723407806,89819.0,0.0,89746.0,6498074.0,733.0,0.0,2329.0,1723407801,1723407803,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,11,6,8,False
19,4,1723407809,89977.0,0.0,89850.0,6499160.0,733.0,0.0,2329.0,1723407815,1723407816,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.7370197375086613,0,6,7,False
19,4,1723407810,89979.0,0.0,89868.0,6499557.0,733.0,0.0,2329.0,1723407815,1723407816,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.796163069544368,1,6,7,False
19,4,1723407811,89981.0,0.0,89884.0,6499958.0,733.0,0.0,2329.0,1723407815,1723407816,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,2,6,7,False
19,4,1723407812,90007.0,0.0,89901.0,6500328.0,733.0,0.0,2329.0,1723407815,1723407816,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.411622276029053,3,6,7,False
19,4,1723407813,90008.0,0.0,89914.0,6500730.0,733.0,0.0,2329.0,1723407815,1723407816,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,4,6,7,False
19,4,1723407814,90009.0,0.0,89931.0,6501131.0,733.0,0.0,2329.0,1723407815,1723407816,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,5,6,7,False
19,4,1723407815,90034.0,0.0,89993.0,6501449.0,733.0,0.0,2330.0,1723407815,1723407816,WiFi 2.4GHz 20-40MHz,label_image_with_crow,21.674876847290637,6,6,7,True
19,4,1723407817,90109.0,0.0,90051.0,6501734.0,733.0,0.0,2330.0,1723407815,1723407816,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.818181818181824,8,6,7,False
19,4,1723407818,90115.0,0.0,90077.0,6502119.0,734.0,0.0,2330.0,1723407815,1723407816,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.8947368421052655,9,6,7,False
19,4,1723407819,90116.0,0.0,90090.0,6502520.0,734.0,0.0,2330.0,1723407815,1723407816,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,10,6,7,False
19,4,1723407820,90117.0,0.0,90101.0,6502922.0,734.0,0.0,2330.0,1723407815,1723407816,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,11,6,7,False
