Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
17,1,1723408152,95630.0,0.0,95773.0,6624181.0,778.0,0.0,2396.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,2,6,7,False
17,1,1723408153,95656.0,0.0,95796.0,6624550.0,778.0,0.0,2396.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.722488038277511,3,6,7,False
17,1,1723408154,95659.0,0.0,95803.0,6624952.0,778.0,0.0,2396.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4271844660194164,4,6,7,False
17,1,1723408156,95663.0,0.0,95817.0,6625355.0,778.0,0.0,2396.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,6,6,7,True
17,1,1723408157,95692.0,0.0,95855.0,6625695.0,778.0,0.0,2399.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,17.07317073170732,7,6,7,True
17,1,1723408158,95755.0,0.0,95897.0,6626011.0,778.0,0.0,2399.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.940617577197155,8,6,7,False
17,1,1723408159,95757.0,0.0,95909.0,6626412.0,778.0,0.0,2399.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,9,6,7,False
17,1,1723408160,95760.0,0.0,95916.0,6626815.0,778.0,0.0,2399.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.421307506053272,10,6,7,False
17,1,1723408161,95762.0,0.0,95931.0,6627216.0,778.0,0.0,2399.0,1723408156,1723408157,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,11,6,7,False
18,1,1723408164,95907.0,0.0,96031.0,6628281.0,779.0,0.0,2399.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8595141100539845,0,6,7,False
18,1,1723408165,95912.0,0.0,96039.0,6628682.0,779.0,0.0,2399.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,1,6,7,False
18,1,1723408166,95912.0,0.0,96056.0,6629085.0,779.0,0.0,2399.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,2,6,7,False
18,1,1723408167,95932.0,0.0,96087.0,6629457.0,780.0,0.0,2399.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.264150943396224,3,6,7,False
18,1,1723408168,95935.0,0.0,96099.0,6629858.0,780.0,0.0,2399.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,4,6,7,False
18,1,1723408169,95936.0,0.0,96111.0,6630260.0,780.0,0.0,2399.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,5,6,7,False
18,1,1723408170,95969.0,0.0,96148.0,6630600.0,780.0,0.0,2402.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,17.67554479418886,6,6,7,True
18,1,1723408171,96035.0,0.0,96183.0,6630917.0,780.0,0.0,2403.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.343675417661093,7,6,7,True
18,1,1723408172,96037.0,0.0,96195.0,6631316.0,780.0,0.0,2403.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3898305084745783,8,6,7,False
18,1,1723408173,96040.0,0.0,96210.0,6631718.0,780.0,0.0,2403.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,9,6,7,False
18,1,1723408175,96042.0,0.0,96222.0,6632120.0,780.0,0.0,2403.0,1723408170,1723408171,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,11,6,7,False
19,1,1723408178,96186.0,0.0,96322.0,6633106.0,780.0,0.0,2404.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.865687343511991,0,5,7,False
19,1,1723408179,96190.0,0.0,96338.0,6633505.0,781.0,0.0,2404.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.000000000000004,1,5,7,False
19,1,1723408180,96190.0,0.0,96351.0,6633907.0,781.0,0.0,2404.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,2,5,7,False
19,1,1723408181,96207.0,0.0,96372.0,6634281.0,781.0,0.0,2404.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.223300970873783,3,5,7,False
19,1,1723408182,96210.0,0.0,96387.0,6634683.0,781.0,0.0,2404.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,4,5,7,False
19,1,1723408183,96212.0,0.0,96400.0,6635085.0,781.0,0.0,2404.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,5,5,7,True
19,1,1723408184,96237.0,0.0,96438.0,6635430.0,781.0,0.0,2407.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,16.058394160583944,6,5,7,True
19,1,1723408185,96300.0,0.0,96473.0,6635747.0,781.0,0.0,2408.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.798076923076927,7,5,7,True
19,1,1723408186,96301.0,0.0,96497.0,6636141.0,781.0,0.0,2408.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.9665871121718395,8,5,7,False
19,1,1723408187,96304.0,0.0,96512.0,6636541.0,781.0,0.0,2408.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.30622009569378,9,5,7,False
19,1,1723408188,96306.0,0.0,96523.0,6636944.0,781.0,0.0,2408.0,1723408183,1723408185,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,10,5,7,False
