Iteration,Server Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
5,3,1723992020,1928028.0,1332064.0,1570976.0,13604.0,276840.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.91054694226433,15,6,26,True
5,3,1723992021,1928028.0,1332792.0,1571704.0,13604.0,276840.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.872788154528873,16,6,26,True
5,3,1723992022,1928028.0,1331720.0,1570640.0,13612.0,276840.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.92838900679865,17,6,26,True
5,3,1723992023,1928028.0,1334424.0,1571556.0,13612.0,275052.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.788142080924143,18,6,26,True
5,3,1723992024,1928028.0,1334296.0,1571424.0,13612.0,275052.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.794780988657845,19,6,26,True
5,3,1723992025,1928028.0,1333836.0,1572752.0,13612.0,276840.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.818639563325846,20,6,26,True
5,3,1723992026,1928028.0,1331580.0,1570460.0,13616.0,276824.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.935650312132402,21,6,26,True
5,3,1723992027,1928028.0,1332660.0,1571580.0,13616.0,276840.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.879634528129262,22,6,26,True
5,3,1723992028,1928028.0,1332696.0,1571616.0,13616.0,276840.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.877767335329153,23,6,26,True
5,3,1723992029,1928028.0,1334268.0,1573240.0,13616.0,276892.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.79623324972459,24,6,26,True
5,3,1723992030,1928028.0,1331384.0,1570304.0,13616.0,276840.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.945816139599636,25,6,26,True
5,3,1723992031,1928028.0,1331040.0,1570012.0,13616.0,276892.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.96365820413397,26,6,26,True
5,3,1723992032,1928028.0,1346500.0,1583644.0,13624.0,275052.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.161802629422397,27,6,26,False
5,3,1723992033,1928028.0,1346768.0,1583912.0,13624.0,275056.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.147902416354956,28,6,26,False
5,3,1723992034,1928028.0,1347472.0,1584620.0,13624.0,275056.0,0.0,0.0,0.0,1723992011,1723992031,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.111388423819573,29,6,26,False
6,3,1723992037,1928028.0,1353728.0,1590880.0,13628.0,275056.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.786911808334736,0,6,26,False
6,3,1723992038,1928028.0,1353360.0,1590512.0,13628.0,275056.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.805998668069133,1,6,26,False
6,3,1723992039,1928028.0,1353364.0,1590516.0,13628.0,275056.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.805791202202457,2,6,26,False
6,3,1723992040,1928028.0,1353796.0,1590948.0,13628.0,275056.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.783384888601205,3,6,26,False
6,3,1723992041,1928028.0,1353792.0,1590944.0,13628.0,275056.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.78359235446788,4,6,26,False
6,3,1723992042,1928028.0,1354064.0,1591216.0,13628.0,275056.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.769484675533754,5,6,26,False
6,3,1723992043,1928028.0,1338056.0,1576948.0,13632.0,276792.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.599763073980256,6,6,26,True
6,3,1723992045,1928028.0,1332868.0,1571872.0,13632.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.868846303061993,8,6,26,True
6,3,1723992046,1928028.0,1332312.0,1571264.0,13632.0,276844.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.897684058530274,9,6,26,True
6,3,1723992047,1928028.0,1331240.0,1570240.0,13632.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.95328491080005,10,6,26,True
6,3,1723992048,1928028.0,1332740.0,1571740.0,13632.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.875485210795695,11,6,26,True
6,3,1723992049,1928028.0,1333092.0,1572092.0,13636.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.85722821452801,12,6,26,True
6,3,1723992050,1928028.0,1331448.0,1570448.0,13636.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.942496685732777,13,6,26,True
6,3,1723992051,1928028.0,1330740.0,1569740.0,13636.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.979218144134833,14,6,26,True
6,3,1723992052,1928028.0,1331632.0,1570632.0,13636.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.93295325586558,15,6,26,True
6,3,1723992053,1928028.0,1333044.0,1572044.0,13636.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.859717804928145,16,6,26,True
6,3,1723992054,1928028.0,1332120.0,1571124.0,13640.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.90764242013083,17,6,26,True
6,3,1723992055,1928028.0,1330868.0,1569872.0,13640.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.97257923640113,18,6,26,True
6,3,1723992056,1928028.0,1332348.0,1571352.0,13640.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.895816865730165,19,6,26,True
6,3,1723992057,1928028.0,1333248.0,1570516.0,13640.0,275160.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.84913704572755,20,6,26,True
6,3,1723992058,1928028.0,1332336.0,1570472.0,13644.0,276028.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.8964392633302,21,6,26,True
6,3,1723992059,1928028.0,1333476.0,1572484.0,13644.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.83731149132689,22,6,26,True
6,3,1723992060,1928028.0,1331468.0,1570424.0,13644.0,276844.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.941459356399392,23,6,26,True
6,3,1723992061,1928028.0,1332204.0,1571212.0,13644.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.90328563693059,24,6,26,True
6,3,1723992062,1928028.0,1327356.0,1566364.0,13644.0,276896.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.154734267344665,25,6,26,True
6,3,1723992063,1928028.0,1326440.0,1564584.0,13652.0,276024.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.20224395081399,26,6,26,True
6,3,1723992064,1928028.0,1344980.0,1582220.0,13652.0,275112.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.240639658760138,27,6,26,False
6,3,1723992065,1928028.0,1345284.0,1582472.0,13652.0,275060.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.2248722528926,28,6,26,False
6,3,1723992066,1928028.0,1345272.0,1582460.0,13652.0,275060.0,0.0,0.0,0.0,1723992043,1723992063,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.225494650492625,29,6,26,False
7,3,1723992070,1928028.0,1352148.0,1589344.0,13660.0,275060.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.868860825672662,0,5,25,False
7,3,1723992071,1928028.0,1352036.0,1589232.0,13660.0,275060.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.874669869939652,1,5,25,False
7,3,1723992072,1928028.0,1352316.0,1589512.0,13660.0,275060.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.860147259272164,2,5,25,False
7,3,1723992073,1928028.0,1352768.0,1589964.0,13660.0,275060.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.836703616337523,3,5,25,False
7,3,1723992074,1928028.0,1353184.0,1590380.0,13660.0,275060.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.81512716620298,4,5,25,False
7,3,1723992075,1928028.0,1354448.0,1591644.0,13660.0,275060.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.749567952332644,5,5,25,True
7,3,1723992076,1928028.0,1338156.0,1577204.0,13664.0,276900.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.594576427313292,6,5,25,True
7,3,1723992077,1928028.0,1333120.0,1572168.0,13664.0,276900.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.85577595346126,7,5,25,True
7,3,1723992078,1928028.0,1332252.0,1571300.0,13664.0,276900.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.900796046530445,8,5,25,True
7,3,1723992079,1928028.0,1330580.0,1569624.0,13664.0,276900.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.98751677880197,9,5,25,True
7,3,1723992080,1928028.0,1332428.0,1571472.0,13664.0,276900.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.891667548396594,10,5,25,True
7,3,1723992081,1928028.0,1333028.0,1572076.0,13668.0,276900.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.860547668394855,11,5,25,True
7,3,1723992082,1928028.0,1331760.0,1570812.0,13668.0,276900.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.92631434813188,12,5,25,True
7,3,1723992083,1928028.0,1330532.0,1569588.0,13668.0,276904.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.990006369202106,13,5,25,True
7,3,1723992084,1928028.0,1331804.0,1570860.0,13668.0,276904.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.92403222359841,14,5,25,True
7,3,1723992085,1928028.0,1332660.0,1571716.0,13668.0,276904.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.879634528129262,15,5,25,True
7,3,1723992086,1928028.0,1327716.0,1565908.0,13676.0,276036.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.136062339343617,16,5,25,True
7,3,1723992087,1928028.0,1328528.0,1566720.0,13676.0,276036.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.093946768407932,17,5,25,True
7,3,1723992088,1928028.0,1330748.0,1568884.0,13676.0,275984.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.978803212401484,18,5,25,True
7,3,1723992089,1928028.0,1329836.0,1568896.0,13676.0,276904.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.026105430004126,19,5,25,True
7,3,1723992090,1928028.0,1327040.0,1566100.0,13680.0,276904.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.17112407081225,20,5,25,True
7,3,1723992092,1928028.0,1329560.0,1568632.0,13680.0,276904.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.040420574804926,22,5,25,True
7,3,1723992093,1928028.0,1329024.0,1568088.0,13680.0,276904.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.068221000939822,23,5,25,True
7,3,1723992094,1928028.0,1328028.0,1566188.0,13680.0,276016.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.119880001742718,24,5,25,True
7,3,1723992095,1928028.0,1327964.0,1566108.0,13680.0,275984.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.123199455609562,25,5,25,True
7,3,1723992096,1928028.0,1330604.0,1568760.0,13684.0,275984.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.9862719836019,26,5,25,False
7,3,1723992097,1928028.0,1347140.0,1584376.0,13684.0,275064.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.128608090753872,27,5,25,False
7,3,1723992098,1928028.0,1347952.0,1585228.0,13684.0,275104.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.086492519818176,28,5,25,False
7,3,1723992099,1928028.0,1348844.0,1586120.0,13684.0,275104.0,0.0,0.0,0.0,1723992075,1723992095,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.040227631548923,29,5,25,False
8,3,1723992102,1928028.0,1354060.0,1591340.0,13688.0,275104.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.76969214140044,0,6,26,False
8,3,1723992103,1928028.0,1354624.0,1591904.0,13688.0,275104.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.740439454198796,1,6,26,False
8,3,1723992104,1928028.0,1355184.0,1592464.0,13688.0,275104.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.711394232863842,2,6,26,False
8,3,1723992105,1928028.0,1355312.0,1592592.0,13688.0,275104.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.70475532513013,3,6,26,False
8,3,1723992106,1928028.0,1355632.0,1592912.0,13688.0,275104.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.688158055795867,4,6,26,False
8,3,1723992107,1928028.0,1356180.0,1593464.0,13692.0,275104.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.659735232060946,5,6,26,False
8,3,1723992108,1928028.0,1338792.0,1577812.0,13692.0,276840.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.561589354511455,6,6,26,True
8,3,1723992109,1928028.0,1332156.0,1570412.0,13692.0,276076.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.90577522733072,7,6,26,True
8,3,1723992110,1928028.0,1330548.0,1569616.0,13692.0,276892.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.989176505735394,8,6,26,True
8,3,1723992111,1928028.0,1329760.0,1568884.0,13700.0,276936.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.030047281471017,9,6,26,True
8,3,1723992112,1928028.0,1328200.0,1567276.0,13700.0,276892.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.110958969475544,10,6,26,True
8,3,1723992113,1928028.0,1322644.0,1561776.0,13700.0,276944.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.399129058291685,11,6,26,True
8,3,1723992114,1928028.0,1322508.0,1561532.0,13700.0,276840.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.40618289775875,12,6,26,True
8,3,1723992115,1928028.0,1323264.0,1562396.0,13700.0,276944.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.36697184895655,13,6,26,True
8,3,1723992117,1928028.0,1324248.0,1563328.0,13704.0,276888.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.31593524575369,15,6,26,True
8,3,1723992118,1928028.0,1323924.0,1563004.0,13704.0,276892.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.33273998095464,16,6,26,True
8,3,1723992119,1928028.0,1322384.0,1560600.0,13704.0,276024.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.412614339625776,17,6,26,True
8,3,1723992120,1928028.0,1326932.0,1565152.0,13704.0,276024.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.176725649212568,18,6,26,True
8,3,1723992121,1928028.0,1329180.0,1567344.0,13704.0,275972.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.06012983213937,19,6,26,True
8,3,1723992122,1928028.0,1326364.0,1565504.0,13708.0,276944.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.206185802280885,20,6,26,True
8,3,1723992123,1928028.0,1329900.0,1568172.0,13708.0,276076.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.02278597613728,21,6,26,True
8,3,1723992124,1928028.0,1326292.0,1564688.0,13708.0,276200.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.20992018788109,22,6,26,True
8,3,1723992125,1928028.0,1325296.0,1564436.0,13708.0,276944.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.261579188683985,23,6,26,True
8,3,1723992126,1928028.0,1325056.0,1564196.0,13708.0,276944.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.27402714068468,24,6,26,True
8,3,1723992127,1928028.0,1325632.0,1564772.0,13712.0,276944.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.244152055883,25,6,26,True
8,3,1723992128,1928028.0,1327648.0,1566792.0,13712.0,276944.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.139589259077148,26,6,26,True
8,3,1723992129,1928028.0,1346888.0,1584192.0,13712.0,275108.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.141678440354603,27,6,26,False
8,3,1723992130,1928028.0,1347148.0,1584456.0,13712.0,275108.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.128193159020512,28,6,26,False
8,3,1723992131,1928028.0,1347180.0,1584488.0,13712.0,275108.0,0.0,0.0,0.0,1723992108,1723992128,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.126533432087086,29,6,26,False
9,3,1723992134,1928028.0,1351564.0,1588876.0,13716.0,275108.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.89915084220769,0,6,26,False
9,3,1723992135,1928028.0,1351800.0,1589112.0,13716.0,275108.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.88691035607367,1,6,26,False
9,3,1723992136,1928028.0,1352172.0,1589484.0,13716.0,275108.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.86761603047259,2,6,26,False
9,3,1723992137,1928028.0,1352784.0,1590096.0,13716.0,275108.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.83587375287081,3,6,26,False
9,3,1723992138,1928028.0,1353048.0,1590360.0,13720.0,275108.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.822181005670046,4,6,26,False
9,3,1723992139,1928028.0,1353300.0,1590616.0,13720.0,275108.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.809110656069315,5,6,26,False
9,3,1723992140,1928028.0,1336872.0,1575924.0,13720.0,276844.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.661172970517026,6,6,26,True
9,3,1723992141,1928028.0,1331632.0,1570788.0,13720.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.93295325586558,7,6,26,True
9,3,1723992142,1928028.0,1329512.0,1568676.0,13720.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.042910165205072,8,6,26,True
9,3,1723992144,1928028.0,1328652.0,1567816.0,13720.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.087515326540903,10,6,26,True
9,3,1723992145,1928028.0,1330868.0,1569980.0,13728.0,276896.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.97257923640113,11,6,26,True
9,3,1723992146,1928028.0,1332032.0,1571196.0,13728.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.91220666919775,12,6,26,True
9,3,1723992147,1928028.0,1331004.0,1570168.0,13728.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.96552539693407,13,6,26,True
9,3,1723992148,1928028.0,1329428.0,1568592.0,13728.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.047266948405316,14,6,26,True
9,3,1723992149,1928028.0,1331308.0,1570472.0,13728.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.94975799106652,15,6,26,True
9,3,1723992150,1928028.0,1331864.0,1571036.0,13736.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.92092023559824,16,6,26,True
9,3,1723992151,1928028.0,1330476.0,1569648.0,13736.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.9929108913356,17,6,26,True
9,3,1723992152,1928028.0,1329508.0,1567688.0,13736.0,275956.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.04311763107175,18,6,26,True
9,3,1723992153,1928028.0,1334312.0,1571872.0,13736.0,275460.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.793951125191132,19,6,26,True
9,3,1723992154,1928028.0,1332468.0,1570896.0,13740.0,276204.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.889592889729823,20,6,26,True
9,3,1723992155,1928028.0,1331976.0,1571152.0,13740.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.915111191331246,21,6,26,True
9,3,1723992156,1928028.0,1332000.0,1571176.0,13740.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.913866396131173,22,6,26,True
9,3,1723992157,1928028.0,1332144.0,1571320.0,13740.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.906397624930758,23,6,26,True
9,3,1723992158,1928028.0,1330788.0,1569964.0,13740.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.976728553734702,24,6,26,True
9,3,1723992159,1928028.0,1333080.0,1572256.0,13744.0,276944.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.857850612128036,25,6,26,True
9,3,1723992160,1928028.0,1330528.0,1569712.0,13744.0,276948.0,0.0,0.0,0.0,1723992140,1723992160,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.99021383506878,26,6,26,True
