Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,2,1723991243,203787.0,0.0,107119.0,724160.0,644.0,0.0,7277.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.398058252427184,16,6,26,True
1,2,1723991244,203869.0,0.0,107157.0,724456.0,644.0,0.0,7278.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.016786570743403,17,6,26,True
1,2,1723991245,203942.0,0.0,107201.0,724750.0,644.0,0.0,7279.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.640776699029125,18,6,26,True
1,2,1723991246,204015.0,0.0,107245.0,725034.0,644.0,0.0,7280.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.35323383084577,19,6,26,True
1,2,1723991247,204092.0,0.0,107287.0,725328.0,644.0,0.0,7281.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.985507246376805,20,6,26,True
1,2,1723991248,204175.0,0.0,107323.0,725623.0,644.0,0.0,7282.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.915662650602414,21,6,26,True
1,2,1723991249,204256.0,0.0,107356.0,725917.0,644.0,0.0,7283.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.117359413202937,22,6,26,True
1,2,1723991250,204334.0,0.0,107400.0,726213.0,645.0,0.0,7284.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.52380952380952,23,6,26,True
1,2,1723991251,204411.0,0.0,107443.0,726510.0,645.0,0.0,7286.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.11694510739857,24,6,26,True
1,2,1723991252,204489.0,0.0,107484.0,726805.0,645.0,0.0,7291.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.59427207637232,25,6,26,True
1,2,1723991253,204593.0,0.0,107531.0,727066.0,645.0,0.0,7292.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.80387409200968,26,6,26,True
1,2,1723991254,204663.0,0.0,107575.0,727373.0,645.0,0.0,7292.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.078384798099762,27,6,26,False
1,2,1723991255,204663.0,0.0,107589.0,727773.0,646.0,0.0,7292.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,28,6,26,False
1,2,1723991256,204671.0,0.0,107602.0,728171.0,646.0,0.0,7292.0,1723991233,1723991253,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.011933174224348,29,6,26,False
2,2,1723991260,204817.0,0.0,107704.0,729177.0,646.0,0.0,7293.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.530554848962066,0,5,25,False
2,2,1723991261,204820.0,0.0,107715.0,729578.0,647.0,0.0,7293.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,1,5,25,False
2,2,1723991262,204820.0,0.0,107728.0,729981.0,647.0,0.0,7293.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,2,5,25,False
2,2,1723991263,204836.0,0.0,107755.0,730349.0,647.0,0.0,7293.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.46228710462287,3,5,25,False
2,2,1723991264,204836.0,0.0,107771.0,730750.0,647.0,0.0,7293.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,4,5,25,False
2,2,1723991265,204836.0,0.0,107788.0,731152.0,647.0,0.0,7293.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,5,5,25,True
2,2,1723991266,204845.0,0.0,107817.0,731489.0,648.0,0.0,7329.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.203883495145632,6,5,25,True
2,2,1723991267,204919.0,0.0,107866.0,731787.0,648.0,0.0,7331.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.550827423167846,7,5,25,True
2,2,1723991268,204998.0,0.0,107910.0,732082.0,648.0,0.0,7332.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.59427207637232,8,5,25,True
2,2,1723991269,205075.0,0.0,107949.0,732381.0,648.0,0.0,7333.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.125,9,5,25,True
2,2,1723991270,205156.0,0.0,107986.0,732679.0,648.0,0.0,7334.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.53717026378897,10,5,25,True
2,2,1723991271,205216.0,0.0,108021.0,732976.0,648.0,0.0,7358.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.60576923076923,11,5,25,True
2,2,1723991272,205292.0,0.0,108069.0,733275.0,648.0,0.0,7360.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.647058823529417,12,5,25,True
2,2,1723991273,205365.0,0.0,108111.0,733574.0,648.0,0.0,7364.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.4688995215311,13,5,25,True
2,2,1723991274,205439.0,0.0,108160.0,733870.0,648.0,0.0,7366.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.69121140142518,14,5,25,True
2,2,1723991275,205508.0,0.0,108203.0,734169.0,648.0,0.0,7378.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.314420803782504,15,5,25,True
2,2,1723991276,205595.0,0.0,108232.0,734467.0,649.0,0.0,7380.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.53717026378897,16,5,25,True
2,2,1723991277,205665.0,0.0,108280.0,734764.0,649.0,0.0,7381.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.60576923076923,17,5,25,True
2,2,1723991279,205744.0,0.0,108325.0,735063.0,649.0,0.0,7382.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.481132075471695,19,5,25,True
2,2,1723991280,205813.0,0.0,108368.0,735362.0,649.0,0.0,7387.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.125,20,5,25,True
2,2,1723991281,205872.0,0.0,108422.0,735660.0,649.0,0.0,7398.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.383886255924175,21,5,25,True
2,2,1723991282,205952.0,0.0,108458.0,735959.0,650.0,0.0,7400.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.4688995215311,22,5,25,True
2,2,1723991283,206029.0,0.0,108498.0,736255.0,650.0,0.0,7403.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.846153846153843,23,5,25,True
2,2,1723991284,206102.0,0.0,108539.0,736552.0,650.0,0.0,7408.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.60576923076923,24,5,25,True
2,2,1723991285,206161.0,0.0,108589.0,736850.0,650.0,0.0,7423.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.383886255924175,25,5,25,True
2,2,1723991286,206272.0,0.0,108628.0,737119.0,650.0,0.0,7424.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.952380952380956,26,5,25,False
2,2,1723991287,206283.0,0.0,108645.0,737503.0,650.0,0.0,7424.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.796116504854366,27,5,25,False
2,2,1723991288,206283.0,0.0,108664.0,737905.0,650.0,0.0,7424.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,28,5,25,False
2,2,1723991289,206292.0,0.0,108678.0,738296.0,650.0,0.0,7424.0,1723991265,1723991285,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.555555555555558,29,5,25,False
3,2,1723991292,206424.0,0.0,108766.0,739243.0,650.0,0.0,7425.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.42471209628539,0,6,26,False
3,2,1723991293,206425.0,0.0,108778.0,739647.0,650.0,0.0,7425.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1175059952038398,1,6,26,False
3,2,1723991294,206425.0,0.0,108790.0,740052.0,650.0,0.0,7425.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.877697841726623,2,6,26,False
3,2,1723991295,206445.0,0.0,108821.0,740430.0,650.0,0.0,7425.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.888111888111885,3,6,26,False
3,2,1723991296,206446.0,0.0,108833.0,740832.0,650.0,0.0,7425.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,4,6,26,False
3,2,1723991297,206451.0,0.0,108847.0,741234.0,650.0,0.0,7425.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,5,6,26,False
3,2,1723991298,206470.0,0.0,108904.0,741567.0,650.0,0.0,7455.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.145785876993166,6,6,26,True
3,2,1723991299,206554.0,0.0,108944.0,741865.0,650.0,0.0,7456.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.550827423167846,7,6,26,True
3,2,1723991300,206636.0,0.0,108982.0,742163.0,650.0,0.0,7456.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.708133971291872,8,6,26,True
3,2,1723991301,206717.0,0.0,109023.0,742461.0,650.0,0.0,7457.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.216152019002372,9,6,26,True
3,2,1723991303,206800.0,0.0,109061.0,742756.0,651.0,0.0,7457.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.25659472422062,11,6,26,True
3,2,1723991304,206879.0,0.0,109099.0,743049.0,651.0,0.0,7459.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.883495145631066,12,6,26,True
3,2,1723991305,206970.0,0.0,109141.0,743329.0,651.0,0.0,7459.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.20338983050848,13,6,26,True
3,2,1723991306,207054.0,0.0,109175.0,743624.0,651.0,0.0,7459.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.57142857142857,14,6,26,True
3,2,1723991307,207133.0,0.0,109212.0,743918.0,651.0,0.0,7462.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.8135593220339,15,6,26,True
3,2,1723991308,207214.0,0.0,109253.0,744213.0,651.0,0.0,7462.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.25659472422062,16,6,26,True
3,2,1723991309,207286.0,0.0,109302.0,744507.0,651.0,0.0,7462.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.156626506024097,17,6,26,True
3,2,1723991310,207355.0,0.0,109350.0,744802.0,651.0,0.0,7464.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.74396135265701,18,6,26,True
3,2,1723991311,207437.0,0.0,109386.0,745096.0,651.0,0.0,7467.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.156626506024097,19,6,26,True
3,2,1723991312,207521.0,0.0,109420.0,745390.0,651.0,0.0,7467.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.640776699029125,20,6,26,True
3,2,1723991313,207600.0,0.0,109456.0,745683.0,653.0,0.0,7467.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.53658536585366,21,6,26,True
3,2,1723991314,207679.0,0.0,109501.0,745978.0,653.0,0.0,7470.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.094786729857827,22,6,26,True
3,2,1723991315,207758.0,0.0,109534.0,746273.0,653.0,0.0,7472.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.872860635696817,23,6,26,True
3,2,1723991316,207831.0,0.0,109583.0,746568.0,653.0,0.0,7472.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.25659472422062,24,6,26,True
3,2,1723991317,207911.0,0.0,109621.0,746862.0,653.0,0.0,7474.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.985507246376805,25,6,26,True
3,2,1723991318,208013.0,0.0,109675.0,747120.0,653.0,0.0,7475.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,37.83132530120482,26,6,26,True
3,2,1723991319,208030.0,0.0,109695.0,747497.0,653.0,0.0,7475.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.937198067632846,27,6,26,False
3,2,1723991320,208033.0,0.0,109710.0,747900.0,653.0,0.0,7475.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,28,6,26,False
3,2,1723991321,208039.0,0.0,109729.0,748291.0,653.0,0.0,7475.0,1723991298,1723991318,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.009615384615385,29,6,26,False
4,2,1723991324,208184.0,0.0,109820.0,749277.0,654.0,0.0,7477.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.326516721033425,0,6,26,False
4,2,1723991325,208187.0,0.0,109836.0,749679.0,654.0,0.0,7477.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,1,6,26,False
4,2,1723991326,208190.0,0.0,109846.0,750079.0,654.0,0.0,7477.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.147699757869249,2,6,26,False
4,2,1723991328,208211.0,0.0,109867.0,750450.0,654.0,0.0,7478.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.386473429951693,4,6,26,False
4,2,1723991329,208212.0,0.0,109878.0,750851.0,654.0,0.0,7478.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,5,6,26,False
4,2,1723991330,208216.0,0.0,109893.0,751253.0,654.0,0.0,7478.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,6,6,26,True
4,2,1723991331,208234.0,0.0,109950.0,751588.0,654.0,0.0,7509.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.03628117913832,7,6,26,True
4,2,1723991332,208311.0,0.0,109989.0,751882.0,654.0,0.0,7510.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.467153284671532,8,6,26,True
4,2,1723991333,208390.0,0.0,110029.0,752178.0,654.0,0.0,7510.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.67469879518072,9,6,26,True
4,2,1723991334,208466.0,0.0,110072.0,752473.0,655.0,0.0,7511.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.08653846153846,10,6,26,True
4,2,1723991335,208547.0,0.0,110114.0,752768.0,655.0,0.0,7511.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.425837320574168,11,6,26,True
4,2,1723991336,208628.0,0.0,110150.0,753064.0,655.0,0.0,7511.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.32929782082324,12,6,26,True
4,2,1723991337,208707.0,0.0,110194.0,753360.0,655.0,0.0,7511.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.355608591885442,13,6,26,True
4,2,1723991338,208792.0,0.0,110232.0,753656.0,655.0,0.0,7511.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.355608591885442,14,6,26,True
4,2,1723991339,208864.0,0.0,110275.0,753950.0,655.0,0.0,7514.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.640776699029125,15,6,26,True
4,2,1723991340,208950.0,0.0,110306.0,754247.0,655.0,0.0,7514.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.260869565217394,16,6,26,True
4,2,1723991341,209031.0,0.0,110343.0,754540.0,655.0,0.0,7516.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.05569007263923,17,6,26,True
4,2,1723991342,209103.0,0.0,110388.0,754834.0,655.0,0.0,7516.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.467153284671532,18,6,26,True
4,2,1723991343,209177.0,0.0,110437.0,755131.0,655.0,0.0,7517.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.453681710213775,19,6,26,True
4,2,1723991344,209262.0,0.0,110472.0,755426.0,655.0,0.0,7519.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.25659472422062,20,6,26,True
4,2,1723991345,209343.0,0.0,110505.0,755720.0,655.0,0.0,7522.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.467153284671532,21,6,26,True
4,2,1723991346,209423.0,0.0,110545.0,756014.0,655.0,0.0,7525.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.496402877697847,22,6,26,True
4,2,1723991347,209504.0,0.0,110584.0,756308.0,655.0,0.0,7525.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.985507246376805,23,6,26,True
4,2,1723991348,209577.0,0.0,110627.0,756604.0,655.0,0.0,7525.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.155339805825243,24,6,26,True
4,2,1723991350,209657.0,0.0,110667.0,756899.0,656.0,0.0,7525.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.08653846153846,26,6,26,True
4,2,1723991351,209758.0,0.0,110713.0,757163.0,656.0,0.0,7526.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.922330097087375,27,6,26,False
4,2,1723991352,209781.0,0.0,110739.0,757536.0,656.0,0.0,7526.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.611374407582941,28,6,26,False
4,2,1723991353,209783.0,0.0,110750.0,757938.0,656.0,0.0,7526.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,29,6,26,False
4,2,1723991354,209791.0,0.0,110765.0,758329.0,656.0,0.0,7527.0,1723991330,1723991350,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.783132530120483,30,6,26,False
5,2,1723991357,209925.0,0.0,110859.0,759342.0,656.0,0.0,7528.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.227416820575016,0,5,26,False
5,2,1723991358,209927.0,0.0,110870.0,759745.0,656.0,0.0,7528.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,1,5,26,False
5,2,1723991359,209929.0,0.0,110880.0,760147.0,656.0,0.0,7528.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,5,26,False
5,2,1723991360,209951.0,0.0,110908.0,760517.0,656.0,0.0,7528.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.904761904761907,3,5,26,False
5,2,1723991361,209955.0,0.0,110918.0,760918.0,657.0,0.0,7528.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,4,5,26,False
5,2,1723991362,209957.0,0.0,110931.0,761317.0,657.0,0.0,7528.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6231884057971064,5,5,26,True
5,2,1723991363,209974.0,0.0,110990.0,761627.0,657.0,0.0,7559.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.659472422062347,6,5,26,True
5,2,1723991364,210054.0,0.0,111025.0,761924.0,657.0,0.0,7561.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.260869565217394,7,5,26,True
5,2,1723991365,210133.0,0.0,111069.0,762222.0,657.0,0.0,7561.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.216152019002372,8,5,26,True
5,2,1723991366,210212.0,0.0,111107.0,762518.0,657.0,0.0,7563.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.67469879518072,9,5,26,True
5,2,1723991367,210293.0,0.0,111146.0,762817.0,657.0,0.0,7564.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.809523809523807,10,5,26,True
5,2,1723991368,210372.0,0.0,111187.0,763114.0,657.0,0.0,7564.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.776978417266186,11,5,26,True
5,2,1723991369,210446.0,0.0,111230.0,763408.0,657.0,0.0,7564.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.467153284671532,12,5,26,True
5,2,1723991370,210520.0,0.0,111279.0,763704.0,657.0,0.0,7565.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.52380952380952,13,5,26,True
5,2,1723991372,210597.0,0.0,111320.0,764001.0,658.0,0.0,7566.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.776978417266186,15,5,26,True
5,2,1723991373,210677.0,0.0,111358.0,764298.0,658.0,0.0,7568.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.776978417266186,16,5,26,True
5,2,1723991374,210758.0,0.0,111399.0,764596.0,658.0,0.0,7570.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.383886255924175,17,5,26,True
5,2,1723991375,210830.0,0.0,111452.0,764895.0,658.0,0.0,7570.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.481132075471695,18,5,26,True
5,2,1723991376,210905.0,0.0,111495.0,765192.0,659.0,0.0,7573.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.11694510739857,19,5,26,True
5,2,1723991377,210986.0,0.0,111540.0,765491.0,659.0,0.0,7576.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.140186915887845,20,5,26,True
5,2,1723991378,211067.0,0.0,111578.0,765789.0,659.0,0.0,7576.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.53717026378897,21,5,26,True
5,2,1723991379,211144.0,0.0,111620.0,766089.0,659.0,0.0,7578.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.74109263657957,22,5,26,True
5,2,1723991380,211226.0,0.0,111660.0,766386.0,659.0,0.0,7578.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.11694510739857,23,5,26,True
5,2,1723991381,211311.0,0.0,111691.0,766685.0,659.0,0.0,7578.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.95180722891566,24,5,26,True
5,2,1723991382,211389.0,0.0,111733.0,766983.0,659.0,0.0,7578.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.708133971291872,25,5,26,True
5,2,1723991383,211488.0,0.0,111785.0,767249.0,659.0,0.0,7578.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.21103117505995,26,5,26,True
5,2,1723991384,211505.0,0.0,111805.0,767630.0,659.0,0.0,7578.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.851674641148321,27,5,26,False
5,2,1723991385,211507.0,0.0,111820.0,768031.0,659.0,0.0,7578.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,28,5,26,False
5,2,1723991386,211514.0,0.0,111834.0,768422.0,660.0,0.0,7578.0,1723991362,1723991383,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.326876513317192,29,5,26,False
6,2,1723991389,211659.0,0.0,111918.0,769371.0,660.0,0.0,7578.0,1723991395,1723991415,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.132511673777184,0,6,26,False
6,2,1723991390,211663.0,0.0,111932.0,769768.0,660.0,0.0,7579.0,1723991395,1723991415,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.567307692307687,1,6,26,False
6,2,1723991391,211663.0,0.0,111943.0,770170.0,660.0,0.0,7579.0,1723991395,1723991415,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,2,6,26,False
6,2,1723991392,211688.0,0.0,111964.0,770538.0,660.0,0.0,7579.0,1723991395,1723991415,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.111111111111116,3,6,26,False
