Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
2,pptc@192.168.88.3,Agent,5,wlan0,1723825345,2737316889.0,46917310.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,23.421888,0.67704,25,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825346,2739089881.0,46949389.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,14.183936,0.256632,26,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825347,2741743598.0,47012099.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,21.229736,0.50168,27,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825348,2744296945.0,47077133.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,20.426776,0.520272,28,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825349,2746466307.0,47139227.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,17.354896,0.496752,29,9,29,True
2,pptc@192.168.88.3,Agent,5,wlan0,1723825350,2748116915.0,47180916.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,13.204864,0.333512,30,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825351,2748117887.0,47185697.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.007776,0.038248,31,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825352,2748117940.0,47185697.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,32,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825353,2748122906.0,47186493.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.039728,0.006368,33,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825354,2748123343.0,47186865.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.003496,0.002976,34,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825356,2748124134.0,47187580.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.006328,0.00572,36,9,29,False
2,pptc@192.168.88.3,Agent,5,wlan0,1723825357,2748130444.0,47192971.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,0.05048,0.043128,37,9,29,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825386,2748360989.0,47283249.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825387,2748367213.0,47287745.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.049792,0.035968,1,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825388,2748367658.0,47287917.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.00356,0.001376,2,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825389,2748374361.0,47291483.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.053624,0.028528,3,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825390,2748374504.0,47291683.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,4,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825391,2748374667.0,47291769.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.001304,0.000688,5,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825392,2748375374.0,47292235.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.005656,0.003728,6,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825393,2748375817.0,47292493.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.003544,0.002064,7,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825394,2748646826.0,47304577.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,2.168072,0.096672,8,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825395,2750937418.0,47432721.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,18.324736,1.025152,9,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825396,2753331423.0,47536511.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,19.15204,0.83032,10,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825397,2755675952.0,47628439.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,18.756232,0.735424,11,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825398,2757581429.0,47679080.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,15.243816,0.405128,12,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825399,2759538120.0,47701528.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,15.653528,0.179584,13,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825400,2761676236.0,47726708.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,17.104928,0.20144,14,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825402,2763542433.0,47758181.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,14.929576,0.251784,16,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825403,2766230975.0,47814912.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,21.508336,0.453848,17,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825404,2768428231.0,47861675.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,17.578048,0.374104,18,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825405,2770898759.0,47912943.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,19.764224,0.410144,19,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825406,2773184051.0,47976420.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,18.282336,0.507816,20,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825407,2775575317.0,48035748.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,19.130128,0.474624,21,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825408,2777476842.0,48080629.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,15.2122,0.359048,22,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825409,2779881729.0,48135295.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,19.239096,0.437328,23,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825410,2781900053.0,48175475.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,16.146592,0.32144,24,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825411,2784208713.0,48201697.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,18.46928,0.209776,25,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825412,2786393588.0,48243170.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,17.479,0.331784,26,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825413,2788657131.0,48309295.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,18.108344,0.529,27,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825414,2792200695.0,48406552.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,28.348512,0.778056,28,8,28,True
3,pptc@192.168.88.3,Agent,5,wlan0,1723825416,2792505170.0,48416915.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,2.4358,0.082904,30,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825417,2792505732.0,48416915.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.004496,0.0,31,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825418,2792506869.0,48417923.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.009096,0.008064,32,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825419,2792511199.0,48419404.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.03464,0.011848,33,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825420,2792511559.0,48419604.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.00288,0.0016,34,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825421,2792511776.0,48419604.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.001736,0.0,35,8,28,False
3,pptc@192.168.88.3,Agent,5,wlan0,1723825422,2792518022.0,48425081.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,0.049968,0.043816,36,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825451,2792775753.0,48521920.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825452,2792785613.0,48522742.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.07888,0.006576,1,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825453,2792785963.0,48522914.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.0028,0.001376,2,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825454,2792786082.0,48523000.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,3,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825455,2792786404.0,48523472.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.002576,0.003776,4,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825456,2792786621.0,48523558.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.001736,0.000688,5,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825457,2792786621.0,48523558.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825458,2792792601.0,48525133.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.04784,0.0126,7,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825459,2793637957.0,48564816.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,6.762848,0.317464,8,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825460,2796867186.0,48732959.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,25.833832,1.345144,9,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825461,2800777024.0,48909177.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,31.278704,1.409744,10,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825463,2804339141.0,49019527.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,28.496936,0.8828,12,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825464,2806320356.0,49042933.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,15.84972,0.187248,13,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825465,2808394503.0,49067043.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,16.593176,0.19288,14,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825466,2810074853.0,49090986.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,13.4428,0.191544,15,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825467,2812220379.0,49121902.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,17.164208,0.247328,16,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825468,2814939635.0,49209537.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,21.754048,0.70108,17,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825469,2817633117.0,49244915.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,21.547856,0.283024,18,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825470,2820315822.0,49279394.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,21.46164,0.275832,19,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825471,2823036482.0,49312871.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,21.76528,0.267816,20,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825473,2825395328.0,49348348.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,18.870768,0.283816,22,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825474,2827987551.0,49383831.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,20.737784,0.283864,23,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825475,2831407299.0,49431015.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,27.357984,0.377472,24,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825476,2834627390.0,49478435.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,25.760728,0.37936,25,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825477,2837343279.0,49521644.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,21.727112,0.345672,26,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825478,2840333474.0,49563176.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,23.92156,0.332256,27,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825479,2843426825.0,49617392.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,24.746808,0.433728,28,8,28,True
4,pptc@192.168.88.3,Agent,5,wlan0,1723825480,2845279131.0,49652064.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,14.818448,0.277376,29,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825481,2845290772.0,49657777.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.093128,0.045704,30,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825482,2845291357.0,49660825.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.00468,0.024384,31,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825483,2845291357.0,49660825.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,32,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825485,2845291744.0,49661247.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.003096,0.003376,34,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825486,2845292061.0,49661469.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.002536,0.001776,35,8,28,False
4,pptc@192.168.88.3,Agent,5,wlan0,1723825487,2845296332.0,49664894.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,0.034168,0.0274,36,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825513,2845534522.0,49761063.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825514,2845534588.0,49761221.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.000528,0.001264,1,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825515,2845536502.0,49761693.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.015312,0.003776,2,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825516,2845536621.0,49761779.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,3,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825517,2845536964.0,49761865.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.002744,0.000688,4,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825518,2845537017.0,49761865.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,5,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825519,2845537351.0,49762037.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.002672,0.001376,6,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825520,2845543201.0,49764093.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.0468,0.016448,7,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825521,2846397661.0,49806739.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,6.83568,0.341168,8,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825522,2850764714.0,50074139.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,34.936424,2.1392,9,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825523,2855157283.0,50291738.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,35.140552,1.740792,10,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825524,2859990463.0,50468126.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,38.66544,1.411104,11,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825525,2863921513.0,50554559.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,31.4484,0.691464,12,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825527,2866402972.0,50577026.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,19.851672,0.179736,14,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825528,2869009631.0,50605254.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,20.853272,0.225824,15,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825529,2871281984.0,50628051.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,18.178824,0.182376,16,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825530,2872704853.0,50662074.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,11.382952,0.272184,17,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825531,2873410535.0,50681317.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,5.645456,0.153944,18,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825532,2875469252.0,50747002.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,16.469736,0.52548,19,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825533,2878683750.0,50837548.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,25.715984,0.724368,20,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825534,2882213812.0,50963550.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,28.240496,1.008016,21,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825535,2885173278.0,51060188.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,23.675728,0.773104,22,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825536,2888395393.0,51146018.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,25.77692,0.68664,23,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825537,2892000238.0,51197523.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,28.83876,0.41204,24,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825538,2894459836.0,51234180.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,19.676784,0.293256,25,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825540,2897086130.0,51271544.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,21.010352,0.298912,27,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825541,2900688429.0,51319025.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,28.818392,0.379848,28,8,28,True
5,pptc@192.168.88.3,Agent,5,wlan0,1723825542,2903199616.0,51351274.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,20.089496,0.257992,29,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825543,2903201359.0,51355779.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.013944,0.03604,30,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825544,2903202592.0,51361973.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.009864,0.049552,31,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825545,2903203562.0,51365644.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.00776,0.029368,32,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825546,2903204090.0,51367286.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.004224,0.013136,33,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825547,2903204090.0,51367286.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,34,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825548,2903204327.0,51367372.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.001896,0.000688,35,8,28,False
5,pptc@192.168.88.3,Agent,5,wlan0,1723825549,2903215384.0,51377896.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,0.088456,0.084192,36,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825578,2903443625.0,51467359.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825579,2903443861.0,51467445.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.001888,0.000688,1,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825580,2903444501.0,51467856.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.00512,0.003288,2,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825581,2903449933.0,51468802.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.043456,0.007568,3,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825583,2903450847.0,51469603.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.007312,0.006408,5,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825584,2903455137.0,51471092.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.03432,0.011912,6,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825585,2903455596.0,51471464.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.003672,0.002976,7,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825586,2903455596.0,51471464.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,8,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825587,2904325095.0,51513558.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,6.955992,0.336752,9,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825588,2905818366.0,51603404.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,11.946168,0.718768,10,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825589,2907624568.0,51684556.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,14.449616,0.649216,11,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825590,2909910080.0,51777004.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,18.284096,0.739584,12,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825591,2911619657.0,51796724.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,13.676616,0.15776,13,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825592,2913237500.0,51817491.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,12.942744,0.166136,14,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825593,2915278511.0,51859710.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,16.328088,0.337752,15,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825595,2918089264.0,51921984.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,22.486024,0.498192,17,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825596,2920369198.0,51965543.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,18.239472,0.348472,18,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825597,2922668214.0,52024376.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,18.392128,0.470664,19,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825598,2924631344.0,52060964.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,15.70504,0.292704,20,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825599,2927117387.0,52110447.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,19.888344,0.395864,21,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825600,2929451786.0,52166322.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,18.675192,0.447,22,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825601,2931507505.0,52202002.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,16.445752,0.28544,23,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825602,2933646193.0,52236190.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,17.109504,0.273504,24,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825603,2936233538.0,52285138.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,20.69876,0.391584,25,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825604,2938293602.0,52321594.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,16.480512,0.291648,26,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825606,2940730989.0,52389208.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,19.499096,0.540912,28,8,28,True
6,pptc@192.168.88.3,Agent,5,wlan0,1723825607,2942862341.0,52432803.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,17.050816,0.34876,29,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825608,2944736416.0,52501807.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,14.9926,0.552032,30,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825609,2944737621.0,52504158.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.00964,0.018808,31,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825610,2944740342.0,52507529.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.021768,0.026968,32,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825611,2944740342.0,52507529.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,33,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825612,2944740395.0,52507529.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,34,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825613,2944749525.0,52509401.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.07304,0.014976,35,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825614,2944750438.0,52510288.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.007304,0.007096,36,8,28,False
6,pptc@192.168.88.3,Agent,5,wlan0,1723825615,2944763047.0,52522141.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,0.100872,0.094824,37,8,28,False
