Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
9,pptc@192.168.88.6,Agent,6,1723827016,353736.0,0.0,225528.0,5725027.0,3025.0,0.0,41062.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,40.094339622641506,18,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827017,353875.0,0.0,225589.0,5725244.0,3025.0,0.0,41075.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,49.53488372093023,19,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827018,353976.0,0.0,225638.0,5725499.0,3025.0,0.0,41090.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,39.28571428571429,20,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827019,354125.0,0.0,225728.0,5725687.0,3025.0,0.0,41104.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,57.36961451247166,21,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827020,354320.0,0.0,225832.0,5725804.0,3025.0,0.0,41118.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,72.79069767441861,22,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827021,354480.0,0.0,225904.0,5725966.0,3025.0,0.0,41133.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,60.39119804400978,23,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827023,354538.0,0.0,225955.0,5726253.0,3025.0,0.0,41143.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,29.31034482758621,25,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827024,354672.0,0.0,226020.0,5726461.0,3025.0,0.0,41161.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,51.058823529411754,26,6,26,True
9,pptc@192.168.88.6,Agent,6,1723827025,354789.0,0.0,226082.0,5726680.0,3025.0,0.0,41176.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,46.973365617433416,27,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827026,354911.0,0.0,226146.0,5726905.0,3025.0,0.0,41186.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,46.55581947743468,28,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827027,354916.0,0.0,226159.0,5727295.0,3025.0,0.0,41186.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,4.411764705882348,29,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827028,354923.0,0.0,226184.0,5727679.0,3025.0,0.0,41186.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,7.692307692307687,30,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827029,354927.0,0.0,226206.0,5728066.0,3025.0,0.0,41186.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,6.295399515738498,31,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827030,354930.0,0.0,226218.0,5728457.0,3025.0,0.0,41186.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,3.6945812807881784,32,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827031,354938.0,0.0,226235.0,5728844.0,3025.0,0.0,41186.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,6.0679611650485406,33,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827032,354966.0,0.0,226263.0,5729200.0,3025.0,0.0,41186.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,13.592233009708742,34,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827033,354969.0,0.0,226281.0,5729589.0,3025.0,0.0,41187.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,5.3527980535279855,35,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827034,354972.0,0.0,226299.0,5729979.0,3026.0,0.0,41187.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,5.339805825242716,36,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827035,354983.0,0.0,226317.0,5730366.0,3026.0,0.0,41187.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,6.971153846153843,37,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827036,354985.0,0.0,226338.0,5730754.0,3026.0,0.0,41187.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,5.596107055961075,38,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827037,354995.0,0.0,226357.0,5731141.0,3026.0,0.0,41187.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,6.971153846153843,39,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827038,355002.0,0.0,226377.0,5731524.0,3026.0,0.0,41187.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,6.585365853658532,40,6,26,False
9,pptc@192.168.88.6,Agent,6,1723827039,355014.0,0.0,226392.0,5731911.0,3026.0,0.0,41187.0,1723827004,1723827024,WiFi 5.0GHz 20-40-80MHz,6.521739130434778,41,6,26,False
0,pptc@192.168.88.17,Server,4,1723824115,1550175.0,0.0,604019.0,5548953.0,6224.0,0.0,212513.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,29.954124549160277,0,9,29,False
0,pptc@192.168.88.17,Server,4,1723824116,1550218.0,0.0,604072.0,5549250.0,6224.0,0.0,212513.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,24.427480916030532,1,9,29,False
0,pptc@192.168.88.17,Server,4,1723824117,1550234.0,0.0,604116.0,5549580.0,6224.0,0.0,212513.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,15.384615384615385,2,9,29,False
0,pptc@192.168.88.17,Server,4,1723824118,1550267.0,0.0,604151.0,5549894.0,6224.0,0.0,212514.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,18.01566579634465,3,9,29,False
0,pptc@192.168.88.17,Server,4,1723824119,1550302.0,0.0,604190.0,5550206.0,6225.0,0.0,212514.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,19.379844961240313,4,9,29,False
0,pptc@192.168.88.17,Server,4,1723824120,1550320.0,0.0,604228.0,5550536.0,6225.0,0.0,212514.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,14.507772020725385,5,9,29,False
0,pptc@192.168.88.17,Server,4,1723824121,1550369.0,0.0,604279.0,5550850.0,6225.0,0.0,212514.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,24.154589371980673,6,9,29,False
0,pptc@192.168.88.17,Server,4,1723824122,1550389.0,0.0,604323.0,5551178.0,6225.0,0.0,212514.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,16.326530612244895,7,9,29,False
0,pptc@192.168.88.17,Server,4,1723824123,1550404.0,0.0,604364.0,5551515.0,6225.0,0.0,212514.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,14.249363867684483,8,9,29,False
0,pptc@192.168.88.17,Server,4,1723824124,1550428.0,0.0,604409.0,5551780.0,6225.0,0.0,212567.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,31.524547803617576,9,9,29,True
0,pptc@192.168.88.17,Server,4,1723824125,1550464.0,0.0,604449.0,5552014.0,6225.0,0.0,212643.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,39.37823834196891,10,9,29,True
0,pptc@192.168.88.17,Server,4,1723824126,1550506.0,0.0,604495.0,5552272.0,6225.0,0.0,212672.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,31.200000000000006,11,9,29,True
0,pptc@192.168.88.17,Server,4,1723824127,1550539.0,0.0,604529.0,5552548.0,6225.0,0.0,212702.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,26.005361930294903,12,9,29,True
0,pptc@192.168.88.17,Server,4,1723824129,1550582.0,0.0,604578.0,5552804.0,6225.0,0.0,212740.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,33.67875647668394,14,9,29,True
0,pptc@192.168.88.17,Server,4,1723824130,1550604.0,0.0,604620.0,5553088.0,6227.0,0.0,212776.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,26.42487046632125,15,9,29,True
0,pptc@192.168.88.17,Server,4,1723824131,1550630.0,0.0,604665.0,5553353.0,6227.0,0.0,212820.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,30.263157894736846,16,9,29,True
0,pptc@192.168.88.17,Server,4,1723824132,1550654.0,0.0,604703.0,5553625.0,6227.0,0.0,212854.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,26.086956521739136,17,9,29,True
0,pptc@192.168.88.17,Server,4,1723824133,1550675.0,0.0,604744.0,5553903.0,6227.0,0.0,212895.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,27.03412073490814,18,9,29,True
0,pptc@192.168.88.17,Server,4,1723824134,1550699.0,0.0,604800.0,5554166.0,6227.0,0.0,212930.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,30.423280423280417,19,9,29,True
0,pptc@192.168.88.17,Server,4,1723824135,1550734.0,0.0,604843.0,5554434.0,6228.0,0.0,212963.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,29.47368421052632,20,9,29,True
0,pptc@192.168.88.17,Server,4,1723824136,1550778.0,0.0,604886.0,5554684.0,6228.0,0.0,213002.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,33.51063829787234,21,9,29,True
0,pptc@192.168.88.17,Server,4,1723824137,1550832.0,0.0,604935.0,5554926.0,6228.0,0.0,213044.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,37.467700258397926,22,9,29,True
0,pptc@192.168.88.17,Server,4,1723824138,1550859.0,0.0,604984.0,5555192.0,6228.0,0.0,213085.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,30.54830287206266,23,9,29,True
0,pptc@192.168.88.17,Server,4,1723824139,1550910.0,0.0,605022.0,5555442.0,6228.0,0.0,213118.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,32.795698924731184,24,9,29,True
0,pptc@192.168.88.17,Server,4,1723824140,1550945.0,0.0,605077.0,5555712.0,6229.0,0.0,213148.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,30.946291560102303,25,9,29,True
0,pptc@192.168.88.17,Server,4,1723824141,1550974.0,0.0,605119.0,5555988.0,6229.0,0.0,213185.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,28.125,26,9,29,True
0,pptc@192.168.88.17,Server,4,1723824142,1550990.0,0.0,605154.0,5556266.0,6229.0,0.0,213221.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,23.835616438356166,27,9,29,True
0,pptc@192.168.88.17,Server,4,1723824143,1551012.0,0.0,605198.0,5556548.0,6229.0,0.0,213265.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,28.061224489795922,28,9,29,True
0,pptc@192.168.88.17,Server,4,1723824144,1551041.0,0.0,605237.0,5556840.0,6230.0,0.0,213281.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,22.546419098143232,29,9,29,True
0,pptc@192.168.88.17,Server,4,1723824145,1551081.0,0.0,605277.0,5557138.0,6230.0,0.0,213292.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,23.393316195372748,30,9,29,False
0,pptc@192.168.88.17,Server,4,1723824146,1551101.0,0.0,605319.0,5557452.0,6230.0,0.0,213297.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,17.58530183727034,31,9,29,False
0,pptc@192.168.88.17,Server,4,1723824147,1551148.0,0.0,605363.0,5557751.0,6230.0,0.0,213301.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,24.111675126903553,32,9,29,False
0,pptc@192.168.88.17,Server,4,1723824149,1551169.0,0.0,605408.0,5558066.0,6230.0,0.0,213304.0,1723824124,1723824144,WiFi 5.0GHz 20-40-80MHz,17.96875,34,9,29,False
1,pptc@192.168.88.17,Server,4,1723824179,1554765.0,0.0,606690.0,5564687.0,6233.0,0.0,213326.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,29.966065926719367,0,9,29,False
1,pptc@192.168.88.17,Server,4,1723824180,1554821.0,0.0,606726.0,5564982.0,6233.0,0.0,213326.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,23.77260981912145,1,9,29,False
1,pptc@192.168.88.17,Server,4,1723824181,1554848.0,0.0,606761.0,5565296.0,6233.0,0.0,213326.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,16.48936170212766,2,9,29,False
1,pptc@192.168.88.17,Server,4,1723824182,1554868.0,0.0,606809.0,5565625.0,6234.0,0.0,213326.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,17.336683417085432,3,9,29,False
1,pptc@192.168.88.17,Server,4,1723824183,1554887.0,0.0,606846.0,5565945.0,6234.0,0.0,213326.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,14.893617021276595,4,9,29,False
1,pptc@192.168.88.17,Server,4,1723824184,1554905.0,0.0,606889.0,5566276.0,6234.0,0.0,213326.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,15.561224489795922,5,9,29,False
1,pptc@192.168.88.17,Server,4,1723824186,1554934.0,0.0,606935.0,5566590.0,6234.0,0.0,213326.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,19.280205655526995,7,9,29,False
1,pptc@192.168.88.17,Server,4,1723824187,1554982.0,0.0,606971.0,5566896.0,6234.0,0.0,213326.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,21.53846153846154,8,9,29,False
1,pptc@192.168.88.17,Server,4,1723824188,1555027.0,0.0,607023.0,5567181.0,6235.0,0.0,213326.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,25.587467362924276,9,9,29,True
1,pptc@192.168.88.17,Server,4,1723824189,1555065.0,0.0,607072.0,5567422.0,6235.0,0.0,213368.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,34.86486486486486,10,9,29,True
1,pptc@192.168.88.17,Server,4,1723824190,1555083.0,0.0,607110.0,5567672.0,6235.0,0.0,213412.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,28.57142857142857,11,9,29,True
1,pptc@192.168.88.17,Server,4,1723824191,1555121.0,0.0,607162.0,5567944.0,6235.0,0.0,213435.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,29.35064935064935,12,9,29,True
1,pptc@192.168.88.17,Server,4,1723824192,1555148.0,0.0,607209.0,5568217.0,6236.0,0.0,213477.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,30.000000000000004,13,9,29,True
1,pptc@192.168.88.17,Server,4,1723824193,1555160.0,0.0,607251.0,5568492.0,6237.0,0.0,213516.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,25.47425474254743,14,9,29,True
1,pptc@192.168.88.17,Server,4,1723824194,1555181.0,0.0,607300.0,5568759.0,6237.0,0.0,213561.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,30.104712041884817,15,9,29,True
1,pptc@192.168.88.17,Server,4,1723824195,1555211.0,0.0,607342.0,5569033.0,6237.0,0.0,213588.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,26.54155495978552,16,9,29,True
1,pptc@192.168.88.17,Server,4,1723824196,1555244.0,0.0,607381.0,5569288.0,6238.0,0.0,213624.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,29.94505494505495,17,9,29,True
1,pptc@192.168.88.17,Server,4,1723824197,1555270.0,0.0,607438.0,5569553.0,6238.0,0.0,213661.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,31.16883116883117,18,9,29,True
1,pptc@192.168.88.17,Server,4,1723824198,1555321.0,0.0,607480.0,5569797.0,6240.0,0.0,213702.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,35.78947368421053,19,9,29,True
1,pptc@192.168.88.17,Server,4,1723824199,1555363.0,0.0,607518.0,5570058.0,6240.0,0.0,213734.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,30.02680965147453,20,9,29,True
1,pptc@192.168.88.17,Server,4,1723824200,1555391.0,0.0,607566.0,5570324.0,6240.0,0.0,213776.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,30.729166666666664,21,9,29,True
1,pptc@192.168.88.17,Server,4,1723824201,1555424.0,0.0,607613.0,5570586.0,6240.0,0.0,213811.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,30.503978779840846,22,9,29,True
1,pptc@192.168.88.17,Server,4,1723824202,1555446.0,0.0,607656.0,5570867.0,6240.0,0.0,213850.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,27.01298701298701,23,9,29,True
1,pptc@192.168.88.17,Server,4,1723824204,1555488.0,0.0,607712.0,5571105.0,6244.0,0.0,213905.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,39.74683544303797,25,9,29,True
1,pptc@192.168.88.17,Server,4,1723824205,1555516.0,0.0,607749.0,5571373.0,6244.0,0.0,213957.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,30.38961038961039,26,9,29,True
1,pptc@192.168.88.17,Server,4,1723824206,1555550.0,0.0,607785.0,5571653.0,6244.0,0.0,213998.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,28.388746803069054,27,9,29,True
1,pptc@192.168.88.17,Server,4,1723824207,1555588.0,0.0,607833.0,5571925.0,6244.0,0.0,214037.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,31.48614609571788,28,9,29,True
1,pptc@192.168.88.17,Server,4,1723824208,1555631.0,0.0,607871.0,5572181.0,6244.0,0.0,214073.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,31.36729222520107,29,9,29,True
1,pptc@192.168.88.17,Server,4,1723824209,1555660.0,0.0,607914.0,5572486.0,6245.0,0.0,214088.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,22.391857506361323,30,9,29,False
1,pptc@192.168.88.17,Server,4,1723824210,1555704.0,0.0,607951.0,5572791.0,6245.0,0.0,214093.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,21.994884910485936,31,9,29,False
1,pptc@192.168.88.17,Server,4,1723824211,1555772.0,0.0,607993.0,5573061.0,6245.0,0.0,214095.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,29.31937172774869,32,9,29,False
1,pptc@192.168.88.17,Server,4,1723824212,1555807.0,0.0,608042.0,5573360.0,6245.0,0.0,214103.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,23.529411764705888,33,9,29,False
1,pptc@192.168.88.17,Server,4,1723824213,1555860.0,0.0,608083.0,5573660.0,6245.0,0.0,214103.0,1723824188,1723824208,WiFi 5.0GHz 20-40-80MHz,23.857868020304572,34,9,29,False
2,pptc@192.168.88.17,Server,4,1723824243,1559280.0,0.0,609306.0,5580256.0,6250.0,0.0,214129.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,29.97739678696324,0,9,29,False
2,pptc@192.168.88.17,Server,4,1723824244,1559315.0,0.0,609348.0,5580569.0,6250.0,0.0,214129.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,19.74358974358974,1,9,29,False
2,pptc@192.168.88.17,Server,4,1723824245,1559338.0,0.0,609388.0,5580892.0,6250.0,0.0,214129.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,16.321243523316063,2,9,29,False
2,pptc@192.168.88.17,Server,4,1723824246,1559529.0,0.0,609431.0,5581061.0,6250.0,0.0,214130.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,58.16831683168318,3,9,29,False
2,pptc@192.168.88.17,Server,4,1723824247,1559572.0,0.0,609478.0,5581372.0,6250.0,0.0,214130.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,22.443890274314214,4,9,29,False
2,pptc@192.168.88.17,Server,4,1723824248,1559607.0,0.0,609522.0,5581687.0,6250.0,0.0,214130.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,20.050761421319795,5,9,29,False
2,pptc@192.168.88.17,Server,4,1723824250,1559651.0,0.0,609563.0,5581988.0,6250.0,0.0,214130.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,22.020725388601036,7,9,29,False
2,pptc@192.168.88.17,Server,4,1723824251,1559678.0,0.0,609601.0,5582304.0,6250.0,0.0,214131.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,17.277486910994767,8,9,29,False
2,pptc@192.168.88.17,Server,4,1723824252,1559697.0,0.0,609647.0,5582631.0,6250.0,0.0,214131.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,16.581632653061227,9,9,29,True
2,pptc@192.168.88.17,Server,4,1723824253,1559751.0,0.0,609689.0,5582857.0,6251.0,0.0,214180.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,39.247311827956985,10,9,29,True
2,pptc@192.168.88.17,Server,4,1723824254,1559781.0,0.0,609726.0,5583097.0,6253.0,0.0,214240.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,34.959349593495936,11,9,29,True
2,pptc@192.168.88.17,Server,4,1723824255,1559827.0,0.0,609761.0,5583352.0,6253.0,0.0,214283.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,32.717678100263846,12,9,29,True
2,pptc@192.168.88.17,Server,4,1723824256,1559855.0,0.0,609803.0,5583621.0,6253.0,0.0,214315.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,27.49326145552561,13,9,29,True
2,pptc@192.168.88.17,Server,4,1723824257,1559904.0,0.0,609843.0,5583860.0,6253.0,0.0,214365.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,36.772486772486765,14,9,29,True
2,pptc@192.168.88.17,Server,4,1723824258,1559931.0,0.0,609874.0,5584125.0,6253.0,0.0,214402.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,26.388888888888886,15,9,29,True
2,pptc@192.168.88.17,Server,4,1723824259,1559971.0,0.0,609927.0,5584369.0,6254.0,0.0,214431.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,33.514986376021795,16,9,29,True
2,pptc@192.168.88.17,Server,4,1723824260,1560008.0,0.0,609964.0,5584629.0,6254.0,0.0,214472.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,30.666666666666664,17,9,29,True
2,pptc@192.168.88.17,Server,4,1723824261,1560040.0,0.0,609997.0,5584906.0,6254.0,0.0,214508.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,26.71957671957672,18,9,29,True
2,pptc@192.168.88.17,Server,4,1723824262,1560068.0,0.0,610052.0,5585155.0,6254.0,0.0,214539.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,31.404958677685947,19,9,29,True
2,pptc@192.168.88.17,Server,4,1723824263,1560100.0,0.0,610106.0,5585417.0,6254.0,0.0,214577.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,32.12435233160622,20,9,29,True
2,pptc@192.168.88.17,Server,4,1723824264,1560124.0,0.0,610135.0,5585692.0,6254.0,0.0,214616.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,25.068119891008177,21,9,29,True
2,pptc@192.168.88.17,Server,4,1723824265,1560158.0,0.0,610179.0,5585954.0,6254.0,0.0,214663.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,32.29974160206718,22,9,29,True
2,pptc@192.168.88.17,Server,4,1723824266,1560180.0,0.0,610214.0,5586234.0,6254.0,0.0,214707.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,26.509186351706038,23,9,29,True
2,pptc@192.168.88.17,Server,4,1723824267,1560208.0,0.0,610253.0,5586514.0,6254.0,0.0,214741.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,26.509186351706038,24,9,29,True
2,pptc@192.168.88.17,Server,4,1723824268,1560234.0,0.0,610300.0,5586784.0,6254.0,0.0,214779.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,29.13385826771654,25,9,29,True
2,pptc@192.168.88.17,Server,4,1723824269,1560270.0,0.0,610338.0,5587046.0,6255.0,0.0,214820.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,30.687830687830687,26,9,29,True
2,pptc@192.168.88.17,Server,4,1723824271,1560303.0,0.0,610379.0,5587307.0,6255.0,0.0,214857.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,29.838709677419352,28,9,29,True
2,pptc@192.168.88.17,Server,4,1723824272,1560341.0,0.0,610418.0,5587572.0,6255.0,0.0,214911.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,33.080808080808076,29,9,29,True
2,pptc@192.168.88.17,Server,4,1723824273,1560371.0,0.0,610473.0,5587844.0,6255.0,0.0,214940.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,29.53367875647669,30,9,29,False
2,pptc@192.168.88.17,Server,4,1723824274,1560408.0,0.0,610513.0,5588150.0,6255.0,0.0,214942.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,20.519480519480517,31,9,29,False
2,pptc@192.168.88.17,Server,4,1723824275,1560429.0,0.0,610543.0,5588469.0,6255.0,0.0,214952.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,16.052631578947373,32,9,29,False
2,pptc@192.168.88.17,Server,4,1723824276,1560458.0,0.0,610583.0,5588775.0,6255.0,0.0,214963.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,20.725388601036265,33,9,29,False
2,pptc@192.168.88.17,Server,4,1723824277,1560482.0,0.0,610622.0,5589095.0,6255.0,0.0,214970.0,1723824252,1723824272,WiFi 5.0GHz 20-40-80MHz,17.948717948717952,34,9,29,False
3,pptc@192.168.88.17,Server,4,1723824307,1563861.0,0.0,611873.0,5595808.0,6261.0,0.0,214991.0,1723824316,1723824336,WiFi 5.0GHz 20-40-80MHz,29.989337896109923,0,9,29,False
3,pptc@192.168.88.17,Server,4,1723824308,1563893.0,0.0,611928.0,5596114.0,6261.0,0.0,214991.0,1723824316,1723824336,WiFi 5.0GHz 20-40-80MHz,22.137404580152676,1,9,29,False
3,pptc@192.168.88.17,Server,4,1723824309,1563913.0,0.0,611961.0,5596447.0,6261.0,0.0,214991.0,1723824316,1723824336,WiFi 5.0GHz 20-40-80MHz,13.730569948186533,2,9,29,False
3,pptc@192.168.88.17,Server,4,1723824310,1563949.0,0.0,612003.0,5596759.0,6261.0,0.0,214991.0,1723824316,1723824336,WiFi 5.0GHz 20-40-80MHz,19.999999999999996,3,9,29,False
3,pptc@192.168.88.17,Server,4,1723824312,1563984.0,0.0,612043.0,5597069.0,6261.0,0.0,214991.0,1723824316,1723824336,WiFi 5.0GHz 20-40-80MHz,19.480519480519476,5,9,29,False
3,pptc@192.168.88.17,Server,4,1723824313,1564018.0,0.0,612085.0,5597383.0,6261.0,0.0,214991.0,1723824316,1723824336,WiFi 5.0GHz 20-40-80MHz,19.487179487179485,6,9,29,False
3,pptc@192.168.88.17,Server,4,1723824314,1564058.0,0.0,612126.0,5597686.0,6261.0,0.0,214991.0,1723824316,1723824336,WiFi 5.0GHz 20-40-80MHz,21.09375,7,9,29,False
3,pptc@192.168.88.17,Server,4,1723824315,1564096.0,0.0,612163.0,5597993.0,6261.0,0.0,214991.0,1723824316,1723824336,WiFi 5.0GHz 20-40-80MHz,19.63350785340314,8,9,29,False
