Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
13,3,1723995023,82911.0,0.0,48189.0,342461.0,481.0,0.0,3670.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.41527446300716,13,6,26,True
13,3,1723995024,83068.0,0.0,48252.0,342651.0,481.0,0.0,3671.0,1723995016,1723995036,Ethernet,label_image_with_crow,53.771289537712896,14,6,26,True
13,3,1723995025,83229.0,0.0,48312.0,342840.0,482.0,0.0,3672.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.12621359223301,15,6,26,True
13,3,1723995026,83385.0,0.0,48379.0,343031.0,482.0,0.0,3682.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.95283018867924,16,6,26,True
13,3,1723995027,83549.0,0.0,48447.0,343222.0,482.0,0.0,3693.0,1723995016,1723995036,Ethernet,label_image_with_crow,55.990783410138256,17,6,26,True
13,3,1723995028,83707.0,0.0,48519.0,343411.0,482.0,0.0,3713.0,1723995016,1723995036,Ethernet,label_image_with_crow,56.947608200455576,18,6,26,True
13,3,1723995029,83845.0,0.0,48602.0,343601.0,482.0,0.0,3727.0,1723995016,1723995036,Ethernet,label_image_with_crow,55.294117647058826,19,6,26,True
13,3,1723995030,84001.0,0.0,48675.0,343790.0,482.0,0.0,3734.0,1723995016,1723995036,Ethernet,label_image_with_crow,55.529411764705884,20,6,26,True
13,3,1723995032,84166.0,0.0,48730.0,343981.0,482.0,0.0,3735.0,1723995016,1723995036,Ethernet,label_image_with_crow,53.640776699029125,22,6,26,True
13,3,1723995033,84326.0,0.0,48799.0,344170.0,482.0,0.0,3735.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.78468899521531,23,6,26,True
13,3,1723995034,84485.0,0.0,48858.0,344361.0,482.0,0.0,3736.0,1723995016,1723995036,Ethernet,label_image_with_crow,53.41463414634147,24,6,26,True
13,3,1723995035,84644.0,0.0,48923.0,344551.0,482.0,0.0,3736.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.106280193236714,25,6,26,True
13,3,1723995036,84806.0,0.0,48986.0,344741.0,482.0,0.0,3738.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.43645083932853,26,6,26,True
13,3,1723995037,84997.0,0.0,49059.0,344906.0,483.0,0.0,3740.0,1723995016,1723995036,Ethernet,label_image_with_crow,61.80555555555556,27,6,26,False
13,3,1723995038,85029.0,0.0,49080.0,345268.0,483.0,0.0,3740.0,1723995016,1723995036,Ethernet,label_image_with_crow,12.771084337349393,28,6,26,False
13,3,1723995039,85030.0,0.0,49090.0,345670.0,483.0,0.0,3740.0,1723995016,1723995036,Ethernet,label_image_with_crow,2.66343825665859,29,6,26,False
14,3,1723995043,85185.0,0.0,49190.0,346920.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,28.54641846440297,0,5,25,False
14,3,1723995044,85190.0,0.0,49203.0,347321.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,4.2959427207637235,1,5,25,False
14,3,1723995045,85193.0,0.0,49212.0,347723.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,2.898550724637683,2,5,25,False
14,3,1723995046,85214.0,0.0,49241.0,348093.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,11.904761904761907,3,5,25,False
14,3,1723995047,85215.0,0.0,49256.0,348496.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,3.8186157517899777,4,5,25,False
14,3,1723995048,85217.0,0.0,49272.0,348901.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,4.255319148936165,5,5,25,True
14,3,1723995049,85259.0,0.0,49335.0,349175.0,483.0,0.0,3788.0,1723995048,1723995068,Ethernet,label_image_with_crow,35.831381733021075,6,5,25,True
14,3,1723995050,85413.0,0.0,49409.0,349360.0,483.0,0.0,3811.0,1723995048,1723995068,Ethernet,label_image_with_crow,57.568807339449535,7,5,25,True
14,3,1723995051,85577.0,0.0,49481.0,349549.0,483.0,0.0,3815.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.94405594405594,8,5,25,True
14,3,1723995052,85734.0,0.0,49546.0,349734.0,483.0,0.0,3824.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.52884615384615,9,5,25,True
14,3,1723995053,85896.0,0.0,49628.0,349902.0,484.0,0.0,3828.0,1723995048,1723995068,Ethernet,label_image_with_crow,59.71223021582735,10,5,25,True
14,3,1723995054,86062.0,0.0,49687.0,350089.0,484.0,0.0,3833.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.15587529976019,11,5,25,True
14,3,1723995055,86227.0,0.0,49751.0,350277.0,484.0,0.0,3835.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.131264916467785,12,5,25,True
14,3,1723995056,86385.0,0.0,49818.0,350462.0,484.0,0.0,3837.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.09708737864077,13,5,25,True
14,3,1723995058,86543.0,0.0,49884.0,350649.0,484.0,0.0,3838.0,1723995048,1723995068,Ethernet,label_image_with_crow,54.61165048543689,15,5,25,True
14,3,1723995059,86701.0,0.0,49958.0,350835.0,487.0,0.0,3842.0,1723995048,1723995068,Ethernet,label_image_with_crow,56.23529411764706,16,5,25,True
14,3,1723995060,86856.0,0.0,50038.0,351010.0,487.0,0.0,3849.0,1723995048,1723995068,Ethernet,label_image_with_crow,58.033573141486805,17,5,25,True
14,3,1723995061,87002.0,0.0,50117.0,351195.0,487.0,0.0,3862.0,1723995048,1723995068,Ethernet,label_image_with_crow,56.264775413711575,18,5,25,True
14,3,1723995062,87169.0,0.0,50180.0,351383.0,487.0,0.0,3873.0,1723995048,1723995068,Ethernet,label_image_with_crow,56.17715617715617,19,5,25,True
14,3,1723995063,87331.0,0.0,50242.0,351570.0,487.0,0.0,3889.0,1723995048,1723995068,Ethernet,label_image_with_crow,56.20608899297424,20,5,25,True
14,3,1723995064,87485.0,0.0,50311.0,351756.0,487.0,0.0,3900.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.714285714285715,21,5,25,True
14,3,1723995065,87649.0,0.0,50370.0,351943.0,487.0,0.0,3913.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.79196217494089,22,5,25,True
14,3,1723995066,87804.0,0.0,50439.0,352130.0,487.0,0.0,3913.0,1723995048,1723995068,Ethernet,label_image_with_crow,54.50121654501216,23,5,25,True
14,3,1723995067,87965.0,0.0,50503.0,352317.0,487.0,0.0,3913.0,1723995048,1723995068,Ethernet,label_image_with_crow,54.61165048543689,24,5,25,True
14,3,1723995068,88120.0,0.0,50574.0,352503.0,488.0,0.0,3913.0,1723995048,1723995068,Ethernet,label_image_with_crow,54.9636803874092,25,5,25,True
14,3,1723995069,88297.0,0.0,50649.0,352663.0,488.0,0.0,3913.0,1723995048,1723995068,Ethernet,label_image_with_crow,61.165048543689316,26,5,25,False
14,3,1723995070,88324.0,0.0,50672.0,353032.0,488.0,0.0,3913.0,1723995048,1723995068,Ethernet,label_image_with_crow,11.933174224343679,27,5,25,False
14,3,1723995071,88327.0,0.0,50685.0,353432.0,488.0,0.0,3913.0,1723995048,1723995068,Ethernet,label_image_with_crow,3.8461538461538436,28,5,25,False
14,3,1723995072,88352.0,0.0,50697.0,353808.0,488.0,0.0,3913.0,1723995048,1723995068,Ethernet,label_image_with_crow,8.9588377723971,29,5,25,False
15,3,1723995075,88481.0,0.0,50795.0,354751.0,489.0,0.0,3914.0,1723995081,1723995101,Ethernet,label_image_with_crow,28.826314627931705,0,6,26,False
15,3,1723995076,88481.0,0.0,50810.0,355155.0,489.0,0.0,3914.0,1723995081,1723995101,Ethernet,label_image_with_crow,3.5799522673030992,1,6,26,False
15,3,1723995077,88481.0,0.0,50823.0,355556.0,489.0,0.0,3914.0,1723995081,1723995101,Ethernet,label_image_with_crow,3.1400966183574908,2,6,26,False
15,3,1723995078,88502.0,0.0,50848.0,355924.0,489.0,0.0,3915.0,1723995081,1723995101,Ethernet,label_image_with_crow,11.325301204819283,3,6,26,False
15,3,1723995079,88503.0,0.0,50863.0,356326.0,490.0,0.0,3915.0,1723995081,1723995101,Ethernet,label_image_with_crow,4.057279236276845,4,6,26,False
15,3,1723995080,88505.0,0.0,50874.0,356727.0,490.0,0.0,3915.0,1723995081,1723995101,Ethernet,label_image_with_crow,3.1400966183574908,5,6,26,False
15,3,1723995081,88544.0,0.0,50954.0,357019.0,490.0,0.0,3919.0,1723995081,1723995101,Ethernet,label_image_with_crow,29.638554216867476,6,6,26,True
15,3,1723995083,88698.0,0.0,51026.0,357214.0,490.0,0.0,3919.0,1723995081,1723995101,Ethernet,label_image_with_crow,53.681710213776725,8,6,26,True
15,3,1723995084,88849.0,0.0,51103.0,357408.0,490.0,0.0,3919.0,1723995081,1723995101,Ethernet,label_image_with_crow,54.02843601895735,9,6,26,True
15,3,1723995085,89005.0,0.0,51171.0,357603.0,490.0,0.0,3921.0,1723995081,1723995101,Ethernet,label_image_with_crow,53.681710213776725,10,6,26,True
15,3,1723995086,89160.0,0.0,51245.0,357797.0,490.0,0.0,3921.0,1723995081,1723995101,Ethernet,label_image_with_crow,54.1371158392435,11,6,26,True
15,3,1723995087,89314.0,0.0,51315.0,357992.0,490.0,0.0,3922.0,1723995081,1723995101,Ethernet,label_image_with_crow,53.57142857142857,12,6,26,True
15,3,1723995088,89467.0,0.0,51388.0,358187.0,490.0,0.0,3924.0,1723995081,1723995101,Ethernet,label_image_with_crow,53.90070921985816,13,6,26,True
15,3,1723995089,89627.0,0.0,51450.0,358382.0,490.0,0.0,3927.0,1723995081,1723995101,Ethernet,label_image_with_crow,53.57142857142857,14,6,26,True
15,3,1723995090,89773.0,0.0,51524.0,358576.0,490.0,0.0,3930.0,1723995081,1723995101,Ethernet,label_image_with_crow,53.47721822541966,15,6,26,True
15,3,1723995091,89934.0,0.0,51584.0,358764.0,490.0,0.0,3940.0,1723995081,1723995101,Ethernet,label_image_with_crow,55.131264916467785,16,6,26,True
15,3,1723995092,90092.0,0.0,51645.0,358953.0,490.0,0.0,3949.0,1723995081,1723995101,Ethernet,label_image_with_crow,54.67625899280575,17,6,26,True
15,3,1723995093,90245.0,0.0,51721.0,359138.0,490.0,0.0,3957.0,1723995081,1723995101,Ethernet,label_image_with_crow,56.1611374407583,18,6,26,True
15,3,1723995094,90395.0,0.0,51793.0,359322.0,490.0,0.0,3971.0,1723995081,1723995101,Ethernet,label_image_with_crow,56.19047619047619,19,6,26,True
15,3,1723995095,90559.0,0.0,51869.0,359491.0,491.0,0.0,3979.0,1723995081,1723995101,Ethernet,label_image_with_crow,59.569377990430624,20,6,26,True
15,3,1723995096,90713.0,0.0,51942.0,359686.0,491.0,0.0,3980.0,1723995081,1723995101,Ethernet,label_image_with_crow,53.90070921985816,21,6,26,True
15,3,1723995097,90864.0,0.0,52015.0,359881.0,491.0,0.0,3980.0,1723995081,1723995101,Ethernet,label_image_with_crow,53.46062052505967,22,6,26,True
15,3,1723995098,91018.0,0.0,52084.0,360074.0,491.0,0.0,3981.0,1723995081,1723995101,Ethernet,label_image_with_crow,53.71702637889688,23,6,26,True
15,3,1723995099,91178.0,0.0,52145.0,360260.0,491.0,0.0,3981.0,1723995081,1723995101,Ethernet,label_image_with_crow,54.2997542997543,24,6,26,True
15,3,1723995100,91338.0,0.0,52208.0,360446.0,492.0,0.0,3981.0,1723995081,1723995101,Ethernet,label_image_with_crow,54.63414634146342,25,6,26,True
15,3,1723995102,91515.0,0.0,52283.0,360605.0,492.0,0.0,3982.0,1723995081,1723995101,Ethernet,label_image_with_crow,61.407766990291265,27,6,26,False
15,3,1723995103,91554.0,0.0,52310.0,360957.0,492.0,0.0,3982.0,1723995081,1723995101,Ethernet,label_image_with_crow,15.789473684210531,28,6,26,False
15,3,1723995104,91557.0,0.0,52319.0,361358.0,492.0,0.0,3982.0,1723995081,1723995101,Ethernet,label_image_with_crow,2.9055690072639195,29,6,26,False
15,3,1723995105,91575.0,0.0,52335.0,361738.0,492.0,0.0,3982.0,1723995081,1723995101,Ethernet,label_image_with_crow,8.212560386473433,30,6,26,False
16,3,1723995108,91718.0,0.0,52431.0,362730.0,493.0,0.0,3985.0,1723995113,1723995133,Ethernet,label_image_with_crow,29.065212757427783,0,5,25,False
16,3,1723995109,91723.0,0.0,52442.0,363132.0,493.0,0.0,3985.0,1723995113,1723995133,Ethernet,label_image_with_crow,3.8277511961722466,1,5,25,False
16,3,1723995110,91723.0,0.0,52456.0,363532.0,493.0,0.0,3985.0,1723995113,1723995133,Ethernet,label_image_with_crow,3.3816425120772986,2,5,25,False
16,3,1723995111,91745.0,0.0,52476.0,363897.0,493.0,0.0,3985.0,1723995113,1723995133,Ethernet,label_image_with_crow,10.319410319410316,3,5,25,False
16,3,1723995112,91746.0,0.0,52494.0,364298.0,493.0,0.0,3985.0,1723995113,1723995133,Ethernet,label_image_with_crow,4.523809523809518,4,5,25,False
16,3,1723995113,91747.0,0.0,52506.0,364699.0,493.0,0.0,3985.0,1723995113,1723995133,Ethernet,label_image_with_crow,3.1400966183574908,5,5,25,True
16,3,1723995114,91783.0,0.0,52591.0,364963.0,493.0,0.0,3986.0,1723995113,1723995133,Ethernet,label_image_with_crow,31.606217616580313,6,5,25,True
16,3,1723995115,91932.0,0.0,52665.0,365145.0,493.0,0.0,3987.0,1723995113,1723995133,Ethernet,label_image_with_crow,55.172413793103445,7,5,25,True
16,3,1723995116,92099.0,0.0,52722.0,365333.0,493.0,0.0,3990.0,1723995113,1723995133,Ethernet,label_image_with_crow,54.69879518072289,8,5,25,True
16,3,1723995117,92263.0,0.0,52781.0,365514.0,493.0,0.0,3995.0,1723995113,1723995133,Ethernet,label_image_with_crow,55.74572127139364,9,5,25,True
16,3,1723995118,92423.0,0.0,52848.0,365698.0,493.0,0.0,3997.0,1723995113,1723995133,Ethernet,label_image_with_crow,55.44794188861986,10,5,25,True
16,3,1723995119,92579.0,0.0,52912.0,365884.0,493.0,0.0,4001.0,1723995113,1723995133,Ethernet,label_image_with_crow,54.63414634146342,11,5,25,True
16,3,1723995120,92740.0,0.0,52970.0,366070.0,493.0,0.0,4004.0,1723995113,1723995133,Ethernet,label_image_with_crow,54.41176470588236,12,5,25,True
16,3,1723995121,92899.0,0.0,53035.0,366256.0,493.0,0.0,4012.0,1723995113,1723995133,Ethernet,label_image_with_crow,55.50239234449761,13,5,25,True
16,3,1723995122,93060.0,0.0,53093.0,366442.0,495.0,0.0,4026.0,1723995113,1723995133,Ethernet,label_image_with_crow,55.81947743467934,14,5,25,True
16,3,1723995123,93215.0,0.0,53162.0,366628.0,495.0,0.0,4037.0,1723995113,1723995133,Ethernet,label_image_with_crow,55.81947743467934,15,5,25,True
16,3,1723995125,93370.0,0.0,53232.0,366816.0,495.0,0.0,4051.0,1723995113,1723995133,Ethernet,label_image_with_crow,55.97189695550351,17,5,25,True
16,3,1723995126,93517.0,0.0,53307.0,367001.0,495.0,0.0,4063.0,1723995113,1723995133,Ethernet,label_image_with_crow,55.847255369928405,18,5,25,True
16,3,1723995127,93667.0,0.0,53379.0,367186.0,495.0,0.0,4069.0,1723995113,1723995133,Ethernet,label_image_with_crow,55.205811138014525,19,5,25,True
16,3,1723995128,93822.0,0.0,53448.0,367373.0,495.0,0.0,4069.0,1723995113,1723995133,Ethernet,label_image_with_crow,54.50121654501216,20,5,25,True
16,3,1723995129,93979.0,0.0,53512.0,367559.0,495.0,0.0,4069.0,1723995113,1723995133,Ethernet,label_image_with_crow,54.2997542997543,21,5,25,True
16,3,1723995130,94131.0,0.0,53582.0,367746.0,495.0,0.0,4069.0,1723995113,1723995133,Ethernet,label_image_with_crow,54.278728606356964,22,5,25,True
16,3,1723995131,94288.0,0.0,53647.0,367933.0,495.0,0.0,4069.0,1723995113,1723995133,Ethernet,label_image_with_crow,54.278728606356964,23,5,25,True
16,3,1723995132,94446.0,0.0,53712.0,368118.0,495.0,0.0,4069.0,1723995113,1723995133,Ethernet,label_image_with_crow,54.656862745098046,24,5,25,True
16,3,1723995133,94601.0,0.0,53780.0,368304.0,496.0,0.0,4069.0,1723995113,1723995133,Ethernet,label_image_with_crow,54.63414634146342,25,5,25,True
16,3,1723995134,94780.0,0.0,53853.0,368459.0,496.0,0.0,4070.0,1723995113,1723995133,Ethernet,label_image_with_crow,62.00980392156863,26,5,25,False
16,3,1723995135,94824.0,0.0,53881.0,368809.0,496.0,0.0,4070.0,1723995113,1723995133,Ethernet,label_image_with_crow,17.061611374407583,27,5,25,False
16,3,1723995136,94825.0,0.0,53893.0,369210.0,496.0,0.0,4070.0,1723995113,1723995133,Ethernet,label_image_with_crow,3.1400966183574908,28,5,25,False
16,3,1723995137,94840.0,0.0,53905.0,369598.0,496.0,0.0,4070.0,1723995113,1723995133,Ethernet,label_image_with_crow,6.506024096385543,29,5,25,False
17,3,1723995140,94995.0,0.0,53994.0,370569.0,497.0,0.0,4071.0,1723995146,1723995166,Ethernet,label_image_with_crow,29.297726119291923,0,6,26,False
17,3,1723995141,94996.0,0.0,54007.0,370967.0,497.0,0.0,4071.0,1723995146,1723995166,Ethernet,label_image_with_crow,3.398058252427183,1,6,26,False
17,3,1723995142,95000.0,0.0,54021.0,371370.0,497.0,0.0,4071.0,1723995146,1723995166,Ethernet,label_image_with_crow,4.275534441805229,2,6,26,False
17,3,1723995143,95024.0,0.0,54043.0,371734.0,497.0,0.0,4071.0,1723995146,1723995166,Ethernet,label_image_with_crow,11.21951219512195,3,6,26,False
17,3,1723995144,95026.0,0.0,54051.0,372135.0,497.0,0.0,4071.0,1723995146,1723995166,Ethernet,label_image_with_crow,2.4330900243308973,4,6,26,False
17,3,1723995145,95030.0,0.0,54064.0,372536.0,497.0,0.0,4071.0,1723995146,1723995166,Ethernet,label_image_with_crow,4.066985645933019,5,6,26,False
17,3,1723995146,95050.0,0.0,54129.0,372832.0,497.0,0.0,4080.0,1723995146,1723995166,Ethernet,label_image_with_crow,24.102564102564106,6,6,26,True
17,3,1723995147,95202.0,0.0,54205.0,373021.0,497.0,0.0,4080.0,1723995146,1723995166,Ethernet,label_image_with_crow,54.67625899280575,7,6,26,True
17,3,1723995149,95349.0,0.0,54283.0,373205.0,497.0,0.0,4085.0,1723995146,1723995166,Ethernet,label_image_with_crow,55.55555555555556,9,6,26,True
17,3,1723995150,95508.0,0.0,54348.0,373389.0,498.0,0.0,4088.0,1723995146,1723995166,Ethernet,label_image_with_crow,55.33980582524271,10,6,26,True
17,3,1723995151,95664.0,0.0,54414.0,373575.0,498.0,0.0,4093.0,1723995146,1723995166,Ethernet,label_image_with_crow,54.9636803874092,11,6,26,True
17,3,1723995152,95826.0,0.0,54475.0,373762.0,498.0,0.0,4099.0,1723995146,1723995166,Ethernet,label_image_with_crow,55.04807692307692,12,6,26,True
17,3,1723995153,95982.0,0.0,54542.0,373947.0,498.0,0.0,4108.0,1723995146,1723995166,Ethernet,label_image_with_crow,55.63549160671462,13,6,26,True
17,3,1723995154,96137.0,0.0,54606.0,374135.0,498.0,0.0,4118.0,1723995146,1723995166,Ethernet,label_image_with_crow,54.91606714628298,14,6,26,True
17,3,1723995155,96296.0,0.0,54676.0,374315.0,503.0,0.0,4130.0,1723995146,1723995166,Ethernet,label_image_with_crow,57.74647887323944,15,6,26,True
17,3,1723995156,96456.0,0.0,54737.0,374503.0,503.0,0.0,4142.0,1723995146,1723995166,Ethernet,label_image_with_crow,55.344418052256536,16,6,26,True
17,3,1723995157,96618.0,0.0,54804.0,374692.0,503.0,0.0,4153.0,1723995146,1723995166,Ethernet,label_image_with_crow,55.94405594405594,17,6,26,True
17,3,1723995158,96775.0,0.0,54862.0,374883.0,503.0,0.0,4156.0,1723995146,1723995166,Ethernet,label_image_with_crow,53.30073349633252,18,6,26,True
17,3,1723995159,96930.0,0.0,54931.0,375072.0,503.0,0.0,4158.0,1723995146,1723995166,Ethernet,label_image_with_crow,54.4578313253012,19,6,26,True
17,3,1723995160,97075.0,0.0,55017.0,375265.0,504.0,0.0,4158.0,1723995146,1723995166,Ethernet,label_image_with_crow,54.58823529411765,20,6,26,True
17,3,1723995161,97235.0,0.0,55089.0,375461.0,504.0,0.0,4158.0,1723995146,1723995166,Ethernet,label_image_with_crow,54.20560747663552,21,6,26,True
17,3,1723995162,97382.0,0.0,55167.0,375654.0,504.0,0.0,4158.0,1723995146,1723995166,Ethernet,label_image_with_crow,53.827751196172244,22,6,26,True
17,3,1723995163,97539.0,0.0,55231.0,375841.0,504.0,0.0,4159.0,1723995146,1723995166,Ethernet,label_image_with_crow,54.278728606356964,23,6,26,True
17,3,1723995164,97708.0,0.0,55293.0,376031.0,504.0,0.0,4160.0,1723995146,1723995166,Ethernet,label_image_with_crow,54.976303317535546,24,6,26,True
17,3,1723995165,97860.0,0.0,55362.0,376214.0,505.0,0.0,4162.0,1723995146,1723995166,Ethernet,label_image_with_crow,55.03685503685504,25,6,26,True
17,3,1723995166,98032.0,0.0,55439.0,376370.0,505.0,0.0,4164.0,1723995146,1723995166,Ethernet,label_image_with_crow,61.670761670761664,26,6,26,True
17,3,1723995168,98096.0,0.0,55463.0,376699.0,505.0,0.0,4164.0,1723995146,1723995166,Ethernet,label_image_with_crow,21.103117505995208,28,6,26,False
17,3,1723995169,98097.0,0.0,55472.0,377100.0,505.0,0.0,4164.0,1723995146,1723995166,Ethernet,label_image_with_crow,2.4330900243308973,29,6,26,False
17,3,1723995170,98113.0,0.0,55489.0,377487.0,505.0,0.0,4164.0,1723995146,1723995166,Ethernet,label_image_with_crow,7.857142857142863,30,6,26,False
18,3,1723995173,98261.0,0.0,55575.0,378447.0,505.0,0.0,4165.0,1723995178,1723995198,Ethernet,label_image_with_crow,29.51952964225919,0,5,25,False
18,3,1723995174,98263.0,0.0,55590.0,378844.0,505.0,0.0,4165.0,1723995178,1723995198,Ethernet,label_image_with_crow,4.106280193236711,1,5,25,False
18,3,1723995175,98264.0,0.0,55608.0,379246.0,505.0,0.0,4165.0,1723995178,1723995198,Ethernet,label_image_with_crow,4.513064133016631,2,5,25,False
18,3,1723995176,98291.0,0.0,55627.0,379612.0,505.0,0.0,4166.0,1723995178,1723995198,Ethernet,label_image_with_crow,11.38014527845036,3,5,25,False
18,3,1723995177,98292.0,0.0,55639.0,380011.0,505.0,0.0,4166.0,1723995178,1723995198,Ethernet,label_image_with_crow,3.1553398058252413,4,5,25,False
18,3,1723995178,98294.0,0.0,55654.0,380413.0,505.0,0.0,4166.0,1723995178,1723995198,Ethernet,label_image_with_crow,4.057279236276845,5,5,25,True
18,3,1723995179,98321.0,0.0,55722.0,380721.0,505.0,0.0,4168.0,1723995178,1723995198,Ethernet,label_image_with_crow,23.950617283950614,6,5,25,True
