Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
5.24,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.31,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.34,39,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,30,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
5.24,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
4.20,12,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
8.40,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
8.40,11,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
9.43,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.33,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
8.40,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.33,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.34,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
8.40,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,9,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
8.39,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,12,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.30,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
9.44,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,10,5
16.2,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
32.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
24.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
31.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
24.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
32.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
24.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
24.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
33.9,12,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
16.2,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
13.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
18.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
6.25,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
18.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
18.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
12.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
25.0,5,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
13.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,9,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
14.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
14.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
27.6,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
13.6,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
18.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
12.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.8,18,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
18.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
18.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
31.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
18.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
12.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
26.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
13.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
13.6,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
25.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
12.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
12.5,13,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
14.1,8,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
22.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
21.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
14.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
21.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
14.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
27.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
26.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
25.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
13.6,29,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
26.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
18.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
25.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
13.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
25.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
13.6,14,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
26.6,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
14.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
25.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
13.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.8,2,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
26.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
27.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
27.6,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
21.9,10,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
33.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
19.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
20.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
13.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
27.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
32.9,11,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
31.8,9,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
32.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
38.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
32.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
39.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
32.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
32.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
36.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
29.7,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
36.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
29.2,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
38.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
30.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.8,3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
38.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
30.2,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
38.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
36.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
29.7,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
34.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
35.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
28.7,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
28.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
36.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
29.2,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
38.1,19,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
28.7,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
32.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
32.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
33.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
39.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
33.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
38.6,4,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
29.7,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
37.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
28.7,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
35.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
28.7,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
36.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
30.2,3,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
36.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
29.2,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
35.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
39.6,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
39.1,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
31.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
